           1  0.15236949E-01 -0.18171020E+01  0.18000000E-05 -0.57447275E+01
           3  0.11922772E-03 -0.39236228E+01  0.20000000E-05 -0.56989700E+01
           5  0.95433139E-04 -0.40203008E+01  0.20000000E-05 -0.56989700E+01
           7  0.45809793E-03 -0.33390417E+01  0.20000000E-05 -0.56989700E+01
           9  0.34371603E-04 -0.44638002E+01  0.20000000E-05 -0.56989700E+01
          11  0.21538068E-04 -0.46667933E+01  0.20000000E-05 -0.56989700E+01
          13  0.22267563E-04 -0.46523273E+01  0.20000000E-05 -0.56989700E+01
          15  0.17351696E-04 -0.47606581E+01  0.20000000E-05 -0.56989700E+01
          17  0.14414431E-04 -0.48412025E+01  0.20000000E-05 -0.56989700E+01
          19  0.14571854E-04 -0.48364852E+01  0.20000000E-05 -0.56989700E+01
          21  0.20366076E-04 -0.46910926E+01  0.20000000E-05 -0.56989700E+01
          23  0.26105292E-04 -0.45832714E+01  0.20000000E-05 -0.56989700E+01
          25  0.28705952E-04 -0.45420280E+01  0.20000000E-05 -0.56989700E+01
          27  0.31109935E-04 -0.45071009E+01  0.20000000E-05 -0.56989700E+01
          29  0.60689192E-04 -0.42168886E+01  0.20000000E-05 -0.56989700E+01
          31  0.69066489E-04 -0.41607326E+01  0.20000000E-05 -0.56989700E+01
          33  0.34325184E-04 -0.44643871E+01  0.20000000E-05 -0.56989700E+01
          35  0.31553827E-04 -0.45009480E+01  0.20000000E-05 -0.56989700E+01
          37  0.21404662E-04 -0.46694916E+01  0.20000000E-05 -0.56989700E+01
          39  0.69665442E-05 -0.51569826E+01  0.20000000E-05 -0.56989700E+01
          41  0.12856335E-05 -0.58908828E+01  0.20000000E-05 -0.56989700E+01
          43  0.14718812E-06 -0.68321273E+01  0.20000000E-05 -0.56989700E+01
          45  0.16895330E-07 -0.77722333E+01  0.20000000E-05 -0.56989700E+01
          47  0.22051443E-07 -0.76565630E+01  0.20000000E-05 -0.56989700E+01
          49  0.41935091E-08 -0.83774224E+01  0.20000000E-05 -0.56989700E+01
          51  0.10761629E-07 -0.79681220E+01  0.20000000E-05 -0.56989700E+01
          53  0.98265108E-08 -0.80076007E+01  0.20000000E-05 -0.56989700E+01
          55  0.10298012E-07 -0.79872466E+01  0.20000000E-05 -0.56989700E+01
          57  0.11478216E-07 -0.79401256E+01  0.20000000E-05 -0.56989700E+01
          59  0.19083150E-07 -0.77193499E+01  0.20000000E-05 -0.56989700E+01
          61  0.14744390E-07 -0.78313732E+01  0.20000000E-05 -0.56989700E+01
          63  0.61560276E-08 -0.82106994E+01  0.20000000E-05 -0.56989700E+01
          65  0.13868964E-07 -0.78579560E+01  0.20000000E-05 -0.56989700E+01
          67  0.76337230E-08 -0.81172636E+01  0.20000000E-05 -0.56989700E+01
          69  0.46998711E-08 -0.83279141E+01  0.20000000E-05 -0.56989700E+01
          71  0.42363159E-08 -0.83730117E+01  0.20000000E-05 -0.56989700E+01
          73  0.67088924E-08 -0.81733492E+01  0.20000000E-05 -0.56989700E+01
          75  0.80277416E-08 -0.80954066E+01  0.20000000E-05 -0.56989700E+01
          77  0.62765329E-08 -0.82022802E+01  0.20000000E-05 -0.56989700E+01
          79  0.33355431E-08 -0.84768334E+01  0.20000000E-05 -0.56989700E+01
          81  0.40516332E-08 -0.83923699E+01  0.20000000E-05 -0.56989700E+01
          83  0.14402928E-07 -0.78415492E+01  0.20000000E-05 -0.56989700E+01
