  0.20000000E+00   0.57656277E-05   0.72478567E-03   0.10000000E-05   0.10665769E-06
  0.40000000E+00   0.11610096E-04   0.78085373E-03   0.10000000E-05   0.11793663E-06
  0.60000000E+00   0.95939258E-04   0.82475735E-03   0.10000000E-05   0.12888222E-06
  0.80000000E+00   0.47611454E-02   0.85405495E-03   0.10000000E-05   0.13929399E-06
  0.10000000E+01   0.48515986E-01   0.86707605E-03   0.10000000E-05   0.14900186E-06
  0.12000000E+01   0.22637268E-01   0.86308095E-03   0.10000000E-05   0.15787418E-06
  0.14000000E+01   0.11395378E-03   0.84233245E-03   0.10000000E-05   0.16582232E-06
  0.16000000E+01   0.41852857E-04   0.80606993E-03   0.10000000E-05   0.17280153E-06
  0.18000000E+01   0.12256847E-05   0.75638931E-03   0.10000000E-05   0.17880860E-06
  0.20000000E+01   0.16381299E-04   0.69604522E-03   0.10000000E-05   0.18387655E-06
  0.22000000E+01   0.61037121E-05   0.62820136E-03   0.10000000E-05   0.18806754E-06
  0.24000000E+01   0.22734836E-04   0.55616066E-03   0.10000000E-05   0.19146469E-06
  0.26000000E+01   0.31461177E-04   0.48310689E-03   0.10000000E-05   0.19416384E-06
  0.28000000E+01   0.38213934E-04   0.41188546E-03   0.10000000E-05   0.19626594E-06
  0.30000000E+01   0.12589760E-03   0.34484261E-03   0.10000000E-05   0.19787064E-06
  0.32000000E+01   0.19659959E-03   0.28373269E-03   0.10000000E-05   0.19907138E-06
  0.34000000E+01   0.96775271E-04   0.22969297E-03   0.10000000E-05   0.19995206E-06
  0.36000000E+01   0.54617632E-04   0.18327715E-03   0.10000000E-05   0.20058520E-06
  0.38000000E+01   0.73535389E-05   0.14453300E-03   0.10000000E-05   0.20103137E-06
  0.40000000E+01   0.14391713E-06   0.11310685E-03   0.10000000E-05   0.20133955E-06
  0.42000000E+01   0.22427443E-05   0.88358236E-04   0.10000000E-05   0.20154821E-06
  0.44000000E+01   0.10253438E-04   0.69470273E-04   0.10000000E-05   0.20168668E-06
  0.46000000E+01   0.31168588E-04   0.55545746E-04   0.10000000E-05   0.20177676E-06
  0.48000000E+01   0.59916208E-04   0.45683021E-04   0.10000000E-05   0.20183420E-06
  0.50000000E+01   0.10266108E-03   0.39030168E-04   0.10000000E-05   0.20187010E-06
  0.52000000E+01   0.18015240E-03   0.34818777E-04   0.10000000E-05   0.20189209E-06
  0.54000000E+01   0.27988482E-04   0.32381013E-04   0.10000000E-05   0.20190530E-06
  0.56000000E+01   0.16664916E-04   0.31154300E-04   0.10000000E-05   0.20191307E-06
  0.58000000E+01   0.45973924E-04   0.30678021E-04   0.10000000E-05   0.20191755E-06
  0.60000000E+01   0.31117261E-04   0.30585862E-04   0.10000000E-05   0.20192009E-06
  0.62000000E+01   0.23723586E-04   0.30596442E-04   0.10000000E-05   0.20192150E-06
  0.64000000E+01   0.28445374E-03   0.30503774E-04   0.10000000E-05   0.20192226E-06
  0.66000000E+01   0.10768588E-02   0.30168214E-04   0.10000000E-05   0.20192267E-06
  0.68000000E+01   0.70539250E-03   0.29507902E-04   0.10000000E-05   0.20192288E-06
  0.70000000E+01   0.68775756E-04   0.28490406E-04   0.10000000E-05   0.20192299E-06
  0.72000000E+01   0.28655679E-04   0.27124219E-04   0.10000000E-05   0.20192304E-06
  0.74000000E+01   0.99675612E-05   0.25449904E-04   0.10000000E-05   0.20192307E-06
  0.76000000E+01   0.34239224E-04   0.23530955E-04   0.10000000E-05   0.20192308E-06
  0.78000000E+01   0.27305570E-04   0.21444656E-04   0.10000000E-05   0.20192309E-06
  0.80000000E+01   0.72997807E-05   0.19273424E-04   0.10000000E-05   0.20192309E-06
  0.82000000E+01   0.45274432E-06   0.17097163E-04   0.10000000E-05   0.20192309E-06
  0.84000000E+01   0.12729042E-04   0.14987135E-04   0.10000000E-05   0.20192309E-06
  0.86000000E+01   0.60008985E-05   0.13001645E-04   0.10000000E-05   0.20192309E-06
  0.88000000E+01   0.36469053E-04   0.11183693E-04   0.10000000E-05   0.20192309E-06
  0.90000000E+01   0.63820869E-04   0.95604545E-05   0.10000000E-05   0.20192309E-06
  0.92000000E+01   0.30059256E-04   0.81443164E-05   0.10000000E-05   0.20192309E-06
  0.94000000E+01   0.55820312E-05   0.69350354E-05   0.10000000E-05   0.20192309E-06
  0.96000000E+01   0.18353506E-05   0.59225480E-05   0.10000000E-05   0.20192309E-06
  0.98000000E+01   0.76089908E-05   0.50899836E-05   0.10000000E-05   0.20192309E-06
  0.10000000E+02   0.12750678E-04   0.44165092E-05   0.10000000E-05   0.20192309E-06
  0.10200000E+02   0.14487683E-04   0.38797475E-05   0.10000000E-05   0.20192309E-06
  0.10400000E+02   0.30644341E-05   0.34576286E-05   0.10000000E-05   0.20192309E-06
  0.10600000E+02   0.78095773E-05   0.31296468E-05   0.10000000E-05   0.20192309E-06
  0.10800000E+02   0.21596202E-04   0.28775737E-05   0.10000000E-05   0.20192309E-06
  0.11000000E+02   0.81510284E-05   0.26857333E-05   0.10000000E-05   0.20192309E-06
  0.11200000E+02   0.14426030E-04   0.25409647E-05   0.10000000E-05   0.20192309E-06
  0.11400000E+02   0.10771059E-04   0.24323972E-05   0.10000000E-05   0.20192309E-06
  0.11600000E+02   0.65307406E-05   0.23511416E-05   0.10000000E-05   0.20192309E-06
  0.11800000E+02   0.81029056E-05   0.22899749E-05   0.10000000E-05   0.20192309E-06
  0.12000000E+02   0.52115593E-05   0.22430639E-05   0.10000000E-05   0.20192309E-06
  0.12200000E+02   0.78490789E-06   0.22057470E-05   0.10000000E-05   0.20192309E-06
  0.12400000E+02   0.77381029E-05   0.21743735E-05   0.10000000E-05   0.20192309E-06
  0.12600000E+02   0.23126124E-04   0.21461839E-05   0.10000000E-05   0.20192309E-06
  0.12800000E+02   0.18448189E-04   0.21192133E-05   0.10000000E-05   0.20192309E-06
  0.13000000E+02   0.24643667E-04   0.20921949E-05   0.10000000E-05   0.20192309E-06
  0.13200000E+02   0.22035991E-04   0.20644538E-05   0.10000000E-05   0.20192309E-06
  0.13400000E+02   0.48256482E-05   0.20357840E-05   0.10000000E-05   0.20192309E-06
  0.13600000E+02   0.22947703E-05   0.20063122E-05   0.10000000E-05   0.20192309E-06
  0.13800000E+02   0.22288574E-05   0.19763608E-05   0.10000000E-05   0.20192309E-06
  0.14000000E+02   0.67094334E-06   0.19463223E-05   0.10000000E-05   0.20192309E-06
  0.14200000E+02   0.35268285E-06   0.19165603E-05   0.10000000E-05   0.20192309E-06
  0.14400000E+02   0.17308987E-05   0.18873451E-05   0.10000000E-05   0.20192309E-06
  0.14600000E+02   0.71039658E-05   0.18588284E-05   0.10000000E-05   0.20192309E-06
  0.14800000E+02   0.21817686E-04   0.18310520E-05   0.10000000E-05   0.20192309E-06
  0.15000000E+02   0.33000107E-04   0.18039822E-05   0.10000000E-05   0.20192309E-06
  0.15200000E+02   0.17659509E-04   0.17775556E-05   0.10000000E-05   0.20192309E-06
  0.15400000E+02   0.31690931E-05   0.17517264E-05   0.10000000E-05   0.20192309E-06
  0.15600000E+02   0.11825351E-06   0.17265020E-05   0.10000000E-05   0.20192309E-06
  0.15800000E+02   0.11353390E-05   0.17019655E-05   0.10000000E-05   0.20192309E-06
  0.16000000E+02   0.24347518E-05   0.16782815E-05   0.10000000E-05   0.20192309E-06
  0.16200000E+02   0.12950502E-05   0.16556901E-05   0.10000000E-05   0.20192309E-06
  0.16400000E+02   0.23116393E-05   0.16344931E-05   0.10000000E-05   0.20192309E-06
  0.16600000E+02   0.10451920E-04   0.16150387E-05   0.10000000E-05   0.20192309E-06
  0.16800000E+02   0.21392049E-04   0.15977059E-05   0.10000000E-05   0.20192309E-06
  0.17000000E+02   0.22362537E-04   0.15828924E-05   0.10000000E-05   0.20192309E-06
  0.17200000E+02   0.93552579E-05   0.15710034E-05   0.10000000E-05   0.20192309E-06
  0.17400000E+02   0.16559805E-05   0.15624406E-05   0.10000000E-05   0.20192309E-06
  0.17600000E+02   0.39461059E-06   0.15575896E-05   0.10000000E-05   0.20192309E-06
  0.17800000E+02   0.41835612E-06   0.15568043E-05   0.10000000E-05   0.20192309E-06
  0.18000000E+02   0.86448504E-06   0.15603898E-05   0.10000000E-05   0.20192309E-06
  0.18200000E+02   0.34144276E-05   0.15685838E-05   0.10000000E-05   0.20192309E-06
  0.18400000E+02   0.97836082E-05   0.15815399E-05   0.10000000E-05   0.20192309E-06
  0.18600000E+02   0.15490743E-04   0.15993140E-05   0.10000000E-05   0.20192309E-06
  0.18800000E+02   0.15745347E-04   0.16218557E-05   0.10000000E-05   0.20192309E-06
  0.19000000E+02   0.11169784E-04   0.16490068E-05   0.10000000E-05   0.20192309E-06
  0.19200000E+02   0.42346319E-05   0.16805071E-05   0.10000000E-05   0.20192309E-06
  0.19400000E+02   0.49663836E-05   0.17160078E-05   0.10000000E-05   0.20192309E-06
  0.19600000E+02   0.49839443E-05   0.17550924E-05   0.10000000E-05   0.20192309E-06
  0.19800000E+02   0.22059148E-05   0.17973035E-05   0.10000000E-05   0.20192309E-06
  0.20000000E+02   0.34169030E-05   0.18421747E-05   0.10000000E-05   0.20192309E-06
  0.20200000E+02   0.82089859E-05   0.18892620E-05   0.10000000E-05   0.20192309E-06
  0.20400000E+02   0.15747302E-04   0.19381723E-05   0.10000000E-05   0.20192309E-06
  0.20600000E+02   0.18763701E-04   0.19885835E-05   0.10000000E-05   0.20192309E-06
  0.20800000E+02   0.13100022E-04   0.20402524E-05   0.10000000E-05   0.20192309E-06
  0.21000000E+02   0.11420126E-04   0.20930084E-05   0.10000000E-05   0.20192309E-06
  0.21200000E+02   0.13363154E-04   0.21467333E-05   0.10000000E-05   0.20192309E-06
  0.21400000E+02   0.10683190E-04   0.22013309E-05   0.10000000E-05   0.20192309E-06
  0.21600000E+02   0.34119722E-05   0.22566923E-05   0.10000000E-05   0.20192309E-06
  0.21800000E+02   0.37150231E-05   0.23126643E-05   0.10000000E-05   0.20192309E-06
  0.22000000E+02   0.96807184E-05   0.23690268E-05   0.10000000E-05   0.20192309E-06
  0.22200000E+02   0.11057267E-04   0.24254852E-05   0.10000000E-05   0.20192309E-06
  0.22400000E+02   0.10956864E-04   0.24816784E-05   0.10000000E-05   0.20192309E-06
  0.22600000E+02   0.11097647E-04   0.25372023E-05   0.10000000E-05   0.20192309E-06
  0.22800000E+02   0.16735714E-04   0.25916426E-05   0.10000000E-05   0.20192309E-06
  0.23000000E+02   0.28989053E-04   0.26446128E-05   0.10000000E-05   0.20192309E-06
  0.23200000E+02   0.26677266E-04   0.26957918E-05   0.10000000E-05   0.20192309E-06
  0.23400000E+02   0.10651558E-04   0.27449559E-05   0.10000000E-05   0.20192309E-06
  0.23600000E+02   0.12852316E-05   0.27920057E-05   0.10000000E-05   0.20192309E-06
  0.23800000E+02   0.33951401E-05   0.28369871E-05   0.10000000E-05   0.20192309E-06
  0.24000000E+02   0.86391129E-05   0.28801080E-05   0.10000000E-05   0.20192309E-06
  0.24200000E+02   0.11135601E-04   0.29217546E-05   0.10000000E-05   0.20192309E-06
  0.24400000E+02   0.16268299E-04   0.29625059E-05   0.10000000E-05   0.20192309E-06
  0.24600000E+02   0.24233902E-04   0.30031479E-05   0.10000000E-05   0.20192309E-06
  0.24800000E+02   0.29934268E-04   0.30446838E-05   0.10000000E-05   0.20192309E-06
  0.25000000E+02   0.27890994E-04   0.30883369E-05   0.10000000E-05   0.20192309E-06
  0.25200000E+02   0.14349244E-04   0.31355418E-05   0.10000000E-05   0.20192309E-06
  0.25400000E+02   0.15054903E-05   0.31879194E-05   0.10000000E-05   0.20192309E-06
  0.25600000E+02   0.11479204E-05   0.32472331E-05   0.10000000E-05   0.20192309E-06
  0.25800000E+02   0.84249289E-05   0.33153241E-05   0.10000000E-05   0.20192309E-06
  0.26000000E+02   0.16760132E-04   0.33940249E-05   0.10000000E-05   0.20192309E-06
  0.26200000E+02   0.18710772E-04   0.34850545E-05   0.10000000E-05   0.20192309E-06
  0.26400000E+02   0.20092231E-04   0.35898960E-05   0.10000000E-05   0.20192309E-06
  0.26600000E+02   0.24298527E-04   0.37096657E-05   0.10000000E-05   0.20192309E-06
  0.26800000E+02   0.25699160E-04   0.38449786E-05   0.10000000E-05   0.20192309E-06
  0.27000000E+02   0.22854447E-04   0.39958238E-05   0.10000000E-05   0.20192309E-06
  0.27200000E+02   0.15896197E-04   0.41614592E-05   0.10000000E-05   0.20192309E-06
  0.27400000E+02   0.47376836E-05   0.43403393E-05   0.10000000E-05   0.20192309E-06
  0.27600000E+02   0.31554180E-07   0.45300850E-05   0.10000000E-05   0.20192309E-06
  0.27800000E+02   0.64689695E-05   0.47275034E-05   0.10000000E-05   0.20192309E-06
  0.28000000E+02   0.22753359E-04   0.49286595E-05   0.10000000E-05   0.20192309E-06
  0.28200000E+02   0.35754778E-04   0.51289974E-05   0.10000000E-05   0.20192309E-06
  0.28400000E+02   0.42885431E-04   0.53235045E-05   0.10000000E-05   0.20192309E-06
  0.28600000E+02   0.48851128E-04   0.55069088E-05   0.10000000E-05   0.20192309E-06
  0.28800000E+02   0.48201655E-04   0.56738987E-05   0.10000000E-05   0.20192309E-06
  0.29000000E+02   0.35060256E-04   0.58193536E-05   0.10000000E-05   0.20192309E-06
  0.29200000E+02   0.14452214E-04   0.59385777E-05   0.10000000E-05   0.20192309E-06
  0.29400000E+02   0.14679007E-05   0.60275259E-05   0.10000000E-05   0.20192309E-06
  0.29600000E+02   0.13367073E-04   0.60830140E-05   0.10000000E-05   0.20192309E-06
  0.29800000E+02   0.40652164E-04   0.61029028E-05   0.10000000E-05   0.20192309E-06
  0.30000000E+02   0.62461168E-04   0.60862442E-05   0.10000000E-05   0.20192309E-06
  0.30200000E+02   0.64115989E-04   0.60333769E-05   0.10000000E-05   0.20192309E-06
  0.30400000E+02   0.50782705E-04   0.59459582E-05   0.10000000E-05   0.20192309E-06
  0.30600000E+02   0.39295380E-04   0.58269225E-05   0.10000000E-05   0.20192309E-06
  0.30800000E+02   0.29183612E-04   0.56803607E-05   0.10000000E-05   0.20192309E-06
  0.31000000E+02   0.13678514E-04   0.55113225E-05   0.10000000E-05   0.20192309E-06
  0.31200000E+02   0.23850971E-05   0.53255513E-05   0.10000000E-05   0.20192309E-06
  0.31400000E+02   0.83369826E-05   0.51291685E-05   0.10000000E-05   0.20192309E-06
  0.31600000E+02   0.29501850E-04   0.49283319E-05   0.10000000E-05   0.20192309E-06
  0.31800000E+02   0.45591146E-04   0.47288942E-05   0.10000000E-05   0.20192309E-06
  0.32000000E+02   0.39290069E-04   0.45360897E-05   0.10000000E-05   0.20192309E-06
