  0.00000000E+00  0.13631438E-11  0.00000000E+00
  0.13788240E+00  0.46369048E-07  0.00000000E+00
  0.27576479E+00  0.18408996E-06  0.00000000E+00
  0.41364719E+00  0.40906644E-06  0.00000000E+00
  0.55152959E+00  0.71462342E-06  0.00000000E+00
  0.68941198E+00  0.10917113E-05  0.00000000E+00
  0.82729438E+00  0.15291411E-05  0.00000000E+00
  0.96517678E+00  0.20138179E-05  0.00000000E+00
  0.11030592E+01  0.25309457E-05  0.00000000E+00
  0.12409416E+01  0.30641898E-05  0.00000000E+00
  0.13788240E+01  0.35957916E-05  0.00000000E+00
  0.15167064E+01  0.41066467E-05  0.00000000E+00
  0.16545888E+01  0.45763542E-05  0.00000000E+00
  0.17924712E+01  0.49832533E-05  0.00000000E+00
  0.19303536E+01  0.53044522E-05  0.00000000E+00
  0.20682359E+01  0.55158559E-05  0.00000000E+00
  0.22061183E+01  0.55921927E-05  0.00000000E+00
  0.23440007E+01  0.55070390E-05  0.00000000E+00
  0.24818831E+01  0.52328461E-05  0.00000000E+00
  0.26197655E+01  0.47409710E-05  0.00000000E+00
  0.27576479E+01  0.40017185E-05  0.00000000E+00
  0.28955303E+01  0.29844000E-05  0.00000000E+00
  0.30334127E+01  0.16574117E-05  0.00000000E+00
  0.31712951E+01 -0.11667940E-07  0.00000000E+00
  0.33091775E+01 -0.20559656E-05  0.00000000E+00
  0.34470599E+01 -0.45091926E-05  0.00000000E+00
  0.35849423E+01 -0.74055220E-05  0.00000000E+00
  0.37228247E+01 -0.10779469E-04  0.00000000E+00
  0.38607071E+01 -0.14665774E-04  0.00000000E+00
  0.39985895E+01 -0.19099291E-04  0.00000000E+00
  0.41364719E+01 -0.24114876E-04  0.00000000E+00
  0.42743543E+01 -0.29747269E-04  0.00000000E+00
  0.44122367E+01 -0.36030983E-04  0.00000000E+00
  0.45501191E+01 -0.43000184E-04  0.00000000E+00
  0.46880015E+01 -0.50688579E-04  0.00000000E+00
  0.48258839E+01 -0.59129306E-04  0.00000000E+00
  0.49637663E+01 -0.68354831E-04  0.00000000E+00
  0.51016487E+01 -0.78396851E-04  0.00000000E+00
  0.52395311E+01 -0.89286203E-04  0.00000000E+00
  0.53774135E+01 -0.10105277E-03  0.00000000E+00
  0.55152959E+01 -0.11372539E-03  0.00000000E+00
  0.56531783E+01 -0.12733174E-03  0.00000000E+00
  0.57910607E+01 -0.14189830E-03  0.00000000E+00
  0.59289431E+01 -0.15745016E-03  0.00000000E+00
