  0.20000000E+00   0.17299420E+03   0.00000000E+00
  0.40000000E+00   0.49312310E+02   0.00000000E+00
  0.60000000E+00  -0.97833098E+02   0.00000000E+00
  0.80000000E+00   0.12228643E+02   0.00000000E+00
  0.10000000E+01  -0.17709835E+03   0.00000000E+00
  0.12000000E+01   0.33305875E+00   0.00000000E+00
  0.14000000E+01   0.40818607E+01   0.00000000E+00
  0.16000000E+01  -0.11519051E+03   0.00000000E+00
  0.18000000E+01  -0.71418889E+02   0.00000000E+00
  0.20000000E+01  -0.14057607E+03   0.00000000E+00
  0.22000000E+01  -0.15792855E+03   0.00000000E+00
  0.24000000E+01  -0.17272877E+03   0.00000000E+00
  0.26000000E+01   0.11260865E+03   0.00000000E+00
  0.28000000E+01   0.13577723E+03   0.00000000E+00
  0.30000000E+01   0.18854176E+02   0.00000000E+00
  0.32000000E+01   0.94433208E+02   0.00000000E+00
  0.34000000E+01  -0.34564331E+02   0.00000000E+00
  0.36000000E+01   0.10267557E+02   0.00000000E+00
  0.38000000E+01  -0.64089351E+02   0.00000000E+00
  0.40000000E+01  -0.10301411E+03   0.00000000E+00
  0.42000000E+01  -0.13264384E+03   0.00000000E+00
  0.44000000E+01   0.17776376E+03   0.00000000E+00
  0.46000000E+01   0.16648702E+03   0.00000000E+00
  0.48000000E+01   0.11424862E+03   0.00000000E+00
  0.50000000E+01   0.77733795E+02   0.00000000E+00
  0.52000000E+01   0.69538565E+02   0.00000000E+00
  0.54000000E+01  -0.45157897E+01   0.00000000E+00
  0.56000000E+01  -0.23668674E+02   0.00000000E+00
  0.58000000E+01  -0.40394442E+02   0.00000000E+00
  0.60000000E+01  -0.83122085E+02   0.00000000E+00
  0.62000000E+01  -0.12086899E+03   0.00000000E+00
  0.64000000E+01  -0.14771227E+03   0.00000000E+00
  0.66000000E+01   0.15211275E+03   0.00000000E+00
  0.68000000E+01   0.51293459E+02   0.00000000E+00
  0.70000000E+01   0.10483608E+03   0.00000000E+00
  0.72000000E+01   0.32743554E+02   0.00000000E+00
  0.74000000E+01   0.16185995E+02   0.00000000E+00
  0.76000000E+01  -0.24899492E+02   0.00000000E+00
  0.78000000E+01  -0.71650733E+02   0.00000000E+00
  0.80000000E+01  -0.10541671E+03   0.00000000E+00
  0.82000000E+01  -0.13292305E+03   0.00000000E+00
  0.84000000E+01  -0.17234091E+03   0.00000000E+00
  0.86000000E+01   0.14986227E+03   0.00000000E+00
  0.88000000E+01   0.10645296E+03   0.00000000E+00
  0.90000000E+01   0.70639244E+02   0.00000000E+00
  0.92000000E+01   0.58343145E+02   0.00000000E+00
  0.94000000E+01   0.11385288E+02   0.00000000E+00
  0.96000000E+01  -0.24238962E+02   0.00000000E+00
  0.98000000E+01  -0.60377557E+02   0.00000000E+00
