           1  0.46309854E+05  0.46656734E+01  0.19500000E-05 -0.57099654E+01
           3  0.39996708E+03  0.26020243E+01  0.20000000E-05 -0.56989700E+01
           5  0.11856763E+03  0.20739661E+01  0.20000000E-05 -0.56989700E+01
           7  0.57532422E+02  0.17599127E+01  0.20000000E-05 -0.56989700E+01
           9  0.36008422E+02  0.15564041E+01  0.20000000E-05 -0.56989700E+01
          11  0.23022162E+02  0.13621461E+01  0.20000000E-05 -0.56989700E+01
          13  0.17381678E+02  0.12400917E+01  0.20000000E-05 -0.56989700E+01
          15  0.12600024E+02  0.11003714E+01  0.20000000E-05 -0.56989700E+01
          17  0.95099526E+01  0.97817835E+00  0.20000000E-05 -0.56989700E+01
          19  0.77954977E+01  0.89184385E+00  0.20000000E-05 -0.56989700E+01
          21  0.62765363E+01  0.79772004E+00  0.20000000E-05 -0.56989700E+01
          23  0.52616458E+01  0.72112161E+00  0.20000000E-05 -0.56989700E+01
          25  0.44401661E+01  0.64739921E+00  0.20000000E-05 -0.56989700E+01
          27  0.38178247E+01  0.58181598E+00  0.20000000E-05 -0.56989700E+01
          29  0.32890104E+01  0.51706524E+00  0.20000000E-05 -0.56989700E+01
          31  0.28972239E+01  0.46198206E+00  0.20000000E-05 -0.56989700E+01
          33  0.25511464E+01  0.40673538E+00  0.20000000E-05 -0.56989700E+01
          35  0.22575979E+01  0.35364658E+00  0.20000000E-05 -0.56989700E+01
          37  0.20217763E+01  0.30573310E+00  0.20000000E-05 -0.56989700E+01
          39  0.18217363E+01  0.26048552E+00  0.20000000E-05 -0.56989700E+01
          41  0.16479009E+01  0.21693109E+00  0.20000000E-05 -0.56989700E+01
          43  0.14973942E+01  0.17533615E+00  0.20000000E-05 -0.56989700E+01
          45  0.13667291E+01  0.13568244E+00  0.20000000E-05 -0.56989700E+01
          47  0.12524905E+01  0.97774451E-01  0.20000000E-05 -0.56989700E+01
          49  0.11519229E+01  0.61423420E-01  0.20000000E-05 -0.56989700E+01
          51  0.10629067E+01  0.26495134E-01  0.20000000E-05 -0.56989700E+01
          53  0.98379058E+00 -0.70973407E-02  0.20000000E-05 -0.56989700E+01
          55  0.91319921E+00 -0.39434473E-01  0.20000000E-05 -0.56989700E+01
          57  0.84990931E+00 -0.70627412E-01  0.20000000E-05 -0.56989700E+01
          59  0.79294435E+00 -0.10075729E+00  0.20000000E-05 -0.56989700E+01
          61  0.74149181E+00 -0.12989364E+00  0.20000000E-05 -0.56989700E+01
          63  0.69486219E+00 -0.15810132E+00  0.20000000E-05 -0.56989700E+01
          65  0.65245601E+00 -0.18544877E+00  0.20000000E-05 -0.56989700E+01
          67  0.61380673E+00 -0.21196835E+00  0.20000000E-05 -0.56989700E+01
          69  0.57849068E+00 -0.23770363E+00  0.20000000E-05 -0.56989700E+01
          71  0.54609922E+00 -0.26272844E+00  0.20000000E-05 -0.56989700E+01
          73  0.51631291E+00 -0.28708702E+00  0.20000000E-05 -0.56989700E+01
          75  0.48890497E+00 -0.31077555E+00  0.20000000E-05 -0.56989700E+01
          77  0.46360119E+00 -0.33385546E+00  0.20000000E-05 -0.56989700E+01
          79  0.44019013E+00 -0.35635970E+00  0.20000000E-05 -0.56989700E+01
          81  0.41850414E+00 -0.37830024E+00  0.20000000E-05 -0.56989700E+01
          83  0.39834834E+00 -0.39973699E+00  0.20000000E-05 -0.56989700E+01
          85  0.37960579E+00 -0.42066717E+00  0.20000000E-05 -0.56989700E+01
          87  0.18322246E+00 -0.73702130E+00  0.10500000E-05 -0.59788107E+01
