  0.00000000E+00 -0.51562634E+00 -0.51562634E+00
  0.55152959E-01 -0.51562634E+00 -0.51562634E+00
  0.11030592E+00 -0.51562634E+00 -0.51562634E+00
  0.16545888E+00 -0.51562634E+00 -0.51562634E+00
  0.22061183E+00 -0.51562634E+00 -0.51562634E+00
  0.27576479E+00 -0.51562634E+00 -0.51562635E+00
  0.33091775E+00 -0.51562634E+00 -0.51562635E+00
  0.38607071E+00 -0.51562634E+00 -0.51562635E+00
  0.44122367E+00 -0.51562634E+00 -0.51562636E+00
  0.49637663E+00 -0.51562634E+00 -0.51562637E+00
  0.55152959E+00 -0.51562634E+00 -0.51562638E+00
  0.60668254E+00 -0.51562634E+00 -0.51562639E+00
  0.66183550E+00 -0.51562634E+00 -0.51562641E+00
  0.71698846E+00 -0.51562634E+00 -0.51562642E+00
  0.77214142E+00 -0.51562634E+00 -0.51562644E+00
  0.82729438E+00 -0.51562634E+00 -0.51562647E+00
  0.88244734E+00 -0.51562634E+00 -0.51562649E+00
  0.93760030E+00 -0.51562634E+00 -0.51562653E+00
  0.99275326E+00 -0.51562634E+00 -0.51562656E+00
  0.10479062E+01 -0.51562634E+00 -0.51562660E+00
  0.11030592E+01 -0.51562634E+00 -0.51562664E+00
  0.11582121E+01 -0.51562634E+00 -0.51562669E+00
  0.12133651E+01 -0.51562634E+00 -0.51562674E+00
  0.12685180E+01 -0.51562634E+00 -0.51562680E+00
  0.13236710E+01 -0.51562634E+00 -0.51562686E+00
  0.13788240E+01 -0.51562634E+00 -0.51562693E+00
  0.14339769E+01 -0.51562634E+00 -0.51562700E+00
  0.14891299E+01 -0.51562634E+00 -0.51562708E+00
  0.15442828E+01 -0.51562634E+00 -0.51562717E+00
  0.15994358E+01 -0.51562634E+00 -0.51562726E+00
  0.16545888E+01 -0.51562634E+00 -0.51562736E+00
  0.17097417E+01 -0.51562634E+00 -0.51562746E+00
  0.17648947E+01 -0.51562634E+00 -0.51562757E+00
  0.18200476E+01 -0.51562634E+00 -0.51562769E+00
  0.18752006E+01 -0.51562634E+00 -0.51562782E+00
  0.19303536E+01 -0.51562634E+00 -0.51562795E+00
  0.19855065E+01 -0.51562634E+00 -0.51562809E+00
  0.20406595E+01 -0.51562634E+00 -0.51562824E+00
  0.20958124E+01 -0.51562634E+00 -0.51562840E+00
  0.21509654E+01 -0.51562634E+00 -0.51562857E+00
  0.22061183E+01 -0.51562634E+00 -0.51562874E+00
  0.22612713E+01 -0.51562634E+00 -0.51562893E+00
  0.23164243E+01 -0.51562634E+00 -0.51562912E+00
  0.23715772E+01 -0.51562634E+00 -0.51562933E+00
  0.24267302E+01 -0.51562634E+00 -0.51562954E+00
  0.24818831E+01 -0.51562634E+00 -0.51562976E+00
  0.25370361E+01 -0.51562634E+00 -0.51562999E+00
  0.25921891E+01 -0.51562634E+00 -0.51563024E+00
  0.26473420E+01 -0.51562634E+00 -0.51563049E+00
  0.27024950E+01 -0.51562634E+00 -0.51563075E+00
  0.27576479E+01 -0.51562634E+00 -0.51563103E+00
  0.28128009E+01 -0.51562634E+00 -0.51563131E+00
  0.28679538E+01 -0.51562634E+00 -0.51563161E+00
  0.29231068E+01 -0.51562634E+00 -0.51563192E+00
  0.29782598E+01 -0.51562634E+00 -0.51563224E+00
  0.30334127E+01 -0.51562634E+00 -0.51563257E+00
  0.30885657E+01 -0.51562634E+00 -0.51563292E+00
  0.31437186E+01 -0.51562634E+00 -0.51563328E+00
  0.31988716E+01 -0.51562634E+00 -0.51563365E+00
  0.32540246E+01 -0.51562634E+00 -0.51563403E+00
  0.33091775E+01 -0.51562634E+00 -0.51563442E+00
  0.33643305E+01 -0.51562634E+00 -0.51563483E+00
  0.34194834E+01 -0.51562634E+00 -0.51563526E+00
  0.34746364E+01 -0.51562634E+00 -0.51563569E+00
  0.35297894E+01 -0.51562634E+00 -0.51563614E+00
  0.35849423E+01 -0.51562634E+00 -0.51563661E+00
  0.36400953E+01 -0.51562634E+00 -0.51563709E+00
  0.36952482E+01 -0.51562634E+00 -0.51563758E+00
  0.37504012E+01 -0.51562634E+00 -0.51563809E+00
  0.38055541E+01 -0.51562634E+00 -0.51563861E+00
  0.38607071E+01 -0.51562634E+00 -0.51563915E+00
  0.39158601E+01 -0.51562634E+00 -0.51563970E+00
  0.39710130E+01 -0.51562634E+00 -0.51564027E+00
  0.40261660E+01 -0.51562634E+00 -0.51564086E+00
  0.40813189E+01 -0.51562634E+00 -0.51564146E+00
  0.41364719E+01 -0.51562634E+00 -0.51564207E+00
  0.41916249E+01 -0.51562634E+00 -0.51564271E+00
  0.42467778E+01 -0.51562634E+00 -0.51564336E+00
  0.43019308E+01 -0.51562634E+00 -0.51564402E+00
  0.43570837E+01 -0.51562634E+00 -0.51564471E+00
  0.44122367E+01 -0.51562634E+00 -0.51564541E+00
  0.44673896E+01 -0.51562634E+00 -0.51564613E+00
  0.45225426E+01 -0.51562634E+00 -0.51564686E+00
  0.45776956E+01 -0.51562634E+00 -0.51564762E+00
  0.46328485E+01 -0.51562634E+00 -0.51564839E+00
  0.46880015E+01 -0.51562634E+00 -0.51564918E+00
  0.47431544E+01 -0.51562634E+00 -0.51564999E+00
  0.47983074E+01 -0.51562634E+00 -0.51565081E+00
  0.48534604E+01 -0.51562634E+00 -0.51565166E+00
  0.49086133E+01 -0.51562634E+00 -0.51565253E+00
  0.49637663E+01 -0.51562634E+00 -0.51565341E+00
  0.50189192E+01 -0.51562634E+00 -0.51565431E+00
  0.50740722E+01 -0.51562634E+00 -0.51565524E+00
  0.51292252E+01 -0.51562634E+00 -0.51565618E+00
  0.51843781E+01 -0.51562634E+00 -0.51565714E+00
  0.52395311E+01 -0.51562634E+00 -0.51565812E+00
  0.52946840E+01 -0.51562634E+00 -0.51565913E+00
  0.53498370E+01 -0.51562634E+00 -0.51566015E+00
  0.54049899E+01 -0.51562634E+00 -0.51566120E+00
  0.54601429E+01 -0.51562634E+00 -0.51566226E+00
  0.55152959E+01 -0.51562634E+00 -0.51566335E+00
  0.55704488E+01 -0.51562634E+00 -0.51566446E+00
  0.56256018E+01 -0.51562634E+00 -0.51566559E+00
  0.56807547E+01 -0.51562634E+00 -0.51566674E+00
  0.57359077E+01 -0.51562634E+00 -0.51566791E+00
  0.57910607E+01 -0.51562634E+00 -0.51566911E+00
  0.58462136E+01 -0.51562634E+00 -0.51567032E+00
