  0.50000000E-01   0.26015621E+02   0.00000000E+00
  0.10000000E+00   0.51900735E+02   0.00000000E+00
  0.15000000E+00   0.77466465E+02   0.00000000E+00
  0.20000000E+00   0.10234859E+03   0.00000000E+00
  0.25000000E+00   0.12565432E+03   0.00000000E+00
  0.30000000E+00   0.14447592E+03   0.00000000E+00
  0.35000000E+00   0.14479412E+03   0.00000000E+00
  0.40000000E+00   0.10189144E+03   0.00000000E+00
  0.45000000E+00   0.10177028E+03   0.00000000E+00
  0.50000000E+00   0.12764358E+03   0.00000000E+00
  0.55000000E+00   0.17792942E+03   0.00000000E+00
  0.60000000E+00  -0.83810493E+02   0.00000000E+00
  0.65000000E+00  -0.28432550E+02   0.00000000E+00
  0.70000000E+00   0.62738140E+01   0.00000000E+00
  0.75000000E+00   0.36173250E+02   0.00000000E+00
  0.80000000E+00   0.64344512E+02   0.00000000E+00
  0.85000000E+00   0.91661779E+02   0.00000000E+00
  0.90000000E+00   0.11841948E+03   0.00000000E+00
  0.95000000E+00   0.14469298E+03   0.00000000E+00
  0.10000000E+01   0.17044863E+03   0.00000000E+00
  0.10500000E+01  -0.16432235E+03   0.00000000E+00
  0.11000000E+01  -0.13858299E+03   0.00000000E+00
  0.11500000E+01  -0.10001626E+03   0.00000000E+00
  0.12000000E+01  -0.38367389E+02   0.00000000E+00
  0.12500000E+01  -0.17102842E+02   0.00000000E+00
  0.13000000E+01   0.19339184E+01   0.00000000E+00
  0.13500000E+01   0.24459396E+02   0.00000000E+00
  0.14000000E+01   0.49046175E+02   0.00000000E+00
  0.14500000E+01   0.74887477E+02   0.00000000E+00
  0.15000000E+01   0.10172808E+03   0.00000000E+00
  0.15500000E+01   0.12976377E+03   0.00000000E+00
  0.16000000E+01   0.16009211E+03   0.00000000E+00
  0.16500000E+01  -0.16192769E+03   0.00000000E+00
  0.17000000E+01  -0.70138137E+02   0.00000000E+00
  0.17500000E+01   0.21570144E+02   0.00000000E+00
  0.18000000E+01   0.59765991E+02   0.00000000E+00
  0.18500000E+01   0.90565434E+02   0.00000000E+00
  0.19000000E+01   0.11952987E+03   0.00000000E+00
  0.19500000E+01   0.14878902E+03   0.00000000E+00
  0.20000000E+01  -0.40825204E+02   0.00000000E+00
  0.20500000E+01   0.15553001E+02   0.00000000E+00
  0.21000000E+01   0.42678355E+02   0.00000000E+00
  0.21500000E+01   0.67970522E+02   0.00000000E+00
  0.22000000E+01   0.91296888E+02   0.00000000E+00
  0.22500000E+01   0.11051558E+03   0.00000000E+00
  0.23000000E+01   0.11750333E+03   0.00000000E+00
  0.23500000E+01   0.92609599E+02   0.00000000E+00
  0.24000000E+01   0.78308259E+02   0.00000000E+00
  0.24500000E+01   0.91663050E+02   0.00000000E+00
  0.25000000E+01   0.11477330E+03   0.00000000E+00
  0.25500000E+01   0.14401576E+03   0.00000000E+00
  0.26000000E+01  -0.17360889E+03   0.00000000E+00
  0.26500000E+01  -0.75945229E+02   0.00000000E+00
  0.27000000E+01  -0.48186417E+01   0.00000000E+00
  0.27500000E+01   0.31923337E+02   0.00000000E+00
  0.28000000E+01   0.62030677E+02   0.00000000E+00
  0.28500000E+01   0.89785134E+02   0.00000000E+00
  0.29000000E+01   0.11591317E+03   0.00000000E+00
  0.29500000E+01   0.13937687E+03   0.00000000E+00
  0.30000000E+01   0.15037874E+03   0.00000000E+00
  0.30500000E+01   0.59891013E+02   0.00000000E+00
  0.31000000E+01   0.63070474E+02   0.00000000E+00
  0.31500000E+01   0.84987023E+02   0.00000000E+00
  0.32000000E+01   0.10941053E+03   0.00000000E+00
  0.32500000E+01   0.13392447E+03   0.00000000E+00
  0.33000000E+01   0.15079554E+03   0.00000000E+00
  0.33500000E+01   0.15165844E+02   0.00000000E+00
  0.34000000E+01   0.38161384E+02   0.00000000E+00
  0.34500000E+01   0.63673083E+02   0.00000000E+00
  0.35000000E+01   0.89545381E+02   0.00000000E+00
  0.35500000E+01   0.11528082E+03   0.00000000E+00
  0.36000000E+01   0.14014559E+03   0.00000000E+00
  0.36500000E+01   0.15897069E+03   0.00000000E+00
  0.37000000E+01   0.31968769E+02   0.00000000E+00
  0.37500000E+01   0.48727223E+02   0.00000000E+00
  0.38000000E+01   0.73277022E+02   0.00000000E+00
  0.38500000E+01   0.98632482E+02   0.00000000E+00
  0.39000000E+01   0.12360823E+03   0.00000000E+00
  0.39500000E+01   0.14537339E+03   0.00000000E+00
  0.40000000E+01   0.37912559E+02   0.00000000E+00
  0.40500000E+01   0.33807666E+02   0.00000000E+00
  0.41000000E+01   0.57653939E+02   0.00000000E+00
  0.41500000E+01   0.83334243E+02   0.00000000E+00
  0.42000000E+01   0.10954654E+03   0.00000000E+00
  0.42500000E+01   0.13601771E+03   0.00000000E+00
  0.43000000E+01   0.16286051E+03   0.00000000E+00
  0.43500000E+01   0.70834389E+01   0.00000000E+00
  0.44000000E+01   0.34774064E+02   0.00000000E+00
  0.44500000E+01   0.61292494E+02   0.00000000E+00
  0.45000000E+01   0.87509909E+02   0.00000000E+00
  0.45500000E+01   0.11321187E+03   0.00000000E+00
  0.46000000E+01   0.13736005E+03   0.00000000E+00
  0.46500000E+01   0.14901617E+03   0.00000000E+00
  0.47000000E+01   0.31091842E+02   0.00000000E+00
  0.47500000E+01   0.49088179E+02   0.00000000E+00
  0.48000000E+01   0.73540488E+02   0.00000000E+00
  0.48500000E+01   0.98915718E+02   0.00000000E+00
  0.49000000E+01   0.12414655E+03   0.00000000E+00
  0.49500000E+01   0.14738235E+03   0.00000000E+00
  0.50000000E+01   0.75959195E+02   0.00000000E+00
  0.50500000E+01   0.32880327E+02   0.00000000E+00
  0.51000000E+01   0.56437249E+02   0.00000000E+00
  0.51500000E+01   0.81853005E+02   0.00000000E+00
  0.52000000E+01   0.10752852E+03   0.00000000E+00
  0.52500000E+01   0.13268905E+03   0.00000000E+00
  0.53000000E+01   0.15381106E+03   0.00000000E+00
  0.53500000E+01   0.23900330E+02   0.00000000E+00
  0.54000000E+01   0.40002074E+02   0.00000000E+00
  0.54500000E+01   0.64905383E+02   0.00000000E+00
  0.55000000E+01   0.90759840E+02   0.00000000E+00
  0.55500000E+01   0.11678132E+03   0.00000000E+00
  0.56000000E+01   0.14246313E+03   0.00000000E+00
  0.56500000E+01   0.16402744E+03   0.00000000E+00
  0.57000000E+01   0.21351727E+02   0.00000000E+00
  0.57500000E+01   0.45293926E+02   0.00000000E+00
  0.58000000E+01   0.70975361E+02   0.00000000E+00
  0.58500000E+01   0.96660064E+02   0.00000000E+00
  0.59000000E+01   0.12163218E+03   0.00000000E+00
  0.59500000E+01   0.14339408E+03   0.00000000E+00
  0.60000000E+01   0.91634167E+02   0.00000000E+00
  0.60500000E+01   0.36835256E+02   0.00000000E+00
  0.61000000E+01   0.58523634E+02   0.00000000E+00
  0.61500000E+01   0.83477604E+02   0.00000000E+00
  0.62000000E+01   0.10915277E+03   0.00000000E+00
  0.62500000E+01   0.13483438E+03   0.00000000E+00
  0.63000000E+01   0.15884051E+03   0.00000000E+00
  0.63500000E+01   0.15546436E+02   0.00000000E+00
  0.64000000E+01   0.37335298E+02   0.00000000E+00
  0.64500000E+01   0.62938989E+02   0.00000000E+00
  0.65000000E+01   0.88770783E+02   0.00000000E+00
  0.65500000E+01   0.11422304E+03   0.00000000E+00
  0.66000000E+01   0.13803689E+03   0.00000000E+00
  0.66500000E+01   0.14676234E+03   0.00000000E+00
  0.67000000E+01   0.31919237E+02   0.00000000E+00
  0.67500000E+01   0.50457011E+02   0.00000000E+00
  0.68000000E+01   0.75094570E+02   0.00000000E+00
  0.68500000E+01   0.10080953E+03   0.00000000E+00
  0.69000000E+01   0.12680131E+03   0.00000000E+00
  0.69500000E+01   0.15250130E+03   0.00000000E+00
  0.70000000E+01   0.33071668E+02   0.00000000E+00
  0.70500000E+01   0.27934293E+02   0.00000000E+00
  0.71000000E+01   0.53686283E+02   0.00000000E+00
  0.71500000E+01   0.79659354E+02   0.00000000E+00
  0.72000000E+01   0.10531452E+03   0.00000000E+00
  0.72500000E+01   0.12980442E+03   0.00000000E+00
  0.73000000E+01   0.14789438E+03   0.00000000E+00
  0.73500000E+01   0.37675936E+02   0.00000000E+00
  0.74000000E+01   0.43681976E+02   0.00000000E+00
  0.74500000E+01   0.67197611E+02   0.00000000E+00
  0.75000000E+01   0.92614489E+02   0.00000000E+00
  0.75500000E+01   0.11855093E+03   0.00000000E+00
  0.76000000E+01   0.14450577E+03   0.00000000E+00
  0.76500000E+01   0.16803364E+03   0.00000000E+00
  0.77000000E+01   0.19718373E+02   0.00000000E+00
  0.77500000E+01   0.45241769E+02   0.00000000E+00
  0.78000000E+01   0.71280809E+02   0.00000000E+00
  0.78500000E+01   0.97125532E+02   0.00000000E+00
  0.79000000E+01   0.12216566E+03   0.00000000E+00
  0.79500000E+01   0.14377057E+03   0.00000000E+00
  0.80000000E+01   0.86643917E+02   0.00000000E+00
  0.80500000E+01   0.38227094E+02   0.00000000E+00
  0.81000000E+01   0.60177457E+02   0.00000000E+00
  0.81500000E+01   0.85523868E+02   0.00000000E+00
