  0.50000000E-01   0.27433840E+06   0.25763807E+04   0.10000000E-05   0.10238558E-06
  0.10000000E+00   0.22365345E+06   0.25847515E+04   0.10000000E-05   0.10523188E-06
  0.15000000E+00   0.15659520E+06   0.25900360E+04   0.10000000E-05   0.10807284E-06
  0.20000000E+00   0.91391304E+05   0.25922182E+04   0.10000000E-05   0.11090493E-06
  0.25000000E+00   0.41920527E+05   0.25912932E+04   0.10000000E-05   0.11372467E-06
  0.30000000E+00   0.13381610E+05   0.25872675E+04   0.10000000E-05   0.11652859E-06
  0.35000000E+00   0.24814700E+04   0.25801589E+04   0.10000000E-05   0.11931329E-06
  0.40000000E+00   0.13327665E+04   0.25699962E+04   0.10000000E-05   0.12207546E-06
  0.45000000E+00   0.24607689E+04   0.25568192E+04   0.10000000E-05   0.12481186E-06
  0.50000000E+00   0.21664575E+04   0.25406783E+04   0.10000000E-05   0.12751934E-06
  0.55000000E+00   0.87312065E+03   0.25216342E+04   0.10000000E-05   0.13019486E-06
  0.60000000E+00   0.10104338E+04   0.24997576E+04   0.10000000E-05   0.13283549E-06
  0.65000000E+00   0.42724870E+04   0.24751288E+04   0.10000000E-05   0.13543843E-06
  0.70000000E+00   0.10070888E+05   0.24478370E+04   0.10000000E-05   0.13800102E-06
  0.75000000E+00   0.15907343E+05   0.24179802E+04   0.10000000E-05   0.14052072E-06
  0.80000000E+00   0.19054396E+05   0.23856640E+04   0.10000000E-05   0.14299517E-06
  0.85000000E+00   0.18220337E+05   0.23510015E+04   0.10000000E-05   0.14542214E-06
  0.90000000E+00   0.14123566E+05   0.23141124E+04   0.10000000E-05   0.14779956E-06
  0.95000000E+00   0.87901384E+04   0.22751224E+04   0.10000000E-05   0.15012555E-06
  0.10000000E+01   0.42364735E+04   0.22341625E+04   0.10000000E-05   0.15239836E-06
  0.10500000E+01   0.14652420E+04   0.21913682E+04   0.10000000E-05   0.15461644E-06
  0.11000000E+01   0.31538781E+03   0.21468787E+04   0.10000000E-05   0.15677840E-06
  0.11500000E+01   0.40334359E+02   0.21008365E+04   0.10000000E-05   0.15888304E-06
  0.12000000E+01   0.39318757E+02   0.20533862E+04   0.10000000E-05   0.16092931E-06
