  0.50000000E-01   0.34883130E-05   0.19123217E-02   0.10000000E-05   0.10238558E-06
  0.10000000E+00   0.62847336E-05   0.19755075E-02   0.10000000E-05   0.10523188E-06
  0.15000000E+00   0.14484317E-04   0.20387359E-02   0.10000000E-05   0.10807284E-06
  0.20000000E+00   0.40074477E-04   0.21018904E-02   0.10000000E-05   0.11090493E-06
  0.25000000E+00   0.11087328E-03   0.21648519E-02   0.10000000E-05   0.11372467E-06
  0.30000000E+00   0.27687772E-03   0.22274997E-02   0.10000000E-05   0.11652859E-06
  0.35000000E+00   0.61328226E-03   0.22897114E-02   0.10000000E-05   0.11931329E-06
  0.40000000E+00   0.12183586E-02   0.23513636E-02   0.10000000E-05   0.12207546E-06
  0.45000000E+00   0.22053915E-02   0.24123323E-02   0.10000000E-05   0.12481186E-06
  0.50000000E+00   0.36890907E-02   0.24724934E-02   0.10000000E-05   0.12751934E-06
  0.55000000E+00   0.57681842E-02   0.25317231E-02   0.10000000E-05   0.13019486E-06
  0.60000000E+00   0.85069934E-02   0.25898983E-02   0.10000000E-05   0.13283549E-06
  0.65000000E+00   0.11919310E-01   0.26468972E-02   0.10000000E-05   0.13543843E-06
  0.70000000E+00   0.15957554E-01   0.27025996E-02   0.10000000E-05   0.13800102E-06
  0.75000000E+00   0.20509018E-01   0.27568874E-02   0.10000000E-05   0.14052072E-06
  0.80000000E+00   0.25399548E-01   0.28096453E-02   0.10000000E-05   0.14299517E-06
  0.85000000E+00   0.30403911E-01   0.28607606E-02   0.10000000E-05   0.14542214E-06
  0.90000000E+00   0.35261958E-01   0.29101241E-02   0.10000000E-05   0.14779956E-06
  0.95000000E+00   0.39700013E-01   0.29576306E-02   0.10000000E-05   0.15012555E-06
  0.10000000E+01   0.43457042E-01   0.30031787E-02   0.10000000E-05   0.15239836E-06
  0.10500000E+01   0.46313915E-01   0.30466717E-02   0.10000000E-05   0.15461644E-06
  0.11000000E+01   0.48121608E-01   0.30880175E-02   0.10000000E-05   0.15677840E-06
  0.11500000E+01   0.48821565E-01   0.31271294E-02   0.10000000E-05   0.15888304E-06
  0.12000000E+01   0.48450810E-01   0.31639260E-02   0.10000000E-05   0.16092931E-06
  0.12500000E+01   0.47127252E-01   0.31983313E-02   0.10000000E-05   0.16291634E-06
  0.13000000E+01   0.45016899E-01   0.32302755E-02   0.10000000E-05   0.16484344E-06
  0.13500000E+01   0.42292023E-01   0.32596948E-02   0.10000000E-05   0.16671009E-06
  0.14000000E+01   0.39094167E-01   0.32865316E-02   0.10000000E-05   0.16851591E-06
  0.14500000E+01   0.35515317E-01   0.33107347E-02   0.10000000E-05   0.17026072E-06
  0.15000000E+01   0.31604134E-01   0.33322594E-02   0.10000000E-05   0.17194446E-06
  0.15500000E+01   0.27394224E-01   0.33510677E-02   0.10000000E-05   0.17356724E-06
  0.16000000E+01   0.22942501E-01   0.33671281E-02   0.10000000E-05   0.17512932E-06
  0.16500000E+01   0.18361744E-01   0.33804160E-02   0.10000000E-05   0.17663109E-06
  0.17000000E+01   0.13834045E-01   0.33909135E-02   0.10000000E-05   0.17807307E-06
  0.17500000E+01   0.95996496E-02   0.33986092E-02   0.10000000E-05   0.17945591E-06
  0.18000000E+01   0.59248923E-02   0.34034987E-02   0.10000000E-05   0.18078039E-06
  0.18500000E+01   0.30596936E-02   0.34055838E-02   0.10000000E-05   0.18204737E-06
  0.19000000E+01   0.11972368E-02   0.34048733E-02   0.10000000E-05   0.18325786E-06
  0.19500000E+01   0.44599144E-03   0.34013820E-02   0.10000000E-05   0.18441290E-06
  0.20000000E+01   0.81919132E-03   0.33951314E-02   0.10000000E-05   0.18551368E-06
  0.20500000E+01   0.22414899E-02   0.33861487E-02   0.10000000E-05   0.18656143E-06
  0.21000000E+01   0.45684721E-02   0.33744675E-02   0.10000000E-05   0.18755746E-06
  0.21500000E+01   0.76125727E-02   0.33601272E-02   0.10000000E-05   0.18850313E-06
  0.22000000E+01   0.11168614E-01   0.33431726E-02   0.10000000E-05   0.18939988E-06
  0.22500000E+01   0.15033333E-01   0.33236542E-02   0.10000000E-05   0.19024916E-06
  0.23000000E+01   0.19015714E-01   0.33016276E-02   0.10000000E-05   0.19105250E-06
  0.23500000E+01   0.22938240E-01   0.32771534E-02   0.10000000E-05   0.19181142E-06
  0.24000000E+01   0.26632582E-01   0.32502973E-02   0.10000000E-05   0.19252749E-06
  0.24500000E+01   0.29935408E-01   0.32211290E-02   0.10000000E-05   0.19320227E-06
  0.25000000E+01   0.32689826E-01   0.31897229E-02   0.10000000E-05   0.19383737E-06
  0.25500000E+01   0.34755296E-01   0.31561574E-02   0.10000000E-05   0.19443436E-06
  0.26000000E+01   0.36024509E-01   0.31205145E-02   0.10000000E-05   0.19499482E-06
  0.26500000E+01   0.36441854E-01   0.30828799E-02   0.10000000E-05   0.19552035E-06
  0.27000000E+01   0.36016437E-01   0.30433423E-02   0.10000000E-05   0.19601249E-06
  0.27500000E+01   0.34824000E-01   0.30019937E-02   0.10000000E-05   0.19647280E-06
  0.28000000E+01   0.32995994E-01   0.29589285E-02   0.10000000E-05   0.19690280E-06
  0.28500000E+01   0.30698461E-01   0.29142436E-02   0.10000000E-05   0.19730397E-06
  0.29000000E+01   0.28106559E-01   0.28680382E-02   0.10000000E-05   0.19767779E-06
  0.29500000E+01   0.25381278E-01   0.28204130E-02   0.10000000E-05   0.19802569E-06
  0.30000000E+01   0.22653326E-01   0.27714707E-02   0.10000000E-05   0.19834905E-06
  0.30500000E+01   0.20016294E-01   0.27213149E-02   0.10000000E-05   0.19864923E-06
  0.31000000E+01   0.17528441E-01   0.26700504E-02   0.10000000E-05   0.19892755E-06
  0.31500000E+01   0.15220465E-01   0.26177829E-02   0.10000000E-05   0.19918528E-06
  0.32000000E+01   0.13105951E-01   0.25646182E-02   0.10000000E-05   0.19942364E-06
  0.32500000E+01   0.11191312E-01   0.25106625E-02   0.10000000E-05   0.19964381E-06
  0.33000000E+01   0.94829098E-02   0.24560220E-02   0.10000000E-05   0.19984692E-06
  0.33500000E+01   0.79901033E-02   0.24008024E-02   0.10000000E-05   0.20003407E-06
  0.34000000E+01   0.67242214E-02   0.23451089E-02   0.10000000E-05   0.20020629E-06
  0.34500000E+01   0.56945414E-02   0.22890458E-02   0.10000000E-05   0.20036457E-06
  0.35000000E+01   0.49030634E-02   0.22327163E-02   0.10000000E-05   0.20050987E-06
  0.35500000E+01   0.43399863E-02   0.21762223E-02   0.10000000E-05   0.20064308E-06
  0.36000000E+01   0.39813364E-02   0.21196642E-02   0.10000000E-05   0.20076505E-06
  0.36500000E+01   0.37894081E-02   0.20631403E-02   0.10000000E-05   0.20087659E-06
  0.37000000E+01   0.37159129E-02   0.20067474E-02   0.10000000E-05   0.20097847E-06
