  0.00000000E+00  0.13280762E-09
  0.55152959E-01  0.13279555E-09
  0.11030592E+00  0.13279152E-09
  0.16545888E+00  0.13279739E-09
  0.22061183E+00  0.13279823E-09
  0.27576479E+00  0.13279655E-09
  0.33091775E+00  0.13279789E-09
  0.38607071E+00  0.13279924E-09
  0.44122367E+00  0.13279840E-09
  0.49637663E+00  0.13279269E-09
  0.55152959E+00  0.13279672E-09
  0.60668254E+00  0.13280175E-09
  0.66183550E+00  0.13279940E-09
  0.71698846E+00  0.13280158E-09
  0.77214142E+00  0.13280611E-09
  0.82729438E+00  0.13280813E-09
  0.88244734E+00  0.13281651E-09
  0.93760030E+00  0.13282742E-09
  0.99275326E+00  0.13284302E-09
  0.10479062E+01  0.13285795E-09
  0.11030592E+01  0.13288143E-09
  0.11582121E+01  0.13291867E-09
  0.12133651E+01  0.13295893E-09
  0.12685180E+01  0.13301899E-09
  0.13236710E+01  0.13309934E-09
  0.13788240E+01  0.13320116E-09
  0.14339769E+01  0.13332161E-09
  0.14891299E+01  0.13346822E-09
  0.15442828E+01  0.13366700E-09
  0.15994358E+01  0.13391057E-09
  0.16545888E+01  0.13419675E-09
  0.17097417E+01  0.13454467E-09
  0.17648947E+01  0.13496924E-09
  0.18200476E+01  0.13547500E-09
  0.18752006E+01  0.13607840E-09
  0.19303536E+01  0.13679552E-09
  0.19855065E+01  0.13763142E-09
  0.20406595E+01  0.13861745E-09
  0.20958124E+01  0.13977324E-09
  0.21509654E+01  0.14111338E-09
  0.22061183E+01  0.14265902E-09
  0.22612713E+01  0.14443498E-09
  0.23164243E+01  0.14648505E-09
  0.23715772E+01  0.14883202E-09
  0.24267302E+01  0.15149823E-09
  0.24818831E+01  0.15452828E-09
  0.25370361E+01  0.15796999E-09
  0.25921891E+01  0.16185304E-09
  0.26473420E+01  0.16621938E-09
  0.27024950E+01  0.17112403E-09
  0.27576479E+01  0.17662218E-09
  0.28128009E+01  0.18276297E-09
  0.28679538E+01  0.18959690E-09
  0.29231068E+01  0.19720180E-09
  0.29782598E+01  0.20564495E-09
  0.30334127E+01  0.21498656E-09
  0.30885657E+01  0.22529592E-09
  0.31437186E+01  0.23666142E-09
  0.31988716E+01  0.24916560E-09
  0.32540246E+01  0.26289603E-09
  0.33091775E+01  0.27794413E-09
  0.33643305E+01  0.29440653E-09
  0.34194834E+01  0.31238487E-09
  0.34746364E+01  0.33198501E-09
  0.35297894E+01  0.35332554E-09
  0.35849423E+01  0.37652205E-09
  0.36400953E+01  0.40168727E-09
  0.36952482E+01  0.42895773E-09
  0.37504012E+01  0.45846933E-09
  0.38055541E+01  0.49035860E-09
  0.38607071E+01  0.52477685E-09
  0.39158601E+01  0.56185594E-09
  0.39710130E+01  0.60176311E-09
  0.40261660E+01  0.64467182E-09
  0.40813189E+01  0.69074394E-09
  0.41364719E+01  0.74014923E-09
  0.41916249E+01  0.79306384E-09
  0.42467778E+01  0.84969107E-09
  0.43019308E+01  0.91021645E-09
  0.43570837E+01  0.97483239E-09
  0.44122367E+01  0.10437528E-08
  0.44673896E+01  0.11171903E-08
  0.45225426E+01  0.11953659E-08
  0.45776956E+01  0.12784915E-08
  0.46328485E+01  0.13668124E-08
  0.46880015E+01  0.14605631E-08
  0.47431544E+01  0.15599773E-08
  0.47983074E+01  0.16653123E-08
  0.48534604E+01  0.17768347E-08
  0.49086133E+01  0.18947959E-08
  0.49637663E+01  0.20194603E-08
  0.50189192E+01  0.21511158E-08
  0.50740722E+01  0.22900372E-08
  0.51292252E+01  0.24365159E-08
  0.51843781E+01  0.25908444E-08
  0.52395311E+01  0.27533190E-08
  0.52946840E+01  0.29242563E-08
  0.53498370E+01  0.31039598E-08
  0.54049899E+01  0.32927420E-08
  0.54601429E+01  0.34909392E-08
  0.55152959E+01  0.36988729E-08
  0.55704488E+01  0.39168749E-08
  0.56256018E+01  0.41452876E-08
  0.56807547E+01  0.43844646E-08
  0.57359077E+01  0.46347511E-08
  0.57910607E+01  0.48964907E-08
  0.58462136E+01  0.51700583E-08
  0.59013666E+01  0.54558197E-08
  0.59565195E+01  0.57541386E-08
  0.60116725E+01  0.60653900E-08
  0.60668254E+01  0.63899543E-08
  0.61219784E+01  0.67282193E-08
  0.61771314E+01  0.70805686E-08
  0.62322843E+01  0.74473895E-08
  0.62874373E+01  0.78290826E-08
  0.63425902E+01  0.82260441E-08
  0.63977432E+01  0.86386797E-08
  0.64528962E+01  0.90673940E-08
  0.65080491E+01  0.95125887E-08
  0.65632021E+01  0.99746918E-08
  0.66183550E+01  0.10454108E-07
  0.66735080E+01  0.10951256E-07
  0.67286610E+01  0.11466554E-07
  0.67838139E+01  0.12000413E-07
  0.68389669E+01  0.12553285E-07
  0.68941198E+01  0.13125599E-07
  0.69492728E+01  0.13717751E-07
  0.70044257E+01  0.14330181E-07
  0.70595787E+01  0.14963352E-07
  0.71147317E+01  0.15617669E-07
  0.71698846E+01  0.16293561E-07
  0.72250376E+01  0.16991474E-07
  0.72801905E+01  0.17711851E-07
  0.73353435E+01  0.18455129E-07
  0.73904965E+01  0.19221742E-07
  0.74456494E+01  0.20012137E-07
  0.75008024E+01  0.20826733E-07
  0.75559553E+01  0.21665977E-07
  0.76111083E+01  0.22530328E-07
  0.76662612E+01  0.23420218E-07
  0.77214142E+01  0.24336080E-07
  0.77765672E+01  0.25278338E-07
  0.78317201E+01  0.26247460E-07
  0.78868731E+01  0.27243892E-07
  0.79420260E+01  0.28268030E-07
  0.79971790E+01  0.29320352E-07
  0.80523320E+01  0.30401272E-07
  0.81074849E+01  0.31511238E-07
  0.81626379E+01  0.32650700E-07
  0.82177908E+01  0.33820053E-07
  0.82729438E+01  0.35019773E-07
  0.83280968E+01  0.36250281E-07
  0.83832497E+01  0.37511987E-07
  0.84384027E+01  0.38805357E-07
  0.84935556E+01  0.40130797E-07
  0.85487086E+01  0.41488759E-07
  0.86038615E+01  0.42879668E-07
  0.86590145E+01  0.44303923E-07
  0.87141675E+01  0.45761981E-07
  0.87693204E+01  0.47254248E-07
  0.88244734E+01  0.48781176E-07
  0.88796263E+01  0.50343194E-07
  0.89347793E+01  0.51940677E-07
  0.89899323E+01  0.53574083E-07
  0.90450852E+01  0.55243832E-07
  0.91002382E+01  0.56950342E-07
