  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73243633E-11  0.73243633E-11
  0.11030592E+00  0.14648283E-10  0.14648283E-10
  0.16545888E+00  0.21972202E-10  0.21972202E-10
  0.22061183E+00  0.29296565E-10  0.29296565E-10
  0.27576479E+00  0.36620595E-10  0.36620706E-10
  0.33091775E+00  0.43944848E-10  0.43944848E-10
  0.38607071E+00  0.51268989E-10  0.51268989E-10
  0.44122367E+00  0.58593352E-10  0.58593352E-10
  0.49637663E+00  0.65917383E-10  0.65917494E-10
  0.55152959E+00  0.73241302E-10  0.73241413E-10
  0.60668254E+00  0.80565665E-10  0.80565776E-10
  0.66183550E+00  0.87890029E-10  0.87890140E-10
  0.71698846E+00  0.95214281E-10  0.95214725E-10
  0.77214142E+00  0.10253887E-09  0.10253931E-09
  0.82729438E+00  0.10986356E-09  0.10986456E-09
  0.88244734E+00  0.11718848E-09  0.11718981E-09
  0.93760030E+00  0.12451407E-09  0.12451640E-09
  0.99275326E+00  0.13184021E-09  0.13184387E-09
  0.10479062E+01  0.13916746E-09  0.13917290E-09
  0.11030592E+01  0.14649537E-09  0.14650370E-09
  0.11582121E+01  0.15382529E-09  0.15383761E-09
  0.12133651E+01  0.16115720E-09  0.16117507E-09
  0.12685180E+01  0.16849178E-09  0.16851720E-09
  0.13236710E+01  0.17583035E-09  0.17586599E-09
  0.13788240E+01  0.18317381E-09  0.18322321E-09
  0.14339769E+01  0.19052360E-09  0.19059110E-09
  0.14891299E+01  0.19788049E-09  0.19797186E-09
  0.15442828E+01  0.20524682E-09  0.20536883E-09
  0.15994358E+01  0.21262558E-09  0.21278690E-09
  0.16545888E+01  0.22001878E-09  0.22023006E-09
  0.17097417E+01  0.22742941E-09  0.22770386E-09
  0.17648947E+01  0.23486124E-09  0.23521451E-09
  0.18200476E+01  0.24231883E-09  0.24277003E-09
  0.18752006E+01  0.24980673E-09  0.25037905E-09
  0.19303536E+01  0.25733116E-09  0.25805202E-09
  0.19855065E+01  0.26489833E-09  0.26580005E-09
  0.20406595E+01  0.27251545E-09  0.27363689E-09
  0.20958124E+01  0.28019176E-09  0.28157787E-09
  0.21509654E+01  0.28793667E-09  0.28964053E-09
  0.22061183E+01  0.29576119E-09  0.29784442E-09
  0.22612713E+01  0.30367708E-09  0.30621150E-09
  0.23164243E+01  0.31169822E-09  0.31476688E-09
  0.23715772E+01  0.31984071E-09  0.32353920E-09
  0.24267302E+01  0.32812120E-09  0.33255909E-09
  0.24818831E+01  0.33655856E-09  0.34186187E-09
  0.25370361E+01  0.34517411E-09  0.35148617E-09
  0.25921891E+01  0.35399172E-09  0.36147574E-09
  0.26473420E+01  0.36303638E-09  0.37187786E-09
  0.27024950E+01  0.37233661E-09  0.38274495E-09
  0.27576479E+01  0.38192327E-09  0.39413517E-09
  0.28128009E+01  0.39183090E-09  0.40611225E-09
  0.28679538E+01  0.40209591E-09  0.41874570E-09
  0.29231068E+01  0.41275872E-09  0.43211146E-09
  0.29782598E+01  0.42386383E-09  0.44629367E-09
  0.30334127E+01  0.43545911E-09  0.46138293E-09
  0.30885657E+01  0.44759596E-09  0.47747783E-09
  0.31437186E+01  0.46033000E-09  0.49468540E-09
  0.31988716E+01  0.47372206E-09  0.51312199E-09
  0.32540246E+01  0.48783699E-09  0.53291349E-09
  0.33091775E+01  0.50274529E-09  0.55419558E-09
  0.33643305E+01  0.51852189E-09  0.57711458E-09
  0.34194834E+01  0.53524796E-09  0.60182925E-09
  0.34746364E+01  0.55300964E-09  0.62850813E-09
  0.35297894E+01  0.57189986E-09  0.65733463E-09
  0.35849423E+01  0.59201766E-09  0.68850414E-09
  0.36400953E+01  0.61346872E-09  0.72222650E-09
  0.36952482E+01  0.63636485E-09  0.75872508E-09
  0.37504012E+01  0.66082650E-09  0.79824014E-09
  0.38055541E+01  0.68698047E-09  0.84102747E-09
  0.38607071E+01  0.71496242E-09  0.88735952E-09
  0.39158601E+01  0.74491546E-09  0.93752694E-09
  0.39710130E+01  0.77699047E-09  0.99183750E-09
  0.40261660E+01  0.81134865E-09  0.10506200E-08
  0.40813189E+01  0.84815976E-09  0.11142223E-08
  0.41364719E+01  0.88760310E-09  0.11830141E-08
  0.41916249E+01  0.92986718E-09  0.12573860E-08
  0.42467778E+01  0.97515096E-09  0.13377517E-08
  0.43019308E+01  0.10236648E-08  0.14245489E-08
  0.43570837E+01  0.10756285E-08  0.15182398E-08
  0.44122367E+01  0.11312737E-08  0.16193118E-08
  0.44673896E+01  0.11908436E-08  0.17282791E-08
  0.45225426E+01  0.12545935E-08  0.18456836E-08
  0.45776956E+01  0.13227907E-08  0.19720954E-08
  0.46328485E+01  0.13957142E-08  0.21081132E-08
  0.46880015E+01  0.14736580E-08  0.22543687E-08
  0.47431544E+01  0.15569271E-08  0.24115221E-08
  0.47983074E+01  0.16458416E-08  0.25802680E-08
  0.48534604E+01  0.17407347E-08  0.27613343E-08
  0.49086133E+01  0.18419554E-08  0.29554839E-08
  0.49637663E+01  0.19498652E-08  0.31635137E-08
