  0.50000000E-01  -0.14233381E+03   0.00000000E+00
  0.10000000E+00  -0.11831216E+03   0.00000000E+00
  0.15000000E+00  -0.10397742E+03   0.00000000E+00
  0.20000000E+00  -0.88967357E+02   0.00000000E+00
  0.25000000E+00  -0.68998633E+02   0.00000000E+00
  0.30000000E+00  -0.45054781E+02   0.00000000E+00
  0.35000000E+00  -0.18730534E+02   0.00000000E+00
  0.40000000E+00   0.89231815E+01   0.00000000E+00
  0.45000000E+00   0.37289406E+02   0.00000000E+00
  0.50000000E+00   0.66002630E+02   0.00000000E+00
  0.55000000E+00   0.94841387E+02   0.00000000E+00
  0.60000000E+00   0.12367248E+03   0.00000000E+00
  0.65000000E+00   0.15242206E+03   0.00000000E+00
  0.70000000E+00  -0.17894013E+03   0.00000000E+00
  0.75000000E+00  -0.15041015E+03   0.00000000E+00
  0.80000000E+00  -0.12195655E+03   0.00000000E+00
  0.85000000E+00  -0.93526048E+02   0.00000000E+00
  0.90000000E+00  -0.65049278E+02   0.00000000E+00
  0.95000000E+00  -0.36446807E+02   0.00000000E+00
  0.10000000E+01  -0.76355222E+01   0.00000000E+00
  0.10500000E+01   0.21464736E+02   0.00000000E+00
  0.11000000E+01   0.50924311E+02   0.00000000E+00
  0.11500000E+01   0.80796482E+02   0.00000000E+00
  0.12000000E+01   0.11110976E+03   0.00000000E+00
  0.12500000E+01   0.14186007E+03   0.00000000E+00
  0.13000000E+01   0.17300418E+03   0.00000000E+00
  0.13500000E+01  -0.15554325E+03   0.00000000E+00
  0.14000000E+01  -0.12390630E+03   0.00000000E+00
  0.14500000E+01  -0.92236871E+02   0.00000000E+00
  0.15000000E+01  -0.60698454E+02   0.00000000E+00
  0.15500000E+01  -0.29450204E+02   0.00000000E+00
  0.16000000E+01   0.13611876E+01   0.00000000E+00
  0.16500000E+01   0.31594587E+02   0.00000000E+00
  0.17000000E+01   0.61083135E+02   0.00000000E+00
  0.17500000E+01   0.89555060E+02   0.00000000E+00
  0.18000000E+01   0.11642527E+03   0.00000000E+00
  0.18500000E+01   0.14012473E+03   0.00000000E+00
  0.19000000E+01   0.15528435E+03   0.00000000E+00
  0.19500000E+01   0.14264450E+03   0.00000000E+00
  0.20000000E+01   0.11863948E+03   0.00000000E+00
  0.20500000E+01   0.12828553E+03   0.00000000E+00
  0.21000000E+01   0.15048899E+03   0.00000000E+00
  0.21500000E+01   0.17691758E+03   0.00000000E+00
  0.22000000E+01  -0.15472263E+03   0.00000000E+00
  0.22500000E+01  -0.12526965E+03   0.00000000E+00
  0.23000000E+01  -0.95118489E+02   0.00000000E+00
  0.23500000E+01  -0.64501978E+02   0.00000000E+00
  0.24000000E+01  -0.33583193E+02   0.00000000E+00
  0.24500000E+01  -0.24875122E+01   0.00000000E+00
  0.25000000E+01   0.28687000E+02   0.00000000E+00
  0.25500000E+01   0.59866613E+02   0.00000000E+00
  0.26000000E+01   0.91000479E+02   0.00000000E+00
  0.26500000E+01   0.12205853E+03   0.00000000E+00
  0.27000000E+01   0.15302824E+03   0.00000000E+00
  0.27500000E+01  -0.17608949E+03   0.00000000E+00
  0.28000000E+01  -0.14528495E+03   0.00000000E+00
  0.28500000E+01  -0.11454460E+03   0.00000000E+00
  0.29000000E+01  -0.83856116E+02   0.00000000E+00
  0.29500000E+01  -0.53213585E+02   0.00000000E+00
  0.30000000E+01  -0.22622365E+02   0.00000000E+00
  0.30500000E+01   0.78966548E+01   0.00000000E+00
  0.31000000E+01   0.38303878E+02   0.00000000E+00
  0.31500000E+01   0.68539139E+02   0.00000000E+00
  0.32000000E+01   0.98521148E+02   0.00000000E+00
  0.32500000E+01   0.12814829E+03   0.00000000E+00
  0.33000000E+01   0.15730169E+03   0.00000000E+00
  0.33500000E+01  -0.17414665E+03   0.00000000E+00
