           1  0.39008970E-01 -0.14088355E+01  0.19500000E-05 -0.57099654E+01
           3  0.31817391E-01 -0.14973354E+01  0.20000000E-05 -0.56989700E+01
           5  0.19359161E-02 -0.27131135E+01  0.20000000E-05 -0.56989700E+01
           7  0.38062186E-02 -0.24195063E+01  0.20000000E-05 -0.56989700E+01
           9  0.17739412E-01 -0.17510608E+01  0.20000000E-05 -0.56989700E+01
          11  0.10741543E+00 -0.96893332E+00  0.20000000E-05 -0.56989700E+01
          13  0.13748339E+00 -0.86174976E+00  0.20000000E-05 -0.56989700E+01
          15  0.57907028E-01 -0.12372687E+01  0.20000000E-05 -0.56989700E+01
          17  0.42745850E-01 -0.13691060E+01  0.20000000E-05 -0.56989700E+01
          19  0.96173699E-02 -0.20169437E+01  0.20000000E-05 -0.56989700E+01
          21  0.44790746E-02 -0.23488117E+01  0.20000000E-05 -0.56989700E+01
          23  0.26076231E-02 -0.25837552E+01  0.20000000E-05 -0.56989700E+01
          25  0.23724778E-02 -0.26247978E+01  0.20000000E-05 -0.56989700E+01
          27  0.41931856E-02 -0.23774559E+01  0.20000000E-05 -0.56989700E+01
          29  0.39079248E-02 -0.24080538E+01  0.20000000E-05 -0.56989700E+01
          31  0.63438920E-02 -0.21976442E+01  0.20000000E-05 -0.56989700E+01
          33  0.15975862E-01 -0.17965357E+01  0.20000000E-05 -0.56989700E+01
          35  0.13612696E-01 -0.18660559E+01  0.20000000E-05 -0.56989700E+01
          37  0.53668662E-02 -0.22702792E+01  0.20000000E-05 -0.56989700E+01
          39  0.11838281E-02 -0.29267114E+01  0.20000000E-05 -0.56989700E+01
          41  0.19213733E-03 -0.37163883E+01  0.20000000E-05 -0.56989700E+01
          43  0.64706971E-04 -0.41890489E+01  0.20000000E-05 -0.56989700E+01
          45  0.41515168E-04 -0.43817932E+01  0.20000000E-05 -0.56989700E+01
          47  0.24060798E-04 -0.46186900E+01  0.20000000E-05 -0.56989700E+01
          49  0.12151228E-04 -0.49153798E+01  0.20000000E-05 -0.56989700E+01
          51  0.46726586E-05 -0.53304359E+01  0.20000000E-05 -0.56989700E+01
          53  0.12971578E-05 -0.58870072E+01  0.20000000E-05 -0.56989700E+01
          55  0.38095464E-06 -0.64191267E+01  0.20000000E-05 -0.56989700E+01
          57  0.29444559E-06 -0.65309949E+01  0.20000000E-05 -0.56989700E+01
          59  0.33410879E-06 -0.64761121E+01  0.20000000E-05 -0.56989700E+01
          61  0.44571682E-06 -0.63509410E+01  0.20000000E-05 -0.56989700E+01
          63  0.51304413E-06 -0.62898453E+01  0.20000000E-05 -0.56989700E+01
          65  0.62686546E-06 -0.62028257E+01  0.20000000E-05 -0.56989700E+01
          67  0.12024733E-05 -0.59199245E+01  0.20000000E-05 -0.56989700E+01
          69  0.17960152E-05 -0.57456900E+01  0.20000000E-05 -0.56989700E+01
          71  0.21209633E-05 -0.56734669E+01  0.20000000E-05 -0.56989700E+01
          73  0.29265398E-05 -0.55336456E+01  0.20000000E-05 -0.56989700E+01
          75  0.20903504E-05 -0.56797809E+01  0.20000000E-05 -0.56989700E+01
          77  0.33021006E-05 -0.54812097E+01  0.20000000E-05 -0.56989700E+01
          79  0.62423905E-06 -0.62046491E+01  0.20000000E-05 -0.56989700E+01
          81  0.21219663E-05 -0.56732615E+01  0.20000000E-05 -0.56989700E+01
          83  0.55034339E-06 -0.62593662E+01  0.20000000E-05 -0.56989700E+01
          85  0.30958358E-06 -0.65092221E+01  0.20000000E-05 -0.56989700E+01
          87  0.46851706E-06 -0.63292746E+01  0.10500000E-05 -0.59788107E+01
