  0.00000000E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.14102169E-16  0.00000000E+00  0.00000000E+00
  0.11030592E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.35504624E-16  0.00000000E+00  0.00000000E+00
  0.16545888E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.18073329E-15  0.00000000E+00  0.00000000E+00
  0.22061183E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.14827930E-15  0.00000000E+00  0.00000000E+00
  0.27576479E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.28465731E-17  0.00000000E+00  0.00000000E+00
  0.33091775E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.25248524E-15  0.00000000E+00  0.00000000E+00
  0.38607071E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.30504307E-15  0.00000000E+00  0.00000000E+00
  0.44122367E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.35376760E-15  0.00000000E+00  0.00000000E+00
  0.49637663E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.52605073E-16  0.00000000E+00  0.00000000E+00
  0.55152959E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.10389810E-15  0.00000000E+00  0.00000000E+00
  0.60668254E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.25223096E-15  0.00000000E+00  0.00000000E+00
  0.66183550E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.38928512E-15  0.00000000E+00  0.00000000E+00
  0.71698846E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.91644392E-15  0.00000000E+00  0.00000000E+00
  0.77214142E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.30329817E-15  0.00000000E+00  0.00000000E+00
  0.82729438E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.33059471E-15  0.00000000E+00  0.00000000E+00
  0.88244734E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.73067209E-15  0.00000000E+00  0.00000000E+00
  0.93760030E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.14787556E-15  0.00000000E+00  0.00000000E+00
  0.99275326E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.57745071E-15  0.00000000E+00  0.00000000E+00
  0.10479062E+01  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.48741127E-15  0.00000000E+00  0.00000000E+00
  0.11030592E+01  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.57373264E-15  0.00000000E+00  0.00000000E+00
  0.11582121E+01  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.70876536E-15  0.00000000E+00  0.00000000E+00
  0.12133651E+01  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.50348122E-16  0.00000000E+00  0.00000000E+00
  0.12685180E+01  0.15634323E+01  0.00000000E+00  0.15634323E+01  0.23403442E-16  0.00000000E+00  0.00000000E+00
  0.13236710E+01  0.15634323E+01  0.00000000E+00  0.15634323E+01 -0.22188724E-15  0.00000000E+00  0.00000000E+00
  0.13788240E+01  0.15634323E+01  0.00000000E+00  0.15634323E+01  0.40975071E-15  0.00000000E+00  0.00000000E+00
  0.14339769E+01  0.15634323E+01  0.00000000E+00  0.15634323E+01 -0.36085060E-15  0.00000000E+00  0.00000000E+00
  0.14891299E+01  0.15634323E+01  0.00000000E+00  0.15634323E+01 -0.90474315E-15  0.00000000E+00  0.00000000E+00
  0.15442828E+01  0.15634324E+01  0.00000000E+00  0.15634324E+01 -0.13259501E-14  0.00000000E+00  0.00000000E+00
  0.15994358E+01  0.15634324E+01  0.00000000E+00  0.15634324E+01 -0.11066432E-14  0.00000000E+00  0.00000000E+00
  0.16545888E+01  0.15634324E+01  0.00000000E+00  0.15634324E+01 -0.20724755E-14  0.00000000E+00  0.00000000E+00
  0.17097417E+01  0.15634325E+01  0.00000000E+00  0.15634325E+01 -0.32451586E-16  0.00000000E+00  0.00000000E+00
  0.17648947E+01  0.15634325E+01  0.00000000E+00  0.15634325E+01 -0.26616227E-15  0.00000000E+00  0.00000000E+00
  0.18200476E+01  0.15634326E+01  0.00000000E+00  0.15634326E+01 -0.80097569E-15  0.00000000E+00  0.00000000E+00
  0.18752006E+01  0.15634326E+01  0.00000000E+00  0.15634326E+01 -0.33648151E-15  0.00000000E+00  0.00000000E+00
  0.19303536E+01  0.15634327E+01  0.00000000E+00  0.15634327E+01 -0.13644826E-15  0.00000000E+00  0.00000000E+00
  0.19855065E+01  0.15634327E+01  0.00000000E+00  0.15634327E+01 -0.63483343E-15  0.00000000E+00  0.00000000E+00
  0.20406595E+01  0.15634328E+01  0.00000000E+00  0.15634328E+01 -0.11644837E-14  0.00000000E+00  0.00000000E+00
  0.20958124E+01  0.15634329E+01  0.00000000E+00  0.15634329E+01 -0.11980195E-14  0.00000000E+00  0.00000000E+00
  0.21509654E+01  0.15634330E+01  0.00000000E+00  0.15634330E+01 -0.24553377E-15  0.00000000E+00  0.00000000E+00
