  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73243633E-11  0.73243633E-11
  0.11030592E+00  0.14648616E-10  0.14648727E-10
  0.16545888E+00  0.21973090E-10  0.21973090E-10
  0.22061183E+00  0.29298008E-10  0.29298119E-10
  0.27576479E+00  0.36623260E-10  0.36624037E-10
  0.33091775E+00  0.43949733E-10  0.43952175E-10
  0.38607071E+00  0.51279536E-10  0.51285642E-10
  0.44122367E+00  0.58615002E-10  0.58628435E-10
  0.49637663E+00  0.65959349E-10  0.65986772E-10
  0.55152959E+00  0.73318684E-10  0.73370199E-10
  0.60668254E+00  0.80700335E-10  0.80791596E-10
  0.66183550E+00  0.88114627E-10  0.88268282E-10
  0.71698846E+00  0.95574881E-10  0.95822905E-10
  0.77214142E+00  0.10309797E-09  0.10348478E-09
  0.82729438E+00  0.11070500E-09  0.11128964E-09
  0.88244734E+00  0.11842194E-09  0.11928214E-09
  0.93760030E+00  0.12627976E-09  0.12751622E-09
  0.99275326E+00  0.13431645E-09  0.13605694E-09
  0.10479062E+01  0.14257573E-09  0.14498047E-09
  0.11030592E+01  0.15110946E-09  0.15437696E-09
  0.11582121E+01  0.15997725E-09  0.16435098E-09
  0.12133651E+01  0.16924795E-09  0.17502266E-09
  0.12685180E+01  0.17899993E-09  0.18652990E-09
  0.13236710E+01  0.18932067E-09  0.19902813E-09
  0.13788240E+01  0.20031055E-09  0.21269475E-09
  0.14339769E+01  0.21208069E-09  0.22772739E-09
  0.14891299E+01  0.22475433E-09  0.24434721E-09
  0.15442828E+01  0.23846869E-09  0.26280045E-09
  0.15994358E+01  0.25337454E-09  0.28335911E-09
  0.16545888E+01  0.26963720E-09  0.30632274E-09
  0.17097417E+01  0.28743674E-09  0.33201997E-09
  0.17648947E+01  0.30697045E-09  0.36081094E-09
  0.18200476E+01  0.32845060E-09  0.39308667E-09
  0.18752006E+01  0.35210657E-09  0.42927217E-09
  0.19303536E+01  0.37818704E-09  0.46982818E-09
  0.19855065E+01  0.40695669E-09  0.51525095E-09
  0.20406595E+01  0.43870108E-09  0.56607541E-09
  0.20958124E+01  0.47372273E-09  0.62287531E-09
  0.21509654E+01  0.51234528E-09  0.68626460E-09
  0.22061183E+01  0.55491167E-09  0.75690032E-09
  0.22612713E+01  0.60178607E-09  0.83548213E-09
  0.23164243E+01  0.65335282E-09  0.92275432E-09
  0.23715772E+01  0.71001760E-09  0.10195067E-08
  0.24267302E+01  0.77220697E-09  0.11265762E-08
  0.24818831E+01  0.84037000E-09  0.12448482E-08
  0.25370361E+01  0.91497687E-09  0.13752568E-08
  0.25921891E+01  0.99652109E-09  0.15187867E-08
  0.26473420E+01  0.10855166E-08  0.16764736E-08
  0.27024950E+01  0.11825008E-08  0.18494057E-08
  0.27576479E+01  0.12880330E-08  0.20387236E-08
  0.28128009E+01  0.14026955E-08  0.22456230E-08
  0.28679538E+01  0.15270920E-08  0.24713531E-08
  0.29231068E+01  0.16618494E-08  0.27172196E-08
  0.29782598E+01  0.18076162E-08  0.29845832E-08
  0.30334127E+01  0.19650640E-08  0.32748630E-08
  0.30885657E+01  0.21348847E-08  0.35895333E-08
  0.31437186E+01  0.23177935E-08  0.39301278E-08
  0.31988716E+01  0.25145256E-08  0.42982369E-08
  0.32540246E+01  0.27258383E-08  0.46955102E-08
  0.33091775E+01  0.29525091E-08  0.51236553E-08
  0.33643305E+01  0.31953361E-08  0.55844393E-08
  0.34194834E+01  0.34551368E-08  0.60796874E-08
  0.34746364E+01  0.37327484E-08  0.66112840E-08
  0.35297894E+01  0.40290277E-08  0.71811721E-08
  0.35849423E+01  0.43448490E-08  0.77913540E-08
  0.36400953E+01  0.46811044E-08  0.84438893E-08
  0.36952482E+01  0.50387033E-08  0.91408967E-08
  0.37504012E+01  0.54185719E-08  0.98845523E-08
  0.38055541E+01  0.58216520E-08  0.10677089E-07
  0.38607071E+01  0.62489006E-08  0.11520799E-07
  0.39158601E+01  0.67012890E-08  0.12418026E-07
  0.39710130E+01  0.71798019E-08  0.13371175E-07
  0.40261660E+01  0.76854364E-08  0.14382700E-07
  0.40813189E+01  0.82192025E-08  0.15455114E-07
  0.41364719E+01  0.87821210E-08  0.16590980E-07
  0.41916249E+01  0.93752218E-08  0.17792914E-07
  0.42467778E+01  0.99995445E-08  0.19063582E-07
  0.43019308E+01  0.10656138E-07  0.20405701E-07
  0.43570837E+01  0.11346057E-07  0.21822036E-07
  0.44122367E+01  0.12070362E-07  0.23315399E-07
  0.44673896E+01  0.12830119E-07  0.24888647E-07
  0.45225426E+01  0.13626400E-07  0.26544682E-07
  0.45776956E+01  0.14460276E-07  0.28286451E-07
  0.46328485E+01  0.15332824E-07  0.30116937E-07
  0.46880015E+01  0.16245118E-07  0.32039166E-07
  0.47431544E+01  0.17198235E-07  0.34056202E-07
  0.47983074E+01  0.18193247E-07  0.36171142E-07
  0.48534604E+01  0.19231226E-07  0.38387119E-07
  0.49086133E+01  0.20313237E-07  0.40707296E-07
  0.49637663E+01  0.21440344E-07  0.43134868E-07
