  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.20684579E-07  0.00000000E+00
  0.11030592E+00  0.82737070E-07  0.00000000E+00
  0.16545888E+00  0.18615373E-06  0.00000000E+00
  0.22061183E+00  0.33092832E-06  0.00000000E+00
  0.27576479E+00  0.51705211E-06  0.00000000E+00
  0.33091775E+00  0.74451387E-06  0.00000000E+00
  0.38607071E+00  0.10132999E-05  0.00000000E+00
  0.44122367E+00  0.13233939E-05  0.00000000E+00
  0.49637663E+00  0.16747773E-05  0.00000000E+00
  0.55152959E+00  0.20674288E-05  0.00000000E+00
  0.60668254E+00  0.25013247E-05  0.00000000E+00
  0.66183550E+00  0.29764389E-05  0.00000000E+00
  0.71698846E+00  0.34927426E-05  0.00000000E+00
  0.77214142E+00  0.40502047E-05  0.00000000E+00
  0.82729438E+00  0.46487916E-05  0.00000000E+00
  0.88244734E+00  0.52884670E-05  0.00000000E+00
  0.93760030E+00  0.59691925E-05  0.00000000E+00
  0.99275326E+00  0.66909267E-05  0.00000000E+00
  0.10479062E+01  0.74536262E-05  0.00000000E+00
  0.11030592E+01  0.82572449E-05  0.00000000E+00
  0.11582121E+01  0.91017341E-05  0.00000000E+00
  0.12133651E+01  0.99870429E-05  0.00000000E+00
  0.12685180E+01  0.10913118E-04  0.00000000E+00
  0.13236710E+01  0.11879902E-04  0.00000000E+00
  0.13788240E+01  0.12887339E-04  0.00000000E+00
  0.14339769E+01  0.13935365E-04  0.00000000E+00
  0.14891299E+01  0.15023919E-04  0.00000000E+00
  0.15442828E+01  0.16152934E-04  0.00000000E+00
  0.15994358E+01  0.17322342E-04  0.00000000E+00
  0.16545888E+01  0.18532071E-04  0.00000000E+00
  0.17097417E+01  0.19782050E-04  0.00000000E+00
  0.17648947E+01  0.21072201E-04  0.00000000E+00
  0.18200476E+01  0.22402446E-04  0.00000000E+00
  0.18752006E+01  0.23772706E-04  0.00000000E+00
  0.19303536E+01  0.25182896E-04  0.00000000E+00
  0.19855065E+01  0.26632931E-04  0.00000000E+00
  0.20406595E+01  0.28122724E-04  0.00000000E+00
  0.20958124E+01  0.29652182E-04  0.00000000E+00
  0.21509654E+01  0.31221215E-04  0.00000000E+00
  0.22061183E+01  0.32829725E-04  0.00000000E+00
  0.22612713E+01  0.34477615E-04  0.00000000E+00
  0.23164243E+01  0.36164786E-04  0.00000000E+00
  0.23715772E+01  0.37891133E-04  0.00000000E+00
  0.24267302E+01  0.39656553E-04  0.00000000E+00
  0.24818831E+01  0.41460936E-04  0.00000000E+00
  0.25370361E+01  0.43304175E-04  0.00000000E+00
  0.25921891E+01  0.45186154E-04  0.00000000E+00
  0.26473420E+01  0.47106761E-04  0.00000000E+00
  0.27024950E+01  0.49065878E-04  0.00000000E+00
  0.27576479E+01  0.51063384E-04  0.00000000E+00
  0.28128009E+01  0.53099158E-04  0.00000000E+00
  0.28679538E+01  0.55173075E-04  0.00000000E+00
  0.29231068E+01  0.57285008E-04  0.00000000E+00
  0.29782598E+01  0.59434828E-04  0.00000000E+00
  0.30334127E+01  0.61622403E-04  0.00000000E+00
  0.30885657E+01  0.63847598E-04  0.00000000E+00
  0.31437186E+01  0.66110278E-04  0.00000000E+00
  0.31988716E+01  0.68410303E-04  0.00000000E+00
  0.32540246E+01  0.70747532E-04  0.00000000E+00
  0.33091775E+01  0.73121822E-04  0.00000000E+00
  0.33643305E+01  0.75533025E-04  0.00000000E+00
  0.34194834E+01  0.77980994E-04  0.00000000E+00
  0.34746364E+01  0.80465578E-04  0.00000000E+00
  0.35297894E+01  0.82986623E-04  0.00000000E+00
  0.35849423E+01  0.85543974E-04  0.00000000E+00
  0.36400953E+01  0.88137473E-04  0.00000000E+00
  0.36952482E+01  0.90766960E-04  0.00000000E+00
  0.37504012E+01  0.93432272E-04  0.00000000E+00
  0.38055541E+01  0.96133244E-04  0.00000000E+00
  0.38607071E+01  0.98869708E-04  0.00000000E+00
  0.39158601E+01  0.10164150E-03  0.00000000E+00
  0.39710130E+01  0.10444843E-03  0.00000000E+00
  0.40261660E+01  0.10729035E-03  0.00000000E+00
  0.40813189E+01  0.11016707E-03  0.00000000E+00
  0.41364719E+01  0.11307840E-03  0.00000000E+00
  0.41916249E+01  0.11602418E-03  0.00000000E+00
  0.42467778E+01  0.11900421E-03  0.00000000E+00
  0.43019308E+01  0.12201831E-03  0.00000000E+00
  0.43570837E+01  0.12506630E-03  0.00000000E+00
  0.44122367E+01  0.12814797E-03  0.00000000E+00
  0.44673896E+01  0.13126315E-03  0.00000000E+00
  0.45225426E+01  0.13441163E-03  0.00000000E+00
  0.45776956E+01  0.13759321E-03  0.00000000E+00
  0.46328485E+01  0.14080771E-03  0.00000000E+00
  0.46880015E+01  0.14405490E-03  0.00000000E+00
  0.47431544E+01  0.14733460E-03  0.00000000E+00
  0.47983074E+01  0.15064660E-03  0.00000000E+00
  0.48534604E+01  0.15399067E-03  0.00000000E+00
  0.49086133E+01  0.15736663E-03  0.00000000E+00
  0.49637663E+01  0.16077424E-03  0.00000000E+00
  0.50189192E+01  0.16421330E-03  0.00000000E+00
  0.50740722E+01  0.16768359E-03  0.00000000E+00
  0.51292252E+01  0.17118489E-03  0.00000000E+00
  0.51843781E+01  0.17471698E-03  0.00000000E+00
  0.52395311E+01  0.17827963E-03  0.00000000E+00
  0.52946840E+01  0.18187262E-03  0.00000000E+00
  0.53498370E+01  0.18549571E-03  0.00000000E+00
  0.54049899E+01  0.18914868E-03  0.00000000E+00
  0.54601429E+01  0.19283130E-03  0.00000000E+00
  0.55152959E+01  0.19654332E-03  0.00000000E+00
  0.55704488E+01  0.20028451E-03  0.00000000E+00
  0.56256018E+01  0.20405464E-03  0.00000000E+00
  0.56807547E+01  0.20785346E-03  0.00000000E+00
  0.57359077E+01  0.21168072E-03  0.00000000E+00
  0.57910607E+01  0.21553618E-03  0.00000000E+00
  0.58462136E+01  0.21941960E-03  0.00000000E+00
  0.59013666E+01  0.22333072E-03  0.00000000E+00
  0.59565195E+01  0.22726929E-03  0.00000000E+00
  0.60116725E+01  0.23123505E-03  0.00000000E+00
  0.60668254E+01  0.23522775E-03  0.00000000E+00
  0.61219784E+01  0.23924713E-03  0.00000000E+00
  0.61771314E+01  0.24329294E-03  0.00000000E+00
  0.62322843E+01  0.24736489E-03  0.00000000E+00
  0.62874373E+01  0.25146274E-03  0.00000000E+00
  0.63425902E+01  0.25558622E-03  0.00000000E+00
  0.63977432E+01  0.25973504E-03  0.00000000E+00
  0.64528962E+01  0.26390896E-03  0.00000000E+00
  0.65080491E+01  0.26810768E-03  0.00000000E+00
  0.65632021E+01  0.27233094E-03  0.00000000E+00
  0.66183550E+01  0.27657845E-03  0.00000000E+00
  0.66735080E+01  0.28084995E-03  0.00000000E+00
  0.67286610E+01  0.28514514E-03  0.00000000E+00
  0.67838139E+01  0.28946375E-03  0.00000000E+00
  0.68389669E+01  0.29380548E-03  0.00000000E+00
  0.68941198E+01  0.29817006E-03  0.00000000E+00
  0.69492728E+01  0.30255719E-03  0.00000000E+00
  0.70044257E+01  0.30696658E-03  0.00000000E+00
  0.70595787E+01  0.31139793E-03  0.00000000E+00
