  0.00000000E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.32094740E-16  0.00000000E+00  0.00000000E+00
  0.11030592E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.33415760E-16  0.00000000E+00  0.00000000E+00
  0.16545888E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.24169297E-15  0.00000000E+00  0.00000000E+00
  0.22061183E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.89669582E-16  0.00000000E+00  0.00000000E+00
  0.27576479E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.25945646E-15  0.00000000E+00  0.00000000E+00
  0.33091775E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.15844142E-15  0.00000000E+00  0.00000000E+00
  0.38607071E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01  0.31933053E-15  0.00000000E+00  0.00000000E+00
  0.44122367E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.38939017E-15  0.00000000E+00  0.00000000E+00
  0.49637663E+00  0.15634322E+01  0.00000000E+00  0.15634322E+01 -0.91976011E-16  0.00000000E+00  0.00000000E+00
  0.55152959E+00  0.15634321E+01  0.00000000E+00  0.15634321E+01  0.41611858E-15  0.00000000E+00  0.00000000E+00
  0.60668254E+00  0.15634321E+01  0.00000000E+00  0.15634321E+01  0.29949547E-15  0.00000000E+00  0.00000000E+00
  0.66183550E+00  0.15634321E+01  0.00000000E+00  0.15634321E+01 -0.46411986E-15  0.00000000E+00  0.00000000E+00
  0.71698846E+00  0.15634321E+01  0.00000000E+00  0.15634321E+01 -0.50687425E-15  0.00000000E+00  0.00000000E+00
  0.77214142E+00  0.15634320E+01  0.00000000E+00  0.15634320E+01  0.11929460E-14  0.00000000E+00  0.00000000E+00
  0.82729438E+00  0.15634320E+01  0.00000000E+00  0.15634320E+01  0.19829510E-15  0.00000000E+00  0.00000000E+00
  0.88244734E+00  0.15634319E+01  0.00000000E+00  0.15634319E+01 -0.78745553E-15  0.00000000E+00  0.00000000E+00
  0.93760030E+00  0.15634318E+01  0.00000000E+00  0.15634318E+01  0.28794138E-15  0.00000000E+00  0.00000000E+00
  0.99275326E+00  0.15634317E+01  0.00000000E+00  0.15634317E+01  0.11057161E-15  0.00000000E+00  0.00000000E+00
  0.10479062E+01  0.15634316E+01  0.00000000E+00  0.15634316E+01  0.20762292E-15  0.00000000E+00  0.00000000E+00
  0.11030592E+01  0.15634314E+01  0.00000000E+00  0.15634314E+01 -0.88398231E-15  0.00000000E+00  0.00000000E+00
  0.11582121E+01  0.15634313E+01  0.00000000E+00  0.15634313E+01  0.77753265E-15  0.00000000E+00  0.00000000E+00
  0.12133651E+01  0.15634311E+01  0.00000000E+00  0.15634311E+01 -0.24603043E-15  0.00000000E+00  0.00000000E+00
  0.12685180E+01  0.15634309E+01  0.00000000E+00  0.15634309E+01  0.13592898E-14  0.00000000E+00  0.00000000E+00
  0.13236710E+01  0.15634306E+01  0.00000000E+00  0.15634306E+01 -0.28764663E-15  0.00000000E+00  0.00000000E+00
  0.13788240E+01  0.15634304E+01  0.00000000E+00  0.15634304E+01 -0.89755391E-16  0.00000000E+00  0.00000000E+00
  0.14339769E+01  0.15634301E+01  0.00000000E+00  0.15634301E+01  0.10837626E-14  0.00000000E+00  0.00000000E+00
  0.14891299E+01  0.15634297E+01  0.00000000E+00  0.15634297E+01  0.10637879E-14  0.00000000E+00  0.00000000E+00
  0.15442828E+01  0.15634294E+01  0.00000000E+00  0.15634294E+01  0.96304863E-15  0.00000000E+00  0.00000000E+00
  0.15994358E+01  0.15634290E+01  0.00000000E+00  0.15634290E+01  0.51792854E-15  0.00000000E+00  0.00000000E+00
  0.16545888E+01  0.15634285E+01  0.00000000E+00  0.15634285E+01  0.12129741E-14  0.00000000E+00  0.00000000E+00
  0.17097417E+01  0.15634280E+01  0.00000000E+00  0.15634280E+01  0.76959568E-15  0.00000000E+00  0.00000000E+00
  0.17648947E+01  0.15634275E+01  0.00000000E+00  0.15634275E+01 -0.36526314E-15  0.00000000E+00  0.00000000E+00
  0.18200476E+01  0.15634269E+01  0.00000000E+00  0.15634269E+01  0.12923081E-14  0.00000000E+00  0.00000000E+00
  0.18752006E+01  0.15634262E+01  0.00000000E+00  0.15634262E+01  0.52216203E-15  0.00000000E+00  0.00000000E+00
  0.19303536E+01  0.15634255E+01  0.00000000E+00  0.15634255E+01  0.62756268E-16  0.00000000E+00  0.00000000E+00
  0.19855065E+01  0.15634248E+01  0.00000000E+00  0.15634248E+01 -0.22218570E-15  0.00000000E+00  0.00000000E+00
  0.20406595E+01  0.15634239E+01  0.00000000E+00  0.15634239E+01  0.58207014E-15  0.00000000E+00  0.00000000E+00
  0.20958124E+01  0.15634230E+01  0.00000000E+00  0.15634230E+01  0.24360213E-15  0.00000000E+00  0.00000000E+00
  0.21509654E+01  0.15634221E+01  0.00000000E+00  0.15634221E+01 -0.84035095E-15  0.00000000E+00  0.00000000E+00
  0.22061183E+01  0.15634211E+01  0.00000000E+00  0.15634211E+01 -0.64165691E-15  0.00000000E+00  0.00000000E+00
  0.22612713E+01  0.15634200E+01  0.00000000E+00  0.15634200E+01  0.78435953E-15  0.00000000E+00  0.00000000E+00
  0.23164243E+01  0.15634188E+01  0.00000000E+00  0.15634188E+01  0.87848549E-15  0.00000000E+00  0.00000000E+00
  0.23715772E+01  0.15634176E+01  0.00000000E+00  0.15634176E+01 -0.39049198E-15  0.00000000E+00  0.00000000E+00
  0.24267302E+01  0.15634163E+01  0.00000000E+00  0.15634163E+01  0.34008620E-15  0.00000000E+00  0.00000000E+00
  0.24818831E+01  0.15634149E+01  0.00000000E+00  0.15634149E+01  0.23636701E-16  0.00000000E+00  0.00000000E+00
  0.25370361E+01  0.15634134E+01  0.00000000E+00  0.15634134E+01  0.92240084E-16  0.00000000E+00  0.00000000E+00
  0.25921891E+01  0.15634118E+01  0.00000000E+00  0.15634118E+01  0.69835434E-15  0.00000000E+00  0.00000000E+00
  0.26473420E+01  0.15634102E+01  0.00000000E+00  0.15634102E+01  0.63118958E-15  0.00000000E+00  0.00000000E+00
  0.27024950E+01  0.15634084E+01  0.00000000E+00  0.15634084E+01  0.26986652E-15  0.00000000E+00  0.00000000E+00
  0.27576479E+01  0.15634065E+01  0.00000000E+00  0.15634065E+01  0.56197495E-16  0.00000000E+00  0.00000000E+00
  0.28128009E+01  0.15634046E+01  0.00000000E+00  0.15634046E+01 -0.11765886E-15  0.00000000E+00  0.00000000E+00
  0.28679538E+01  0.15634025E+01  0.00000000E+00  0.15634025E+01  0.13805658E-15  0.00000000E+00  0.00000000E+00
  0.29231068E+01  0.15634004E+01  0.00000000E+00  0.15634004E+01  0.19095200E-17  0.00000000E+00  0.00000000E+00
  0.29782598E+01  0.15633981E+01  0.00000000E+00  0.15633981E+01  0.44043645E-16  0.00000000E+00  0.00000000E+00
  0.30334127E+01  0.15633958E+01  0.00000000E+00  0.15633958E+01 -0.73282412E-17  0.00000000E+00  0.00000000E+00
  0.30885657E+01  0.15633933E+01  0.00000000E+00  0.15633933E+01  0.43139199E-16  0.00000000E+00  0.00000000E+00
  0.31437186E+01  0.15633907E+01  0.00000000E+00  0.15633907E+01  0.19958393E-16  0.00000000E+00  0.00000000E+00
  0.31988716E+01  0.15633880E+01  0.00000000E+00  0.15633880E+01  0.43372300E-16  0.00000000E+00  0.00000000E+00
  0.32540246E+01  0.15633852E+01  0.00000000E+00  0.15633852E+01 -0.28323238E-15  0.00000000E+00  0.00000000E+00
  0.33091775E+01  0.15633822E+01  0.00000000E+00  0.15633822E+01  0.41226682E-18  0.00000000E+00  0.00000000E+00
  0.33643305E+01  0.15633791E+01  0.00000000E+00  0.15633791E+01 -0.20726913E-18  0.00000000E+00  0.00000000E+00
  0.34194834E+01  0.15633759E+01  0.00000000E+00  0.15633759E+01  0.17699674E-15  0.00000000E+00  0.00000000E+00
  0.34746364E+01  0.15633726E+01  0.00000000E+00  0.15633726E+01 -0.42382138E-15  0.00000000E+00  0.00000000E+00
  0.35297894E+01  0.15633691E+01  0.00000000E+00  0.15633691E+01  0.36821701E-15  0.00000000E+00  0.00000000E+00
  0.35849423E+01  0.15633655E+01  0.00000000E+00  0.15633655E+01  0.43290679E-15  0.00000000E+00  0.00000000E+00
  0.36400953E+01  0.15633618E+01  0.00000000E+00  0.15633618E+01  0.78023961E-16  0.00000000E+00  0.00000000E+00
  0.36952482E+01  0.15633580E+01  0.00000000E+00  0.15633580E+01  0.12545415E-14  0.00000000E+00  0.00000000E+00
  0.37504012E+01  0.15633539E+01  0.00000000E+00  0.15633539E+01 -0.12650604E-15  0.00000000E+00  0.00000000E+00
  0.38055541E+01  0.15633498E+01  0.00000000E+00  0.15633498E+01 -0.38652340E-16  0.00000000E+00  0.00000000E+00
  0.38607071E+01  0.15633455E+01  0.00000000E+00  0.15633455E+01  0.25666537E-15  0.00000000E+00  0.00000000E+00
  0.39158601E+01  0.15633411E+01  0.00000000E+00  0.15633411E+01  0.11144647E-14  0.00000000E+00  0.00000000E+00
  0.39710130E+01  0.15633365E+01  0.00000000E+00  0.15633365E+01  0.38963909E-15  0.00000000E+00  0.00000000E+00
  0.40261660E+01  0.15633318E+01  0.00000000E+00  0.15633318E+01 -0.37791128E-15  0.00000000E+00  0.00000000E+00
  0.40813189E+01  0.15633269E+01  0.00000000E+00  0.15633269E+01  0.28552539E-15  0.00000000E+00  0.00000000E+00
  0.41364719E+01  0.15633218E+01  0.00000000E+00  0.15633218E+01 -0.14695471E-15  0.00000000E+00  0.00000000E+00
  0.41916249E+01  0.15633166E+01  0.00000000E+00  0.15633166E+01 -0.16019629E-16  0.00000000E+00  0.00000000E+00
  0.42467778E+01  0.15633113E+01  0.00000000E+00  0.15633113E+01 -0.65002963E-15  0.00000000E+00  0.00000000E+00
