           1  0.47466050E+05  0.46763831E+01  0.19500000E-05 -0.57099654E+01
           3  0.36231877E+03  0.25590908E+01  0.20000000E-05 -0.56989700E+01
           5  0.11314843E+03  0.20536485E+01  0.20000000E-05 -0.56989700E+01
           7  0.57076424E+02  0.17564568E+01  0.20000000E-05 -0.56989700E+01
           9  0.31310936E+02  0.14956961E+01  0.20000000E-05 -0.56989700E+01
          11  0.23366733E+02  0.13685980E+01  0.20000000E-05 -0.56989700E+01
          13  0.16169606E+02  0.12086994E+01  0.20000000E-05 -0.56989700E+01
          15  0.11975012E+02  0.10782760E+01  0.20000000E-05 -0.56989700E+01
          17  0.93407815E+01  0.97038321E+00  0.20000000E-05 -0.56989700E+01
          19  0.73876560E+01  0.86850667E+00  0.20000000E-05 -0.56989700E+01
          21  0.60313834E+01  0.78041694E+00  0.20000000E-05 -0.56989700E+01
          23  0.50379655E+01  0.70225519E+00  0.20000000E-05 -0.56989700E+01
          25  0.42725462E+01  0.63068677E+00  0.20000000E-05 -0.56989700E+01
          27  0.36534188E+01  0.56269946E+00  0.20000000E-05 -0.56989700E+01
          29  0.31636971E+01  0.50019490E+00  0.20000000E-05 -0.56989700E+01
          31  0.27692211E+01  0.44235763E+00  0.20000000E-05 -0.56989700E+01
          33  0.24424030E+01  0.38781732E+00  0.20000000E-05 -0.56989700E+01
          35  0.21716274E+01  0.33678531E+00  0.20000000E-05 -0.56989700E+01
          37  0.19416749E+01  0.28817652E+00  0.20000000E-05 -0.56989700E+01
          39  0.17470811E+01  0.24231306E+00  0.20000000E-05 -0.56989700E+01
          41  0.15806498E+01  0.19883567E+00  0.20000000E-05 -0.56989700E+01
          43  0.14363245E+01  0.15725258E+00  0.20000000E-05 -0.56989700E+01
          45  0.13111801E+01  0.11766234E+00  0.20000000E-05 -0.56989700E+01
          47  0.12014636E+01  0.79710634E-01  0.20000000E-05 -0.56989700E+01
          49  0.11050514E+01  0.43382468E-01  0.20000000E-05 -0.56989700E+01
          51  0.10196918E+01  0.84689328E-02  0.20000000E-05 -0.56989700E+01
          53  0.94383823E+00 -0.25102435E-01  0.20000000E-05 -0.56989700E+01
          55  0.87611880E+00 -0.57437001E-01  0.20000000E-05 -0.56989700E+01
          57  0.81539587E+00 -0.88631493E-01  0.20000000E-05 -0.56989700E+01
          59  0.76074522E+00 -0.11876077E+00  0.20000000E-05 -0.56989700E+01
          61  0.71138120E+00 -0.14789762E+00  0.20000000E-05 -0.56989700E+01
          63  0.66665054E+00 -0.17610176E+00  0.20000000E-05 -0.56989700E+01
          65  0.62598286E+00 -0.20343756E+00  0.20000000E-05 -0.56989700E+01
          67  0.58890147E+00 -0.22995736E+00  0.20000000E-05 -0.56989700E+01
          69  0.55500232E+00 -0.25570520E+00  0.20000000E-05 -0.56989700E+01
          71  0.52392978E+00 -0.28072692E+00  0.20000000E-05 -0.56989700E+01
          73  0.49536793E+00 -0.30507211E+00  0.20000000E-05 -0.56989700E+01
          75  0.46906883E+00 -0.32876342E+00  0.20000000E-05 -0.56989700E+01
          77  0.44479187E+00 -0.35184316E+00  0.20000000E-05 -0.56989700E+01
          79  0.42233452E+00 -0.37434341E+00  0.20000000E-05 -0.56989700E+01
          81  0.40151579E+00 -0.39629737E+00  0.20000000E-05 -0.56989700E+01
          83  0.38219156E+00 -0.41771890E+00  0.20000000E-05 -0.56989700E+01
