  0.50000000E-01   0.26485858E+02   0.00000000E+00
  0.10000000E+00   0.52997982E+02   0.00000000E+00
  0.15000000E+00   0.79587220E+02   0.00000000E+00
  0.20000000E+00   0.10638234E+03   0.00000000E+00
  0.25000000E+00   0.13376252E+03   0.00000000E+00
  0.30000000E+00   0.16313549E+03   0.00000000E+00
  0.35000000E+00  -0.15680955E+03   0.00000000E+00
  0.40000000E+00  -0.37649064E+02   0.00000000E+00
  0.45000000E+00   0.18722541E+02   0.00000000E+00
  0.50000000E+00   0.41242531E+02   0.00000000E+00
  0.55000000E+00   0.51366646E+02   0.00000000E+00
  0.60000000E+00   0.51732449E+02   0.00000000E+00
  0.65000000E+00   0.53999178E+02   0.00000000E+00
  0.70000000E+00   0.65865852E+02   0.00000000E+00
  0.75000000E+00   0.85124781E+02   0.00000000E+00
  0.80000000E+00   0.10909770E+03   0.00000000E+00
  0.85000000E+00   0.13688474E+03   0.00000000E+00
  0.90000000E+00   0.16932797E+03   0.00000000E+00
  0.95000000E+00  -0.15020198E+03   0.00000000E+00
  0.10000000E+01  -0.96281548E+02   0.00000000E+00
  0.10500000E+01  -0.36860174E+02   0.00000000E+00
  0.11000000E+01   0.99759724E+01   0.00000000E+00
  0.11500000E+01   0.45524741E+02   0.00000000E+00
  0.12000000E+01   0.74425025E+02   0.00000000E+00
  0.12500000E+01   0.97582028E+02   0.00000000E+00
  0.13000000E+01   0.11151275E+03   0.00000000E+00
  0.13500000E+01   0.10631161E+03   0.00000000E+00
  0.14000000E+01   0.92109351E+02   0.00000000E+00
  0.14500000E+01   0.98156639E+02   0.00000000E+00
  0.15000000E+01   0.11773574E+03   0.00000000E+00
  0.15500000E+01   0.14541602E+03   0.00000000E+00
  0.16000000E+01  -0.17165288E+03   0.00000000E+00
  0.16500000E+01  -0.70268787E+02   0.00000000E+00
  0.17000000E+01  -0.47261930E+01   0.00000000E+00
  0.17500000E+01   0.30238649E+02   0.00000000E+00
  0.18000000E+01   0.59083700E+02   0.00000000E+00
  0.18500000E+01   0.85344183E+02   0.00000000E+00
  0.19000000E+01   0.10917089E+03   0.00000000E+00
  0.19500000E+01   0.12826764E+03   0.00000000E+00
  0.20000000E+01   0.13129950E+03   0.00000000E+00
  0.20500000E+01   0.92288067E+02   0.00000000E+00
  0.21000000E+01   0.83715568E+02   0.00000000E+00
  0.21500000E+01   0.10023065E+03   0.00000000E+00
  0.22000000E+01   0.12382840E+03   0.00000000E+00
  0.22500000E+01   0.15345871E+03   0.00000000E+00
  0.23000000E+01  -0.57410768E+02   0.00000000E+00
  0.23500000E+01   0.64945488E+01   0.00000000E+00
  0.24000000E+01   0.36067697E+02   0.00000000E+00
  0.24500000E+01   0.63665673E+02   0.00000000E+00
  0.25000000E+01   0.90881247E+02   0.00000000E+00
  0.25500000E+01   0.11817432E+03   0.00000000E+00
  0.26000000E+01   0.14609019E+03   0.00000000E+00
  0.26500000E+01   0.17698092E+03   0.00000000E+00
  0.27000000E+01  -0.70967676E+02   0.00000000E+00
  0.27500000E+01   0.29889637E+02   0.00000000E+00
  0.28000000E+01   0.59304849E+02   0.00000000E+00
  0.28500000E+01   0.84413990E+02   0.00000000E+00
  0.29000000E+01   0.10537229E+03   0.00000000E+00
  0.29500000E+01   0.11326892E+03   0.00000000E+00
  0.30000000E+01   0.69272654E+02   0.00000000E+00
  0.30500000E+01   0.53282766E+02   0.00000000E+00
  0.31000000E+01   0.69169610E+02   0.00000000E+00
  0.31500000E+01   0.91732545E+02   0.00000000E+00
  0.32000000E+01   0.11670938E+03   0.00000000E+00
  0.32500000E+01   0.14348281E+03   0.00000000E+00
  0.33000000E+01   0.17627989E+03   0.00000000E+00
  0.33500000E+01  -0.34192897E+01   0.00000000E+00
  0.34000000E+01   0.32295460E+02   0.00000000E+00
