  0.00000000E+00  0.13280393E-09
  0.55152959E-01  0.13279823E-09
  0.11030592E+00  0.13280007E-09
  0.16545888E+00  0.13280678E-09
  0.22061183E+00  0.13281282E-09
  0.27576479E+00  0.13282356E-09
  0.33091775E+00  0.13286265E-09
  0.38607071E+00  0.13294249E-09
  0.44122367E+00  0.13306864E-09
  0.49637663E+00  0.13327883E-09
  0.55152959E+00  0.13361064E-09
  0.60668254E+00  0.13409979E-09
  0.66183550E+00  0.13480250E-09
  0.71698846E+00  0.13577712E-09
  0.77214142E+00  0.13709395E-09
  0.82729438E+00  0.13883636E-09
  0.88244734E+00  0.14109191E-09
  0.93760030E+00  0.14397133E-09
  0.99275326E+00  0.14758984E-09
  0.10479062E+01  0.15207193E-09
  0.11030592E+01  0.15756286E-09
  0.11582121E+01  0.16421562E-09
  0.12133651E+01  0.17220316E-09
  0.12685180E+01  0.18168937E-09
  0.13236710E+01  0.19287606E-09
  0.13788240E+01  0.20598129E-09
  0.14339769E+01  0.22120636E-09
  0.14891299E+01  0.23879049E-09
  0.15442828E+01  0.25898463E-09
  0.15994358E+01  0.28204241E-09
  0.16545888E+01  0.30822737E-09
  0.17097417E+01  0.33783307E-09
  0.17648947E+01  0.37115190E-09
  0.18200476E+01  0.40846802E-09
  0.18752006E+01  0.45011978E-09
  0.19303536E+01  0.49642323E-09
  0.19855065E+01  0.54771335E-09
  0.20406595E+01  0.60433454E-09
  0.20958124E+01  0.66662883E-09
  0.21509654E+01  0.73496595E-09
  0.22061183E+01  0.80971210E-09
  0.22612713E+01  0.89124386E-09
  0.23164243E+01  0.97993682E-09
  0.23715772E+01  0.10761726E-08
  0.24267302E+01  0.11803463E-08
  0.24818831E+01  0.12928526E-08
  0.25370361E+01  0.14140963E-08
  0.25921891E+01  0.15444726E-08
  0.26473420E+01  0.16843781E-08
  0.27024950E+01  0.18342279E-08
  0.27576479E+01  0.19944269E-08
  0.28128009E+01  0.21653769E-08
  0.28679538E+01  0.23474839E-08
  0.29231068E+01  0.25411523E-08
  0.29782598E+01  0.27467910E-08
  0.30334127E+01  0.29647915E-08
  0.30885657E+01  0.31955473E-08
  0.31437186E+01  0.34394538E-08
  0.31988716E+01  0.36968916E-08
  0.32540246E+01  0.39682454E-08
  0.33091775E+01  0.42538832E-08
  0.33643305E+01  0.45541703E-08
  0.34194834E+01  0.48694579E-08
  0.34746364E+01  0.52001043E-08
  0.35297894E+01  0.55464495E-08
  0.35849423E+01  0.59088080E-08
  0.36400953E+01  0.62874992E-08
  0.36952482E+01  0.66828346E-08
  0.37504012E+01  0.70951065E-08
  0.38055541E+01  0.75245947E-08
  0.38607071E+01  0.79715660E-08
  0.39158601E+01  0.84362739E-08
  0.39710130E+01  0.89189496E-08
  0.40261660E+01  0.94198231E-08
  0.40813189E+01  0.99391119E-08
  0.41364719E+01  0.10476993E-07
  0.41916249E+01  0.11033637E-07
  0.42467778E+01  0.11609219E-07
  0.43019308E+01  0.12203878E-07
  0.43570837E+01  0.12817714E-07
  0.44122367E+01  0.13450826E-07
