  0.50000000E-01   0.72162450E+02   0.00000000E+00
  0.10000000E+00   0.15874336E+03   0.00000000E+00
  0.15000000E+00  -0.13532559E+03   0.00000000E+00
  0.20000000E+00  -0.87906801E+02   0.00000000E+00
  0.25000000E+00  -0.47565965E+02   0.00000000E+00
  0.30000000E+00  -0.10272588E+02   0.00000000E+00
  0.35000000E+00   0.25438301E+02   0.00000000E+00
  0.40000000E+00   0.60175702E+02   0.00000000E+00
  0.45000000E+00   0.94213423E+02   0.00000000E+00
  0.50000000E+00   0.12768129E+03   0.00000000E+00
  0.55000000E+00   0.16064812E+03   0.00000000E+00
  0.60000000E+00  -0.16683889E+03   0.00000000E+00
  0.65000000E+00  -0.13473570E+03   0.00000000E+00
  0.70000000E+00  -0.10299396E+03   0.00000000E+00
  0.75000000E+00  -0.71559015E+02   0.00000000E+00
  0.80000000E+00  -0.40370238E+02   0.00000000E+00
  0.85000000E+00  -0.93619923E+01   0.00000000E+00
  0.90000000E+00   0.21535606E+02   0.00000000E+00
  0.95000000E+00   0.52396149E+02   0.00000000E+00
  0.10000000E+01   0.83296148E+02   0.00000000E+00
  0.10500000E+01   0.11431297E+03   0.00000000E+00
  0.11000000E+01   0.14551973E+03   0.00000000E+00
  0.11500000E+01   0.17697486E+03   0.00000000E+00
  0.12000000E+01  -0.15129605E+03   0.00000000E+00
  0.12500000E+01  -0.11932592E+03   0.00000000E+00
  0.13000000E+01  -0.87232442E+02   0.00000000E+00
  0.13500000E+01  -0.55228309E+02   0.00000000E+00
  0.14000000E+01  -0.23594973E+02   0.00000000E+00
  0.14500000E+01   0.73848710E+01   0.00000000E+00
  0.15000000E+01   0.37510537E+02   0.00000000E+00
  0.15500000E+01   0.66720692E+02   0.00000000E+00
  0.16000000E+01   0.95100350E+02   0.00000000E+00
  0.16500000E+01   0.12284461E+03   0.00000000E+00
  0.17000000E+01   0.15020395E+03   0.00000000E+00
  0.17500000E+01   0.17743442E+03   0.00000000E+00
  0.18000000E+01  -0.15523496E+03   0.00000000E+00
  0.18500000E+01  -0.12761670E+03   0.00000000E+00
  0.19000000E+01  -0.99567199E+02   0.00000000E+00
  0.19500000E+01  -0.70984752E+02   0.00000000E+00
  0.20000000E+01  -0.41808697E+02   0.00000000E+00
  0.20500000E+01  -0.12021167E+02   0.00000000E+00
  0.21000000E+01   0.18351015E+02   0.00000000E+00
  0.21500000E+01   0.49239045E+02   0.00000000E+00
  0.22000000E+01   0.80543332E+02   0.00000000E+00
  0.22500000E+01   0.11215276E+03   0.00000000E+00
  0.23000000E+01   0.14396642E+03   0.00000000E+00
  0.23500000E+01   0.17591043E+03   0.00000000E+00
  0.24000000E+01  -0.15205508E+03   0.00000000E+00
  0.24500000E+01  -0.11993841E+03   0.00000000E+00
  0.25000000E+01  -0.87724695E+02   0.00000000E+00
  0.25500000E+01  -0.55386188E+02   0.00000000E+00
  0.26000000E+01  -0.22891526E+02   0.00000000E+00
  0.26500000E+01   0.97873741E+01   0.00000000E+00
  0.27000000E+01   0.42671155E+02   0.00000000E+00
  0.27500000E+01   0.75771512E+02   0.00000000E+00
  0.28000000E+01   0.10909199E+03   0.00000000E+00
  0.28500000E+01   0.14263032E+03   0.00000000E+00
  0.29000000E+01   0.17638113E+03   0.00000000E+00
  0.29500000E+01  -0.14966282E+03   0.00000000E+00
  0.30000000E+01  -0.11551265E+03   0.00000000E+00
  0.30500000E+01  -0.81189860E+02   0.00000000E+00
  0.31000000E+01  -0.46736907E+02   0.00000000E+00
  0.31500000E+01  -0.12229055E+02   0.00000000E+00
  0.32000000E+01   0.22217667E+02   0.00000000E+00
  0.32500000E+01   0.56447387E+02   0.00000000E+00
  0.33000000E+01   0.90275456E+02   0.00000000E+00
  0.33500000E+01   0.12350462E+03   0.00000000E+00
  0.34000000E+01   0.15593724E+03   0.00000000E+00
  0.34500000E+01  -0.17262340E+03   0.00000000E+00
  0.35000000E+01  -0.14238091E+03   0.00000000E+00
  0.35500000E+01  -0.11354890E+03   0.00000000E+00
  0.36000000E+01  -0.86318885E+02   0.00000000E+00
  0.36500000E+01  -0.60748471E+02   0.00000000E+00
  0.37000000E+01  -0.36555806E+02   0.00000000E+00
  0.37500000E+01  -0.12955608E+02   0.00000000E+00
  0.38000000E+01   0.11179415E+02   0.00000000E+00
  0.38500000E+01   0.36819450E+02   0.00000000E+00
  0.39000000E+01   0.64405363E+02   0.00000000E+00
  0.39500000E+01   0.93884651E+02   0.00000000E+00
  0.40000000E+01   0.12494867E+03   0.00000000E+00
  0.40500000E+01   0.15722970E+03   0.00000000E+00
  0.41000000E+01  -0.16959656E+03   0.00000000E+00
  0.41500000E+01  -0.13577177E+03   0.00000000E+00
  0.42000000E+01  -0.10144638E+03   0.00000000E+00
  0.42500000E+01  -0.66683161E+02   0.00000000E+00
  0.43000000E+01  -0.31462128E+02   0.00000000E+00
  0.43500000E+01   0.43214038E+01   0.00000000E+00
  0.44000000E+01   0.40874025E+02   0.00000000E+00
  0.44500000E+01   0.78547999E+02   0.00000000E+00
  0.45000000E+01   0.11792205E+03   0.00000000E+00
  0.45500000E+01   0.15988884E+03   0.00000000E+00
  0.46000000E+01  -0.15451599E+03   0.00000000E+00
  0.46500000E+01  -0.10539032E+03   0.00000000E+00
  0.47000000E+01  -0.56184772E+02   0.00000000E+00
  0.47500000E+01  -0.12005182E+02   0.00000000E+00
  0.48000000E+01   0.25153348E+02   0.00000000E+00
  0.48500000E+01   0.56415017E+02   0.00000000E+00
  0.49000000E+01   0.84036612E+02   0.00000000E+00
  0.49500000E+01   0.11027317E+03   0.00000000E+00
  0.50000000E+01   0.13663852E+03   0.00000000E+00
  0.50500000E+01   0.16372630E+03   0.00000000E+00
  0.51000000E+01  -0.16845990E+03   0.00000000E+00
  0.51500000E+01  -0.14013503E+03   0.00000000E+00
  0.52000000E+01  -0.11152568E+03   0.00000000E+00
  0.52500000E+01  -0.82783939E+02   0.00000000E+00
  0.53000000E+01  -0.53949870E+02   0.00000000E+00
  0.53500000E+01  -0.24932360E+02   0.00000000E+00
  0.54000000E+01   0.44870349E+01   0.00000000E+00
  0.54500000E+01   0.34610964E+02   0.00000000E+00
  0.55000000E+01   0.65746514E+02   0.00000000E+00
  0.55500000E+01   0.98124074E+02   0.00000000E+00
  0.56000000E+01   0.13185802E+03   0.00000000E+00
  0.56500000E+01   0.16696271E+03   0.00000000E+00
  0.57000000E+01  -0.15659827E+03   0.00000000E+00
  0.57500000E+01  -0.11886332E+03   0.00000000E+00
  0.58000000E+01  -0.79849839E+02   0.00000000E+00
  0.58500000E+01  -0.39568821E+02   0.00000000E+00
  0.59000000E+01   0.19232916E+01   0.00000000E+00
  0.59500000E+01   0.44453574E+02   0.00000000E+00
  0.60000000E+01   0.87687191E+02   0.00000000E+00
  0.60500000E+01   0.13116197E+03   0.00000000E+00
  0.61000000E+01   0.17440679E+03   0.00000000E+00
  0.61500000E+01  -0.14293414E+03   0.00000000E+00
  0.62000000E+01  -0.10105762E+03   0.00000000E+00
  0.62500000E+01  -0.60050057E+02   0.00000000E+00
  0.63000000E+01  -0.19984389E+02   0.00000000E+00
  0.63500000E+01   0.18965988E+02   0.00000000E+00
  0.64000000E+01   0.56376226E+02   0.00000000E+00
  0.64500000E+01   0.91271550E+02   0.00000000E+00
  0.65000000E+01   0.12133601E+03   0.00000000E+00
  0.65500000E+01   0.14094978E+03   0.00000000E+00
  0.66000000E+01   0.14367711E+03   0.00000000E+00
  0.66500000E+01   0.14758782E+03   0.00000000E+00
  0.67000000E+01   0.16740321E+03   0.00000000E+00
  0.67500000E+01  -0.16409885E+03   0.00000000E+00
  0.68000000E+01  -0.13195456E+03   0.00000000E+00
  0.68500000E+01  -0.98200346E+02   0.00000000E+00
  0.69000000E+01  -0.63732863E+02   0.00000000E+00
  0.69500000E+01  -0.29043660E+02   0.00000000E+00
  0.70000000E+01   0.54863603E+01   0.00000000E+00
  0.70500000E+01   0.39426455E+02   0.00000000E+00
  0.71000000E+01   0.72161074E+02   0.00000000E+00
  0.71500000E+01   0.10274962E+03   0.00000000E+00
  0.72000000E+01   0.12988830E+03   0.00000000E+00
  0.72500000E+01   0.15253800E+03   0.00000000E+00
  0.73000000E+01   0.17200519E+03   0.00000000E+00
  0.73500000E+01  -0.16727064E+03   0.00000000E+00
  0.74000000E+01  -0.14198326E+03   0.00000000E+00
  0.74500000E+01  -0.11214155E+03   0.00000000E+00
  0.75000000E+01  -0.78981350E+02   0.00000000E+00
  0.75500000E+01  -0.43562167E+02   0.00000000E+00
  0.76000000E+01  -0.65652050E+01   0.00000000E+00
  0.76500000E+01   0.31594321E+02   0.00000000E+00
  0.77000000E+01   0.70653420E+02   0.00000000E+00
  0.77500000E+01   0.11042974E+03   0.00000000E+00
  0.78000000E+01   0.15078434E+03   0.00000000E+00
  0.78500000E+01  -0.16839227E+03   0.00000000E+00
  0.79000000E+01  -0.12718058E+03   0.00000000E+00
  0.79500000E+01  -0.85627311E+02   0.00000000E+00
  0.80000000E+01  -0.43742584E+02   0.00000000E+00
  0.80500000E+01  -0.15027941E+01   0.00000000E+00
  0.81000000E+01   0.41140176E+02   0.00000000E+00
  0.81500000E+01   0.84246343E+02   0.00000000E+00
  0.82000000E+01   0.12787766E+03   0.00000000E+00
  0.82500000E+01   0.17209996E+03   0.00000000E+00
  0.83000000E+01  -0.14299096E+03   0.00000000E+00
  0.83500000E+01  -0.97205325E+02   0.00000000E+00
  0.84000000E+01  -0.50141045E+02   0.00000000E+00
  0.84500000E+01  -0.99333236E+00   0.00000000E+00
  0.85000000E+01   0.51666091E+02   0.00000000E+00
  0.85500000E+01   0.10962148E+03   0.00000000E+00
  0.86000000E+01   0.17250263E+03   0.00000000E+00
  0.86500000E+01  -0.12527577E+03   0.00000000E+00
  0.87000000E+01  -0.68947680E+02   0.00000000E+00
  0.87500000E+01  -0.18532138E+02   0.00000000E+00
  0.88000000E+01   0.27811591E+02   0.00000000E+00
  0.88500000E+01   0.71515804E+02   0.00000000E+00
  0.89000000E+01   0.11341765E+03   0.00000000E+00
  0.89500000E+01   0.15396674E+03   0.00000000E+00
  0.90000000E+01  -0.16661702E+03   0.00000000E+00
  0.90500000E+01  -0.12825599E+03   0.00000000E+00
  0.91000000E+01  -0.90970263E+02   0.00000000E+00
  0.91500000E+01  -0.54854789E+02   0.00000000E+00
  0.92000000E+01  -0.20061146E+02   0.00000000E+00
  0.92500000E+01   0.13237828E+02   0.00000000E+00
  0.93000000E+01   0.44929684E+02   0.00000000E+00
  0.93500000E+01   0.75107999E+02   0.00000000E+00
  0.94000000E+01   0.10422474E+03   0.00000000E+00
  0.94500000E+01   0.13307773E+03   0.00000000E+00
  0.95000000E+01   0.16252621E+03   0.00000000E+00
  0.95500000E+01  -0.16685734E+03   0.00000000E+00
  0.96000000E+01  -0.13490094E+03   0.00000000E+00
