  0.50000000E-01   0.28573540E+06   0.26533369E+04   0.10000000E-05   0.10238558E-06
  0.10000000E+00   0.23453745E+06   0.26606827E+04   0.10000000E-05   0.10523188E-06
  0.15000000E+00   0.16625859E+06   0.26648209E+04   0.10000000E-05   0.10807284E-06
  0.20000000E+00   0.98942353E+05   0.26657391E+04   0.10000000E-05   0.11090493E-06
  0.25000000E+00   0.46679740E+05   0.26634368E+04   0.10000000E-05   0.11372467E-06
  0.30000000E+00   0.15313413E+05   0.26579252E+04   0.10000000E-05   0.11652859E-06
  0.35000000E+00   0.23759153E+04   0.26492272E+04   0.10000000E-05   0.11931329E-06
  0.40000000E+00   0.57418456E+03   0.26373773E+04   0.10000000E-05   0.12207546E-06
  0.45000000E+00   0.24520435E+04   0.26224211E+04   0.10000000E-05   0.12481186E-06
  0.50000000E+00   0.36826609E+04   0.26044156E+04   0.10000000E-05   0.12751934E-06
  0.55000000E+00   0.36757830E+04   0.25834281E+04   0.10000000E-05   0.13019486E-06
  0.60000000E+00   0.39294933E+04   0.25595363E+04   0.10000000E-05   0.13283549E-06
  0.65000000E+00   0.57271759E+04   0.25328278E+04   0.10000000E-05   0.13543843E-06
  0.70000000E+00   0.87836364E+04   0.25033993E+04   0.10000000E-05   0.13800102E-06
  0.75000000E+00   0.11479810E+05   0.24713561E+04   0.10000000E-05   0.14052072E-06
  0.80000000E+00   0.12157115E+05   0.24368119E+04   0.10000000E-05   0.14299517E-06
  0.85000000E+00   0.10341382E+05   0.23998873E+04   0.10000000E-05   0.14542214E-06
  0.90000000E+00   0.70199226E+04   0.23607100E+04   0.10000000E-05   0.14779956E-06
  0.95000000E+00   0.38925477E+04   0.23194134E+04   0.10000000E-05   0.15012555E-06
  0.10000000E+01   0.22387886E+04   0.22761361E+04   0.10000000E-05   0.15239836E-06
  0.10500000E+01   0.22153664E+04   0.22310214E+04   0.10000000E-05   0.15461644E-06
  0.11000000E+01   0.29876415E+04   0.21842159E+04   0.10000000E-05   0.15677840E-06
  0.11500000E+01   0.34737316E+04   0.21358692E+04   0.10000000E-05   0.15888304E-06
  0.12000000E+01   0.31008491E+04   0.20861331E+04   0.10000000E-05   0.16092931E-06
  0.12500000E+01   0.20646431E+04   0.20351606E+04   0.10000000E-05   0.16291634E-06
  0.13000000E+01   0.10101423E+04   0.19831052E+04   0.10000000E-05   0.16484344E-06
  0.13500000E+01   0.46813981E+03   0.19301202E+04   0.10000000E-05   0.16671009E-06
  0.14000000E+01   0.49376206E+03   0.18763579E+04   0.10000000E-05   0.16851591E-06
  0.14500000E+01   0.73056295E+03   0.18219691E+04   0.10000000E-05   0.17026072E-06
  0.15000000E+01   0.77484241E+03   0.17671022E+04   0.10000000E-05   0.17194446E-06
  0.15500000E+01   0.51239979E+03   0.17119025E+04   0.10000000E-05   0.17356724E-06
  0.16000000E+01   0.17100864E+03   0.16565119E+04   0.10000000E-05   0.17512932E-06
  0.16500000E+01   0.85853993E+02   0.16010681E+04   0.10000000E-05   0.17663109E-06
  0.17000000E+01   0.39770527E+03   0.15457043E+04   0.10000000E-05   0.17807307E-06
  0.17500000E+01   0.93074981E+03   0.14905483E+04   0.10000000E-05   0.17945591E-06
  0.18000000E+01   0.13313477E+04   0.14357227E+04   0.10000000E-05   0.18078039E-06
  0.18500000E+01   0.13384316E+04   0.13813441E+04   0.10000000E-05   0.18204737E-06
  0.19000000E+01   0.96655228E+03   0.13275227E+04   0.10000000E-05   0.18325786E-06
  0.19500000E+01   0.46986153E+03   0.12743624E+04   0.10000000E-05   0.18441290E-06
  0.20000000E+01   0.13506498E+03   0.12219603E+04   0.10000000E-05   0.18551368E-06
  0.20500000E+01   0.76816268E+02   0.11704068E+04   0.10000000E-05   0.18656143E-06
  0.21000000E+01   0.18927996E+03   0.11197849E+04   0.10000000E-05   0.18755746E-06
  0.21500000E+01   0.27181392E+03   0.10701710E+04   0.10000000E-05   0.18850313E-06
  0.22000000E+01   0.21048733E+03   0.10216340E+04   0.10000000E-05   0.18939988E-06
  0.22500000E+01   0.65750739E+02   0.97423574E+03   0.10000000E-05   0.19024916E-06
  0.23000000E+01   0.48450796E+01   0.92803123E+03   0.10000000E-05   0.19105250E-06
  0.23500000E+01   0.14629645E+03   0.88306832E+03   0.10000000E-05   0.19181142E-06
  0.24000000E+01   0.44913696E+03   0.83938809E+03   0.10000000E-05   0.19252749E-06
  0.24500000E+01   0.73521440E+03   0.79702496E+03   0.10000000E-05   0.19320227E-06
  0.25000000E+01   0.82201265E+03   0.75600685E+03   0.10000000E-05   0.19383737E-06
  0.25500000E+01   0.65743787E+03   0.71635546E+03   0.10000000E-05   0.19443436E-06
  0.26000000E+01   0.35243903E+03   0.67808646E+03   0.10000000E-05   0.19499482E-06
  0.26500000E+01   0.92404908E+02   0.64120980E+03   0.10000000E-05   0.19552035E-06
  0.27000000E+01   0.22743385E+01   0.60572995E+03   0.10000000E-05   0.19601249E-06
  0.27500000E+01   0.69768487E+02   0.57164626E+03   0.10000000E-05   0.19647280E-06
  0.28000000E+01   0.17814987E+03   0.53895322E+03   0.10000000E-05   0.19690280E-06
  0.28500000E+01   0.21181219E+03   0.50764082E+03   0.10000000E-05   0.19730397E-06
  0.29000000E+01   0.14581397E+03   0.47769485E+03   0.10000000E-05   0.19767779E-06
  0.29500000E+01   0.51762854E+02   0.44909725E+03   0.10000000E-05   0.19802569E-06
  0.30000000E+01   0.24582862E+02   0.42182645E+03   0.10000000E-05   0.19834905E-06
  0.30500000E+01   0.96981561E+02   0.39585768E+03   0.10000000E-05   0.19864923E-06
  0.31000000E+01   0.21257722E+03   0.37116332E+03   0.10000000E-05   0.19892755E-06
  0.31500000E+01   0.27580161E+03   0.34771321E+03   0.10000000E-05   0.19918528E-06
  0.32000000E+01   0.23306026E+03   0.32547497E+03   0.10000000E-05   0.19942364E-06
  0.32500000E+01   0.11680353E+03   0.30441431E+03   0.10000000E-05   0.19964381E-06
  0.33000000E+01   0.17851204E+02   0.28449532E+03   0.10000000E-05   0.19984692E-06
  0.33500000E+01   0.11144468E+02   0.26568076E+03   0.10000000E-05   0.20003407E-06
  0.34000000E+01   0.96603461E+02   0.24793232E+03   0.10000000E-05   0.20020629E-06
  0.34500000E+01   0.20192192E+03   0.23121089E+03   0.10000000E-05   0.20036457E-06
