  0.50000000E-01   0.53367679E-05   0.13644961E-02   0.10000000E-05   0.10238558E-06
  0.10000000E+00   0.89730979E-05   0.14121887E-02   0.10000000E-05   0.10523188E-06
  0.15000000E+00   0.32970789E-04   0.14601336E-02   0.10000000E-05   0.10807284E-06
  0.20000000E+00   0.10350625E-03   0.15082500E-02   0.10000000E-05   0.11090493E-06
  0.25000000E+00   0.25634942E-03   0.15564542E-02   0.10000000E-05   0.11372467E-06
  0.30000000E+00   0.53689170E-03   0.16046599E-02   0.10000000E-05   0.11652859E-06
  0.35000000E+00   0.10004930E-02   0.16527788E-02   0.10000000E-05   0.11931329E-06
  0.40000000E+00   0.17121253E-02   0.17007203E-02   0.10000000E-05   0.12207546E-06
  0.45000000E+00   0.27434841E-02   0.17483920E-02   0.10000000E-05   0.12481186E-06
  0.50000000E+00   0.41654658E-02   0.17957000E-02   0.10000000E-05   0.12751934E-06
  0.55000000E+00   0.60346279E-02   0.18425495E-02   0.10000000E-05   0.13019486E-06
  0.60000000E+00   0.83741440E-02   0.18888444E-02   0.10000000E-05   0.13283549E-06
  0.65000000E+00   0.11152515E-01   0.19344882E-02   0.10000000E-05   0.13543843E-06
  0.70000000E+00   0.14266011E-01   0.19793842E-02   0.10000000E-05   0.13800102E-06
  0.75000000E+00   0.17532256E-01   0.20234358E-02   0.10000000E-05   0.14052072E-06
  0.80000000E+00   0.20701316E-01   0.20665468E-02   0.10000000E-05   0.14299517E-06
  0.85000000E+00   0.23486734E-01   0.21086215E-02   0.10000000E-05   0.14542214E-06
  0.90000000E+00   0.25612820E-01   0.21495657E-02   0.10000000E-05   0.14779956E-06
  0.95000000E+00   0.26868182E-01   0.21892864E-02   0.10000000E-05   0.15012555E-06
  0.10000000E+01   0.27151393E-01   0.22276925E-02   0.10000000E-05   0.15239836E-06
  0.10500000E+01   0.26495148E-01   0.22646948E-02   0.10000000E-05   0.15461644E-06
  0.11000000E+01   0.25060595E-01   0.23002069E-02   0.10000000E-05   0.15677840E-06
  0.11500000E+01   0.23102524E-01   0.23341449E-02   0.10000000E-05   0.15888304E-06
  0.12000000E+01   0.20915317E-01   0.23664281E-02   0.10000000E-05   0.16092931E-06
  0.12500000E+01   0.18775502E-01   0.23969792E-02   0.10000000E-05   0.16291634E-06
  0.13000000E+01   0.16896971E-01   0.24257246E-02   0.10000000E-05   0.16484344E-06
  0.13500000E+01   0.15409261E-01   0.24525947E-02   0.10000000E-05   0.16671009E-06
  0.14000000E+01   0.14360349E-01   0.24775240E-02   0.10000000E-05   0.16851591E-06
  0.14500000E+01   0.13736991E-01   0.25004519E-02   0.10000000E-05   0.17026072E-06
  0.15000000E+01   0.13491087E-01   0.25213222E-02   0.10000000E-05   0.17194446E-06
  0.15500000E+01   0.13561464E-01   0.25400838E-02   0.10000000E-05   0.17356724E-06
  0.16000000E+01   0.13885509E-01   0.25566910E-02   0.10000000E-05   0.17512932E-06
  0.16500000E+01   0.14401387E-01   0.25711031E-02   0.10000000E-05   0.17663109E-06
  0.17000000E+01   0.15046030E-01   0.25832853E-02   0.10000000E-05   0.17807307E-06
  0.17500000E+01   0.15754780E-01   0.25932083E-02   0.10000000E-05   0.17945591E-06
  0.18000000E+01   0.16466091E-01   0.26008488E-02   0.10000000E-05   0.18078039E-06
  0.18500000E+01   0.17130732E-01   0.26061892E-02   0.10000000E-05   0.18204737E-06
  0.19000000E+01   0.17721879E-01   0.26092180E-02   0.10000000E-05   0.18325786E-06
  0.19500000E+01   0.18241700E-01   0.26099298E-02   0.10000000E-05   0.18441290E-06
  0.20000000E+01   0.18721341E-01   0.26083253E-02   0.10000000E-05   0.18551368E-06
