           1  0.26109945E-01 -0.15831940E+01  0.19500000E-05 -0.57099654E+01
           3  0.26756401E-01 -0.15725723E+01  0.20000000E-05 -0.56989700E+01
           5  0.13575484E-02 -0.28672447E+01  0.20000000E-05 -0.56989700E+01
           7  0.92653352E-02 -0.20331389E+01  0.20000000E-05 -0.56989700E+01
           9  0.26530084E-01 -0.15762614E+01  0.20000000E-05 -0.56989700E+01
          11  0.82987305E-01 -0.10809883E+01  0.20000000E-05 -0.56989700E+01
          13  0.58674212E-01 -0.12315527E+01  0.20000000E-05 -0.56989700E+01
          15  0.68195821E-01 -0.11662422E+01  0.20000000E-05 -0.56989700E+01
          17  0.33629444E-01 -0.14732803E+01  0.20000000E-05 -0.56989700E+01
          19  0.15434572E-01 -0.18115054E+01  0.20000000E-05 -0.56989700E+01
          21  0.74545015E-02 -0.21275814E+01  0.20000000E-05 -0.56989700E+01
          23  0.43016367E-02 -0.23663663E+01  0.20000000E-05 -0.56989700E+01
          25  0.11941096E-02 -0.29229558E+01  0.20000000E-05 -0.56989700E+01
          27  0.19131683E-03 -0.37182468E+01  0.20000000E-05 -0.56989700E+01
          29  0.61005272E-04 -0.42146326E+01  0.20000000E-05 -0.56989700E+01
          31  0.30792744E-04 -0.45115516E+01  0.20000000E-05 -0.56989700E+01
          33  0.40187325E-04 -0.43959109E+01  0.20000000E-05 -0.56989700E+01
          35  0.10102019E-03 -0.39955918E+01  0.20000000E-05 -0.56989700E+01
          37  0.93209958E-04 -0.40305377E+01  0.20000000E-05 -0.56989700E+01
          39  0.42760672E-04 -0.43689555E+01  0.20000000E-05 -0.56989700E+01
          41  0.12019570E-04 -0.49201111E+01  0.20000000E-05 -0.56989700E+01
          43  0.26540505E-05 -0.55760908E+01  0.20000000E-05 -0.56989700E+01
          45  0.73063014E-06 -0.61363024E+01  0.20000000E-05 -0.56989700E+01
          47  0.11069823E-05 -0.59558593E+01  0.20000000E-05 -0.56989700E+01
          49  0.49213377E-06 -0.63079168E+01  0.20000000E-05 -0.56989700E+01
          51  0.30616820E-06 -0.65140399E+01  0.20000000E-05 -0.56989700E+01
          53  0.14399804E-06 -0.68416434E+01  0.20000000E-05 -0.56989700E+01
          55  0.69797205E-07 -0.71561620E+01  0.20000000E-05 -0.56989700E+01
          57  0.62536702E-07 -0.72038650E+01  0.20000000E-05 -0.56989700E+01
          59  0.68733449E-07 -0.71628319E+01  0.20000000E-05 -0.56989700E+01
          61  0.48633239E-07 -0.73130668E+01  0.20000000E-05 -0.56989700E+01
          63  0.65750900E-07 -0.71820983E+01  0.20000000E-05 -0.56989700E+01
          65  0.10518344E-06 -0.69780526E+01  0.20000000E-05 -0.56989700E+01
          67  0.61243795E-07 -0.72129379E+01  0.20000000E-05 -0.56989700E+01
          69  0.75218202E-07 -0.71236771E+01  0.20000000E-05 -0.56989700E+01
          71  0.18002111E-06 -0.67446766E+01  0.20000000E-05 -0.56989700E+01
          73  0.21632847E-06 -0.66648863E+01  0.20000000E-05 -0.56989700E+01
          75  0.15007649E-06 -0.68236873E+01  0.20000000E-05 -0.56989700E+01
          77  0.20536706E-06 -0.66874692E+01  0.20000000E-05 -0.56989700E+01
          79  0.32481097E-06 -0.64883693E+01  0.20000000E-05 -0.56989700E+01
          81  0.23648609E-06 -0.66261944E+01  0.20000000E-05 -0.56989700E+01
          83  0.43394949E-07 -0.73625608E+01  0.20000000E-05 -0.56989700E+01
