  0.50000000E-01   0.14009382E-04   0.17296527E-03   0.39504531E-05   0.31610112E-05
  0.10000000E+00   0.13308042E-04   0.17875114E-03   0.36169306E-05   0.34377236E-05
  0.15000000E+00   0.13622580E-04   0.18455459E-03   0.32253539E-05   0.37377570E-05
  0.20000000E+00   0.15486425E-04   0.19036667E-03   0.29680076E-05   0.40628310E-05
  0.25000000E+00   0.17426086E-04   0.19617834E-03   0.30212656E-05   0.44147548E-05
  0.30000000E+00   0.16167491E-04   0.20198052E-03   0.34831993E-05   0.47954276E-05
  0.35000000E+00   0.93998255E-05   0.20776411E-03   0.43263662E-05   0.52068381E-05
  0.40000000E+00   0.10551972E-05   0.21352007E-03   0.53796056E-05   0.56510633E-05
  0.45000000E+00   0.72555954E-05   0.21923939E-03   0.63503153E-05   0.61302678E-05
  0.50000000E+00   0.59474730E-04   0.22491322E-03   0.68931236E-05   0.66467008E-05
  0.55000000E+00   0.20129091E-03   0.23053286E-03   0.67183639E-05   0.72026931E-05
  0.60000000E+00   0.47716848E-03   0.23608979E-03   0.57144144E-05   0.78006539E-05
  0.65000000E+00   0.91559201E-03   0.24157574E-03   0.40395243E-05   0.84430651E-05
  0.70000000E+00   0.15128037E-02   0.24698272E-03   0.21345224E-05   0.91324764E-05
  0.75000000E+00   0.22249612E-02   0.25230306E-03   0.62841971E-06   0.98714987E-05
  0.80000000E+00   0.29741465E-02   0.25752942E-03   0.15234300E-06   0.10662796E-04
  0.85000000E+00   0.36677698E-02   0.26265483E-03   0.11250622E-05   0.11509076E-04
  0.90000000E+00   0.42242390E-02   0.26767276E-03   0.35982770E-05   0.12413084E-04
  0.95000000E+00   0.45939775E-02   0.27257708E-03   0.72319018E-05   0.13377586E-04
  0.10000000E+01   0.47665701E-02   0.27736214E-03   0.11411694E-04   0.14405364E-04
  0.10500000E+01   0.47616466E-02   0.28202273E-03   0.15452254E-04   0.15499195E-04
  0.11000000E+01   0.46096612E-02   0.28655418E-03   0.18787545E-04   0.16661845E-04
  0.11500000E+01   0.43341578E-02   0.29095229E-03   0.21065225E-04   0.17896048E-04
  0.12000000E+01   0.39460243E-02   0.29521337E-03   0.22124067E-04   0.19204493E-04
  0.12500000E+01   0.34528648E-02   0.29933427E-03   0.21907272E-04   0.20589803E-04
  0.13000000E+01   0.28770153E-02   0.30331234E-03   0.20400609E-04   0.22054523E-04
  0.13500000E+01   0.22695842E-02   0.30714546E-03   0.17657472E-04   0.23601094E-04
  0.14000000E+01   0.17091573E-02   0.31083201E-03   0.13899143E-04   0.25231838E-04
  0.14500000E+01   0.12821378E-02   0.31437087E-03   0.96079541E-05   0.26948935E-04
  0.15000000E+01   0.10524781E-02   0.31776143E-03   0.55148970E-05   0.28754402E-04
  0.15500000E+01   0.10355038E-02   0.32100352E-03   0.24382590E-05   0.30650073E-04
  0.16000000E+01   0.11894562E-02   0.32409743E-03   0.10237315E-05   0.32637573E-04
