           1  0.19768518E+05  0.42959741E+01  0.18133580E+05  0.42584835E+01
           3  0.19967308E+03  0.23003195E+01  0.18437181E+03  0.22656945E+01
           5  0.61412819E+02  0.17882590E+01  0.63479049E+02  0.18026304E+01
           7  0.30029113E+02  0.14775425E+01  0.29532360E+02  0.14702982E+01
           9  0.18757427E+02  0.12731733E+01  0.17912985E+02  0.12531680E+01
          11  0.13060994E+02  0.11159762E+01  0.12367446E+02  0.10922800E+01
          13  0.90515225E+01  0.95672164E+00  0.86695884E+01  0.93799848E+00
          15  0.67214227E+01  0.82746121E+00  0.65088980E+01  0.81350747E+00
          17  0.52093124E+01  0.71678040E+00  0.50465467E+01  0.70299430E+00
          19  0.41793226E+01  0.62110590E+00  0.40311666E+01  0.60543074E+00
          21  0.34072964E+01  0.53240992E+00  0.33050298E+01  0.51917538E+00
          23  0.28558299E+01  0.45573234E+00  0.27430775E+01  0.43823808E+00
          25  0.24067366E+01  0.38142857E+00  0.23264220E+01  0.36668850E+00
          27  0.20625243E+01  0.31439908E+00  0.19934428E+01  0.29960377E+00
          29  0.17849699E+01  0.25163089E+00  0.17286066E+01  0.23769616E+00
          31  0.15606228E+01  0.19329794E+00  0.15123168E+01  0.17964278E+00
          33  0.13752200E+01  0.13837217E+00  0.13344548E+01  0.12530387E+00
          35  0.12290444E+01  0.89567559E-01  0.11823213E+01  0.72735508E-01
          37  0.10951153E+01  0.39459848E-01  0.10608677E+01  0.25661230E-01
          39  0.98471221E+00 -0.66906764E-02  0.95360234E+00 -0.20632694E-01
          41  0.89222061E+00 -0.49527748E-01  0.86227504E+00 -0.64354183E-01
          43  0.80990952E+00 -0.91563498E-01  0.78401118E+00 -0.10567774E+00
          45  0.73968199E+00 -0.13095496E+00  0.71542627E+00 -0.14543512E+00
          47  0.67760806E+00 -0.16902144E+00  0.65573206E+00 -0.18327358E+00
          49  0.62327502E+00 -0.20532028E+00  0.60299924E+00 -0.21968324E+00
          51  0.57513219E+00 -0.24023232E+00  0.55647315E+00 -0.25455578E+00
          53  0.53230351E+00 -0.27384067E+00  0.51506971E+00 -0.28813399E+00
          55  0.49411998E+00 -0.30616759E+00  0.47809905E+00 -0.32048212E+00
          57  0.45986468E+00 -0.33736994E+00  0.44496754E+00 -0.35167167E+00
          59  0.42903727E+00 -0.36750498E+00  0.41514327E+00 -0.38180200E+00
          61  0.40119439E+00 -0.39664515E+00  0.38820588E+00 -0.41093789E+00
          63  0.37596157E+00 -0.42485655E+00  0.36379483E+00 -0.43914347E+00
          65  0.35302370E+00 -0.45219614E+00  0.34160199E+00 -0.46647961E+00
          67  0.33211034E+00 -0.47871760E+00  0.32136636E+00 -0.49299958E+00
          69  0.31298794E+00 -0.50447239E+00  0.30286672E+00 -0.51874845E+00
          71  0.29546165E+00 -0.52949887E+00  0.28590861E+00 -0.54377277E+00
          73  0.27935594E+00 -0.55384209E+00  0.27032436E+00 -0.56811482E+00
          75  0.26452064E+00 -0.57754043E+00  0.25597053E+00 -0.59181003E+00
          77  0.25082944E+00 -0.60062149E+00  0.24272295E+00 -0.61488916E+00
          79  0.23816499E+00 -0.62312208E+00  0.23046835E+00 -0.63738871E+00
          81  0.22642419E+00 -0.64507719E+00  0.21911031E+00 -0.65933719E+00
          83  0.21552433E+00 -0.66650370E+00  0.20856170E+00 -0.68076545E+00
