  0.50000000E-01   0.12982027E+06   0.11105590E+04   0.12119333E+06   0.10202202E+04
  0.10000000E+00   0.10318021E+06   0.11131890E+04   0.96230050E+05   0.10224281E+04
  0.15000000E+00   0.68472686E+05   0.11144697E+04   0.63766523E+05   0.10233930E+04
  0.20000000E+00   0.35784866E+05   0.11143975E+04   0.33278216E+05   0.10231122E+04
  0.25000000E+00   0.12663618E+05   0.11129740E+04   0.11790885E+05   0.10215880E+04
  0.30000000E+00   0.16489928E+04   0.11102053E+04   0.15763785E+04   0.10188269E+04
  0.35000000E+00   0.36612902E+03   0.11061029E+04   0.29776693E+03   0.10148401E+04
  0.40000000E+00   0.37542760E+04   0.11006829E+04   0.31752592E+04   0.10096433E+04
  0.45000000E+00   0.69916703E+04   0.10939661E+04   0.57721820E+04   0.10032564E+04
  0.50000000E+00   0.75531950E+04   0.10859780E+04   0.59023726E+04   0.99570368E+03
  0.55000000E+00   0.55734240E+04   0.10767486E+04   0.38888537E+04   0.98701343E+03
  0.60000000E+00   0.27510117E+04   0.10663121E+04   0.14375109E+04   0.97721788E+03
  0.65000000E+00   0.76882376E+03   0.10547067E+04   0.93676688E+02   0.96635298E+03
  0.70000000E+00   0.24663195E+03   0.10419745E+04   0.26906313E+03   0.95445814E+03
  0.75000000E+00   0.68760797E+03   0.10281612E+04   0.12661635E+04   0.94157605E+03
  0.80000000E+00   0.11688516E+04   0.10133157E+04   0.20260158E+04   0.92775242E+03
  0.85000000E+00   0.11237650E+04   0.99749006E+03   0.19375918E+04   0.91303567E+03
  0.90000000E+00   0.66196158E+03   0.98073887E+03   0.11563987E+04   0.89747670E+03
  0.95000000E+00   0.31073917E+03   0.96311926E+03   0.32329917E+03   0.88112855E+03
  0.10000000E+01   0.48834037E+03   0.94469039E+03   0.16036364E+01   0.86404615E+03
  0.10500000E+01   0.11496348E+04   0.92551318E+03   0.28127011E+03   0.84628598E+03
  0.11000000E+01   0.18427635E+04   0.90564996E+03   0.79839998E+03   0.82790578E+03
  0.11500000E+01   0.20772173E+04   0.88516418E+03   0.10810256E+04   0.80896425E+03
  0.12000000E+01   0.16895976E+04   0.86412000E+03   0.91529880E+03   0.78952070E+03
  0.12500000E+01   0.93665643E+03   0.84258203E+03   0.46227051E+03   0.76963479E+03
  0.13000000E+01   0.27832522E+03   0.82061497E+03   0.79159954E+02   0.74936622E+03
  0.13500000E+01   0.42802792E+02   0.79828332E+03   0.21752363E+02   0.72877444E+03
  0.14000000E+01   0.22670270E+03   0.77565105E+03   0.26580385E+03   0.70791835E+03
  0.14500000E+01   0.55380702E+03   0.75278132E+03   0.56354693E+03   0.68685606E+03
  0.15000000E+01   0.71429124E+03   0.72973619E+03   0.66087688E+03   0.66564460E+03
