  0.00000000E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.17727476E-16 -0.19820895E-11  0.67450763E-25
  0.11030592E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.21793110E-16 -0.31715711E-10  0.96450552E-24
  0.16545888E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.12111969E-15 -0.16058951E-09 -0.10662875E-23
  0.22061183E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.34543803E-16 -0.50766492E-09 -0.50664813E-23
  0.27576479E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.12977995E-15 -0.12397844E-08 -0.65657461E-23
  0.33091775E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.28185761E-15 -0.25716991E-08  0.45081343E-22
  0.38607071E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.16327414E-15 -0.47661942E-08  0.52836162E-22
  0.44122367E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.35400120E-15 -0.81341852E-08 -0.73412279E-23
  0.49637663E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.38667549E-15 -0.13034757E-07  0.95952951E-22
  0.55152959E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.35469864E-15 -0.19875113E-07 -0.27917346E-22
  0.60668254E+00 -0.11055136E+01 -0.11055135E+01  0.15634322E+01 -0.31372990E-15 -0.29110409E-07 -0.16067983E-21
  0.66183550E+00 -0.11055136E+01 -0.11055135E+01  0.15634323E+01 -0.45975741E-15 -0.41243440E-07  0.12366350E-21
  0.71698846E+00 -0.11055136E+01 -0.11055135E+01  0.15634323E+01 -0.62441008E-15 -0.56824155E-07  0.22706108E-21
  0.77214142E+00 -0.11055136E+01 -0.11055135E+01  0.15634323E+01  0.34482067E-15 -0.76448984E-07 -0.23657366E-21
  0.82729438E+00 -0.11055137E+01 -0.11055136E+01  0.15634324E+01 -0.88351720E-15 -0.10075996E-06  0.70103557E-21
  0.88244734E+00 -0.11055138E+01 -0.11055136E+01  0.15634324E+01 -0.38602655E-15 -0.13044363E-06  0.31267427E-21
  0.93760030E+00 -0.11055138E+01 -0.11055136E+01  0.15634325E+01  0.10739391E-15 -0.16622975E-06 -0.30771119E-21
  0.99275326E+00 -0.11055139E+01 -0.11055136E+01  0.15634325E+01 -0.87230592E-15 -0.20888978E-06  0.11745965E-21
  0.10479062E+01 -0.11055140E+01 -0.11055136E+01  0.15634326E+01 -0.73656319E-15 -0.25923518E-06 -0.96449259E-21
  0.11030592E+01 -0.11055141E+01 -0.11055137E+01  0.15634327E+01  0.39476041E-17 -0.31811554E-06 -0.61376801E-21
  0.11582121E+01 -0.11055142E+01 -0.11055137E+01  0.15634328E+01 -0.62871753E-15 -0.38641654E-06  0.21730035E-20
  0.12133651E+01 -0.11055144E+01 -0.11055137E+01  0.15634330E+01  0.50176449E-15 -0.46505781E-06  0.16750407E-20
  0.12685180E+01 -0.11055145E+01 -0.11055138E+01  0.15634331E+01  0.17133084E-16 -0.55499065E-06  0.70144916E-21
  0.13236710E+01 -0.11055147E+01 -0.11055138E+01  0.15634333E+01  0.36375796E-15 -0.65719577E-06 -0.24294295E-20
  0.13788240E+01 -0.11055150E+01 -0.11055139E+01  0.15634335E+01 -0.19896543E-14 -0.77268090E-06 -0.10571368E-20
  0.14339769E+01 -0.11055152E+01 -0.11055139E+01  0.15634337E+01 -0.11213645E-14 -0.90247844E-06  0.17263259E-20
  0.14891299E+01 -0.11055155E+01 -0.11055140E+01  0.15634339E+01 -0.15959941E-14 -0.10476432E-05  0.21854112E-20
  0.15442828E+01 -0.11055158E+01 -0.11055141E+01  0.15634342E+01 -0.17129029E-15 -0.12092499E-05 -0.19372570E-20
