  0.00000000E+00 -0.51562634E+00 -0.51562634E+00
  0.55152959E-01 -0.51562634E+00 -0.51562635E+00
  0.11030592E+00 -0.51562634E+00 -0.51562637E+00
  0.16545888E+00 -0.51562634E+00 -0.51562641E+00
  0.22061183E+00 -0.51562634E+00 -0.51562647E+00
  0.27576479E+00 -0.51562634E+00 -0.51562654E+00
  0.33091775E+00 -0.51562634E+00 -0.51562663E+00
  0.38607071E+00 -0.51562634E+00 -0.51562673E+00
  0.44122367E+00 -0.51562634E+00 -0.51562685E+00
  0.49637663E+00 -0.51562634E+00 -0.51562698E+00
  0.55152959E+00 -0.51562634E+00 -0.51562713E+00
  0.60668254E+00 -0.51562634E+00 -0.51562730E+00
  0.66183550E+00 -0.51562634E+00 -0.51562748E+00
  0.71698846E+00 -0.51562634E+00 -0.51562768E+00
  0.77214142E+00 -0.51562634E+00 -0.51562789E+00
  0.82729438E+00 -0.51562634E+00 -0.51562812E+00
  0.88244734E+00 -0.51562634E+00 -0.51562837E+00
  0.93760030E+00 -0.51562634E+00 -0.51562863E+00
  0.99275326E+00 -0.51562634E+00 -0.51562891E+00
  0.10479062E+01 -0.51562634E+00 -0.51562920E+00
  0.11030592E+01 -0.51562634E+00 -0.51562951E+00
  0.11582121E+01 -0.51562634E+00 -0.51562983E+00
  0.12133651E+01 -0.51562634E+00 -0.51563017E+00
  0.12685180E+01 -0.51562634E+00 -0.51563053E+00
  0.13236710E+01 -0.51562634E+00 -0.51563090E+00
  0.13788240E+01 -0.51562634E+00 -0.51563128E+00
  0.14339769E+01 -0.51562634E+00 -0.51563168E+00
  0.14891299E+01 -0.51562634E+00 -0.51563210E+00
  0.15442828E+01 -0.51562634E+00 -0.51563253E+00
  0.15994358E+01 -0.51562634E+00 -0.51563298E+00
  0.16545888E+01 -0.51562634E+00 -0.51563345E+00
  0.17097417E+01 -0.51562634E+00 -0.51563393E+00
  0.17648947E+01 -0.51562634E+00 -0.51563442E+00
  0.18200476E+01 -0.51562634E+00 -0.51563493E+00
  0.18752006E+01 -0.51562634E+00 -0.51563546E+00
  0.19303536E+01 -0.51562634E+00 -0.51563600E+00
  0.19855065E+01 -0.51562634E+00 -0.51563655E+00
  0.20406595E+01 -0.51562634E+00 -0.51563712E+00
  0.20958124E+01 -0.51562634E+00 -0.51563771E+00
  0.21509654E+01 -0.51562634E+00 -0.51563831E+00
  0.22061183E+01 -0.51562634E+00 -0.51563893E+00
  0.22612713E+01 -0.51562634E+00 -0.51563956E+00
  0.23164243E+01 -0.51562634E+00 -0.51564021E+00
  0.23715772E+01 -0.51562634E+00 -0.51564087E+00
  0.24267302E+01 -0.51562634E+00 -0.51564155E+00
  0.24818831E+01 -0.51562634E+00 -0.51564224E+00
  0.25370361E+01 -0.51562634E+00 -0.51564295E+00
  0.25921891E+01 -0.51562634E+00 -0.51564367E+00
  0.26473420E+01 -0.51562634E+00 -0.51564440E+00
  0.27024950E+01 -0.51562634E+00 -0.51564516E+00
  0.27576479E+01 -0.51562634E+00 -0.51564592E+00
  0.28128009E+01 -0.51562634E+00 -0.51564670E+00
  0.28679538E+01 -0.51562634E+00 -0.51564750E+00
  0.29231068E+01 -0.51562634E+00 -0.51564831E+00
  0.29782598E+01 -0.51562634E+00 -0.51564913E+00
  0.30334127E+01 -0.51562634E+00 -0.51564997E+00
  0.30885657E+01 -0.51562634E+00 -0.51565082E+00
  0.31437186E+01 -0.51562634E+00 -0.51565169E+00
  0.31988716E+01 -0.51562634E+00 -0.51565257E+00
  0.32540246E+01 -0.51562634E+00 -0.51565347E+00
  0.33091775E+01 -0.51562634E+00 -0.51565438E+00
  0.33643305E+01 -0.51562634E+00 -0.51565530E+00
  0.34194834E+01 -0.51562634E+00 -0.51565624E+00
  0.34746364E+01 -0.51562634E+00 -0.51565720E+00
  0.35297894E+01 -0.51562634E+00 -0.51565816E+00
  0.35849423E+01 -0.51562634E+00 -0.51565914E+00
  0.36400953E+01 -0.51562634E+00 -0.51566014E+00
  0.36952482E+01 -0.51562634E+00 -0.51566115E+00
  0.37504012E+01 -0.51562634E+00 -0.51566217E+00
  0.38055541E+01 -0.51562634E+00 -0.51566320E+00
  0.38607071E+01 -0.51562634E+00 -0.51566425E+00
  0.39158601E+01 -0.51562634E+00 -0.51566531E+00
  0.39710130E+01 -0.51562634E+00 -0.51566639E+00
  0.40261660E+01 -0.51562634E+00 -0.51566748E+00
  0.40813189E+01 -0.51562634E+00 -0.51566858E+00
