  0.50000000E-01  -0.12543803E+03   0.50942625E+02
  0.10000000E+00  -0.68931947E+02   0.10298941E+03
  0.15000000E+00  -0.10828395E+02   0.15716342E+03
  0.20000000E+00   0.45414411E+02  -0.14606074E+03
  0.25000000E+00   0.96864182E+02  -0.87676770E+02
  0.30000000E+00   0.14368813E+03  -0.30187588E+02
  0.35000000E+00  -0.17168341E+03   0.24281869E+02
  0.40000000E+00  -0.11237489E+03   0.75268433E+02
  0.45000000E+00   0.64481609E+02   0.12335020E+03
  0.50000000E+00   0.10699666E+03   0.16931434E+03
  0.55000000E+00   0.14284519E+03  -0.14613757E+03
  0.60000000E+00   0.17658221E+03  -0.10236422E+03
  0.65000000E+00  -0.15100443E+03  -0.58577064E+02
  0.70000000E+00  -0.11964467E+03  -0.13131711E+02
  0.75000000E+00  -0.89223400E+02   0.40973696E+02
  0.80000000E+00  -0.59690918E+02   0.16158665E+03
  0.85000000E+00  -0.31025826E+02  -0.10627843E+03
  0.90000000E+00  -0.32081650E+01  -0.56428823E+02
  0.95000000E+00   0.23809674E+02  -0.12174596E+02
  0.10000000E+01   0.50137170E+02   0.30752631E+02
  0.10500000E+01   0.75979454E+02   0.73451611E+02
  0.11000000E+01   0.10165677E+03   0.11632812E+03
  0.11500000E+01   0.12759588E+03   0.15951842E+03
  0.12000000E+01   0.15429686E+03  -0.15699374E+03
  0.12500000E+01  -0.17769470E+03  -0.11330710E+03
  0.13000000E+01  -0.14776993E+03  -0.69521506E+02
  0.13500000E+01  -0.11517368E+03  -0.25638684E+02
  0.14000000E+01  -0.78905810E+02   0.18559195E+02
  0.14500000E+01  -0.37884785E+02   0.63722539E+02
  0.15000000E+01   0.79038902E+01   0.11154776E+03
  0.15500000E+01   0.55591369E+02   0.16714077E+03
  0.16000000E+01   0.10092108E+03  -0.11415104E+03
  0.16500000E+01   0.14210837E+03  -0.22701886E+02
  0.17000000E+01   0.17967766E+03   0.41012630E+02
  0.17500000E+01  -0.14543352E+03   0.91820509E+02
  0.18000000E+01  -0.11263272E+03   0.13858161E+03
  0.18500000E+01  -0.81729853E+02  -0.17593602E+03
  0.19000000E+01  -0.52820696E+02  -0.13059903E+03
  0.19500000E+01  -0.26070285E+02  -0.84701411E+02
  0.20000000E+01  -0.13373084E+01  -0.37464043E+02
  0.20500000E+01   0.22208048E+02   0.12411834E+02
  0.21000000E+01   0.45942477E+02   0.67254011E+02
  0.21500000E+01   0.71017799E+02   0.12974983E+03
  0.22000000E+01   0.97836615E+02  -0.16297094E+03
  0.22500000E+01   0.12622047E+03  -0.10082507E+03
  0.23000000E+01   0.15579087E+03  -0.46932128E+02
  0.23500000E+01  -0.17380579E+03   0.15404136E+01
  0.24000000E+01  -0.14283012E+03   0.47277833E+02
  0.24500000E+01  -0.11145084E+03   0.92050127E+02
  0.25000000E+01  -0.79761343E+02   0.13725659E+03
  0.25500000E+01  -0.47787430E+02  -0.17552485E+03
  0.26000000E+01  -0.15467195E+02  -0.12394257E+03
  0.26500000E+01   0.17446485E+02  -0.64719222E+02
  0.27000000E+01   0.51763176E+02   0.23515897E+01
  0.27500000E+01   0.90648109E+02   0.68144743E+02
  0.28000000E+01   0.15185937E+03   0.12607982E+03
  0.28500000E+01  -0.10713800E+03   0.17809925E+03
  0.29000000E+01  -0.57854525E+02  -0.13280502E+03
  0.29500000E+01  -0.28111299E+02  -0.84705600E+02
  0.30000000E+01  -0.38266746E+01  -0.36241193E+02
  0.30500000E+01   0.19674432E+02   0.13965577E+02
  0.31000000E+01   0.44780391E+02   0.67666818E+02
  0.31500000E+01   0.72179134E+02   0.12644738E+03
  0.32000000E+01   0.10162174E+03  -0.17118951E+03
  0.32500000E+01   0.13262019E+03  -0.11108438E+03
  0.33000000E+01   0.16475135E+03  -0.56873872E+02
  0.33500000E+01  -0.16227420E+03  -0.77108557E+01
  0.34000000E+01  -0.12861865E+03   0.38370795E+02
  0.34500000E+01  -0.94329225E+02   0.82996972E+02
  0.35000000E+01  -0.59323763E+02   0.12755157E+03
  0.35500000E+01  -0.23298040E+02   0.17370200E+03
  0.36000000E+01   0.14659402E+02  -0.13553591E+03
  0.36500000E+01   0.58182857E+02  -0.73784331E+02
  0.37000000E+01   0.13653193E+03   0.27774398E+01
  0.37500000E+01  -0.10195071E+03   0.73201243E+02
  0.38000000E+01  -0.50339474E+02   0.12854936E+03
  0.38500000E+01  -0.93798144E+01   0.17612535E+03
  0.39000000E+01   0.29219492E+02  -0.13981854E+03
  0.39500000E+01   0.67033596E+02  -0.97552026E+02
  0.40000000E+01   0.10454180E+03  -0.56329345E+02
  0.40500000E+01   0.14192999E+03  -0.15794404E+02
  0.41000000E+01   0.17929341E+03   0.24247826E+02
  0.41500000E+01  -0.14328712E+03   0.63928132E+02
  0.42000000E+01  -0.10570172E+03   0.10335673E+03
  0.42500000E+01  -0.67770334E+02   0.14264300E+03
  0.43000000E+01  -0.29180384E+02  -0.17809610E+03
  0.43500000E+01   0.10635587E+02  -0.13873269E+03
  0.44000000E+01   0.52764196E+02  -0.99126316E+02
  0.44500000E+01   0.99337784E+02  -0.59122012E+02
  0.45000000E+01   0.15382410E+03  -0.18545954E+02
  0.45500000E+01  -0.14349880E+03   0.22804363E+02
