           1  0.34890930E-02 -0.24572875E+01  0.15832698E-04 -0.48004451E+01
           3  0.31180857E-02 -0.25061119E+01  0.26358974E-03 -0.35790715E+01
           5  0.32906429E-02 -0.24827192E+01  0.30007651E-02 -0.25227680E+01
           7  0.31865176E-02 -0.24966837E+01  0.32613025E-03 -0.34866089E+01
           9  0.79310327E-02 -0.21006703E+01  0.15088626E-02 -0.28213503E+01
          11  0.93948202E-02 -0.20271115E+01  0.25937543E-02 -0.25860712E+01
          13  0.57676766E-02 -0.22389991E+01  0.29183623E-02 -0.25348608E+01
          15  0.20893963E-02 -0.26799792E+01  0.15809363E-02 -0.28010856E+01
          17  0.13006627E-02 -0.28858353E+01  0.12594882E-02 -0.28998059E+01
          19  0.28151341E-02 -0.25505009E+01  0.11362614E-02 -0.29445217E+01
          21  0.27032226E-02 -0.25681182E+01  0.10134483E-02 -0.29941984E+01
          23  0.39115858E-02 -0.24076471E+01  0.12908829E-02 -0.28891131E+01
          25  0.28808451E-02 -0.25404801E+01  0.78917507E-03 -0.31028266E+01
          27  0.21962622E-02 -0.26583158E+01  0.55940476E-03 -0.32522738E+01
          29  0.29473145E-02 -0.25305735E+01  0.75874153E-03 -0.31199061E+01
          31  0.17364753E-02 -0.27603314E+01  0.44341277E-03 -0.33531918E+01
          33  0.33694840E-02 -0.24724366E+01  0.92062949E-03 -0.30359151E+01
          35  0.44142675E-02 -0.23551413E+01  0.12701995E-02 -0.28961281E+01
          37  0.25962429E-02 -0.25856547E+01  0.79044630E-03 -0.31021276E+01
          39  0.87213268E-03 -0.30594174E+01  0.27932411E-03 -0.35538916E+01
          41  0.20415535E-03 -0.36900392E+01  0.66515109E-04 -0.41770797E+01
          43  0.40958118E-04 -0.43876600E+01  0.14361685E-04 -0.48427946E+01
          45  0.16953342E-04 -0.47707447E+01  0.50756206E-05 -0.52945108E+01
          47  0.87430895E-05 -0.50583351E+01  0.29145468E-05 -0.55354290E+01
          49  0.55979384E-05 -0.52519719E+01  0.15411219E-05 -0.58121630E+01
          51  0.31759969E-05 -0.54981199E+01  0.77262777E-06 -0.61120297E+01
          53  0.15214422E-05 -0.58177446E+01  0.30703433E-06 -0.65128131E+01
          55  0.99001992E-06 -0.60043561E+01  0.57510265E-07 -0.72402546E+01
          57  0.78875879E-06 -0.61030558E+01  0.18860593E-07 -0.77244446E+01
          59  0.73043791E-06 -0.61364167E+01  0.20468926E-07 -0.76889049E+01
          61  0.73010613E-06 -0.61366140E+01  0.43693860E-07 -0.73595796E+01
          63  0.71384493E-06 -0.61463961E+01  0.53497655E-07 -0.72716653E+01
          65  0.68063452E-06 -0.61670860E+01  0.74990795E-07 -0.71249920E+01
          67  0.78583252E-06 -0.61046700E+01  0.14574339E-06 -0.68364111E+01
          69  0.77324989E-06 -0.61116801E+01  0.11676902E-06 -0.69326724E+01
          71  0.62058186E-06 -0.62072009E+01  0.15037785E-06 -0.68228161E+01
          73  0.63893080E-06 -0.61945462E+01  0.18911788E-06 -0.67232674E+01
          75  0.10811379E-05 -0.59661189E+01  0.70559488E-07 -0.71514446E+01
          77  0.11277773E-05 -0.59477766E+01  0.18407193E-06 -0.67350124E+01
          79  0.59914794E-06 -0.62224659E+01  0.55178451E-07 -0.72582305E+01
          81  0.34429051E-06 -0.64630749E+01  0.35643899E-07 -0.74480148E+01
          83  0.41587979E-06 -0.63810322E+01  0.14590672E-06 -0.68359247E+01
