  0.50000000E-01  -0.15292680E+03  -0.15317390E+03
  0.10000000E+00  -0.12585453E+03  -0.12636806E+03
  0.15000000E+00  -0.98788096E+02  -0.99613936E+02
  0.20000000E+00  -0.71747603E+02  -0.72981781E+02
  0.25000000E+00  -0.44822115E+02  -0.46701962E+02
  0.30000000E+00  -0.18734112E+02  -0.22364001E+02
  0.35000000E+00  -0.16565946E+03  -0.16242802E+03
  0.40000000E+00  -0.14081475E+03  -0.14200099E+03
  0.45000000E+00  -0.11334539E+03  -0.11601601E+03
  0.50000000E+00  -0.85072272E+02  -0.89485024E+02
  0.55000000E+00  -0.55537516E+02  -0.62809905E+02
  0.60000000E+00  -0.22895925E+02  -0.36137960E+02
  0.65000000E+00   0.21129608E+02  -0.10093178E+02
  0.70000000E+00   0.11275050E+03  -0.16168809E+03
  0.75000000E+00  -0.17536800E+03  -0.13523987E+03
  0.80000000E+00  -0.13946207E+03  -0.10859198E+03
  0.85000000E+00  -0.11387011E+03  -0.82025012E+02
  0.90000000E+00  -0.98510461E+02  -0.55771424E+02
  0.95000000E+00  -0.10807721E+03  -0.30854699E+02
  0.10000000E+01  -0.13208140E+03  -0.10241364E+03
  0.10500000E+01  -0.12656510E+03  -0.14910978E+03
  0.11000000E+01  -0.10752687E+03  -0.12409779E+03
  0.11500000E+01  -0.83694109E+02  -0.97816498E+02
  0.12000000E+01  -0.57234885E+02  -0.71222853E+02
  0.12500000E+01  -0.27877798E+02  -0.44526509E+02
  0.13000000E+01   0.94201821E+01  -0.17898890E+02
  0.13500000E+01   0.10425826E+03  -0.17028767E+03
  0.14000000E+01  -0.16544768E+03  -0.14384313E+03
  0.14500000E+01  -0.12836300E+03  -0.11709063E+03
  0.15000000E+01  -0.98349549E+02  -0.90353329E+02
  0.15500000E+01  -0.70609833E+02  -0.63732929E+02
  0.16000000E+01  -0.44752557E+02  -0.37535331E+02
  0.16500000E+01  -0.25268835E+02  -0.15537386E+02
  0.17000000E+01  -0.13716769E+03  -0.15863044E+03
  0.17500000E+01  -0.12977570E+03  -0.13377269E+03
  0.18000000E+01  -0.10563058E+03  -0.10739827E+03
  0.18500000E+01  -0.79708935E+02  -0.80787744E+02
  0.19000000E+01  -0.53239759E+02  -0.54182860E+02
  0.19500000E+01  -0.26408255E+02  -0.27946134E+02
  0.20000000E+01   0.17940388E+03  -0.10568291E+03
  0.20500000E+01  -0.15337288E+03  -0.15177326E+03
  0.21000000E+01  -0.12650683E+03  -0.12551600E+03
  0.21500000E+01  -0.99688624E+02  -0.98889680E+02
  0.22000000E+01  -0.72926347E+02  -0.72239979E+02
  0.22500000E+01  -0.46295655E+02  -0.45775305E+02
  0.23000000E+01  -0.20159103E+02  -0.20555327E+02
  0.23500000E+01  -0.19585377E+02  -0.16570290E+03
  0.24000000E+01  -0.14330285E+03  -0.14264748E+03
  0.24500000E+01  -0.11741670E+03  -0.11633565E+03
  0.25000000E+01  -0.91077206E+02  -0.89717917E+02
  0.25500000E+01  -0.64913379E+02  -0.63080813E+02
  0.26000000E+01  -0.39821688E+02  -0.36683437E+02
  0.26500000E+01  -0.34118385E+02  -0.13126576E+02
  0.27000000E+01  -0.15662440E+03  -0.15955192E+03
  0.27500000E+01  -0.13267157E+03  -0.13397360E+03
  0.28000000E+01  -0.10660531E+03  -0.10741013E+03
  0.28500000E+01  -0.80072182E+02  -0.80695866E+02
  0.29000000E+01  -0.53350896E+02  -0.54002646E+02
  0.29500000E+01  -0.26493649E+02  -0.27636835E+02
  0.30000000E+01   0.17902624E+03  -0.13224775E+03
  0.30500000E+01  -0.15302737E+03  -0.15170868E+03
  0.31000000E+01  -0.12607327E+03  -0.12529751E+03
  0.31500000E+01  -0.99116928E+02  -0.98563965E+02
  0.32000000E+01  -0.72106875E+02  -0.71787472E+02
  0.32500000E+01  -0.44939928E+02  -0.45109929E+02
  0.33000000E+01  -0.17058880E+02  -0.19207821E+02
  0.33500000E+01   0.16713905E+03  -0.16757770E+03
  0.34000000E+01  -0.14731661E+03  -0.14275661E+03
  0.34500000E+01  -0.11983695E+03  -0.11610892E+03
  0.35000000E+01  -0.93027545E+02  -0.89262910E+02
  0.35500000E+01  -0.66652374E+02  -0.62373767E+02
  0.36000000E+01  -0.41236695E+02  -0.35558025E+02
  0.36500000E+01  -0.25038190E+02  -0.99969390E+01
  0.37000000E+01  -0.15860472E+03  -0.15993944E+03
  0.37500000E+01  -0.13571898E+03  -0.13328390E+03
  0.38000000E+01  -0.11050227E+03  -0.10607570E+03
  0.38500000E+01  -0.85361317E+02  -0.78519606E+02
  0.39000000E+01  -0.61430762E+02  -0.50251041E+02
  0.39500000E+01  -0.42512997E+02  -0.19061548E+02
  0.40000000E+01  -0.78565523E+02   0.12852409E+03
  0.40500000E+01  -0.13324893E+03  -0.15960391E+03
  0.41000000E+01  -0.11560881E+03  -0.12938801E+03
  0.41500000E+01  -0.91703748E+02  -0.10107383E+03
  0.42000000E+01  -0.66149716E+02  -0.73090777E+02
  0.42500000E+01  -0.39760027E+02  -0.44776283E+02
  0.43000000E+01  -0.11480691E+02  -0.14171756E+02
  0.43500000E+01  -0.16977615E+03   0.13136589E+03
  0.44000000E+01  -0.14174050E+03  -0.15315786E+03
  0.44500000E+01  -0.11466095E+03  -0.12365909E+03
  0.45000000E+01  -0.87654282E+02  -0.96210898E+02
  0.45500000E+01  -0.60569669E+02  -0.69716967E+02
  0.46000000E+01  -0.33149865E+02  -0.44823403E+02
  0.46500000E+01  -0.12401155E+01  -0.30707989E+02
  0.47000000E+01  -0.16258591E+03  -0.15109947E+03
  0.47500000E+01  -0.13457355E+03  -0.13280954E+03
  0.48000000E+01  -0.10738918E+03  -0.10795023E+03
  0.48500000E+01  -0.80399201E+02  -0.82136879E+02
  0.49000000E+01  -0.53553994E+02  -0.56285200E+02
  0.49500000E+01  -0.27078494E+02  -0.31536461E+02
  0.50000000E+01  -0.15814968E+02  -0.65950092E+02
  0.50500000E+01  -0.15071162E+03  -0.15000993E+03
  0.51000000E+01  -0.12436448E+03  -0.12535756E+03
  0.51500000E+01  -0.97562229E+02  -0.99324377E+02
  0.52000000E+01  -0.70634826E+02  -0.73046632E+02
  0.52500000E+01  -0.43613240E+02  -0.46929230E+02
  0.53000000E+01  -0.16244221E+02  -0.22310451E+02
  0.53500000E+01  -0.17053537E+03  -0.16371481E+03
  0.54000000E+01  -0.14306555E+03  -0.14333967E+03
  0.54500000E+01  -0.11592477E+03  -0.11749054E+03
  0.55000000E+01  -0.88770515E+02  -0.91237267E+02
  0.55500000E+01  -0.61493170E+02  -0.65078853E+02
  0.56000000E+01  -0.33779534E+02  -0.39658987E+02
  0.56500000E+01  -0.18388974E+01  -0.21605001E+02
  0.57000000E+01  -0.16514239E+03  -0.15620071E+03
  0.57500000E+01  -0.13600249E+03  -0.13347806E+03
  0.58000000E+01  -0.10848276E+03  -0.10772899E+03
  0.58500000E+01  -0.81233020E+02  -0.81526535E+02
  0.59000000E+01  -0.54025353E+02  -0.55363651E+02
  0.59500000E+01  -0.26607282E+02  -0.30014189E+02
  0.60000000E+01   0.12585291E+02  -0.59774958E+02
  0.60500000E+01  -0.15462426E+03  -0.15084991E+03
  0.61000000E+01  -0.12727082E+03  -0.12560801E+03
  0.61500000E+01  -0.10037860E+03  -0.99431036E+02
  0.62000000E+01  -0.73792892E+02  -0.73158609E+02
  0.62500000E+01  -0.47871243E+02  -0.47216586E+02
  0.63000000E+01  -0.25719974E+02  -0.23557999E+02
  0.63500000E+01  -0.15932693E+03  -0.16118667E+03
  0.64000000E+01  -0.14047965E+03  -0.14220634E+03
  0.64500000E+01  -0.11483997E+03  -0.11658994E+03
  0.65000000E+01  -0.88365254E+02  -0.90375141E+02
  0.65500000E+01  -0.61584816E+02  -0.64130393E+02
  0.66000000E+01  -0.34536933E+02  -0.38360763E+02
  0.66500000E+01  -0.60202579E+01  -0.17609313E+02
  0.67000000E+01  -0.16276258E+03  -0.15779314E+03
  0.67500000E+01  -0.13503829E+03  -0.13402050E+03
  0.68000000E+01  -0.10791872E+03  -0.10804979E+03
  0.68500000E+01  -0.80885828E+02  -0.81803203E+02
  0.69000000E+01  -0.53846059E+02  -0.55716801E+02
  0.69500000E+01  -0.26634694E+02  -0.30746912E+02
  0.70000000E+01   0.17072172E+03  -0.85284748E+02
  0.70500000E+01  -0.15392658E+03  -0.15014408E+03
  0.71000000E+01  -0.12685572E+03  -0.12523123E+03
  0.71500000E+01  -0.10001403E+03  -0.99205081E+02
  0.72000000E+01  -0.73353125E+02  -0.73066581E+02
  0.72500000E+01  -0.47068756E+02  -0.47331892E+02
  0.73000000E+01  -0.22493043E+02  -0.24329258E+02
  0.73500000E+01  -0.15781924E+03  -0.15791255E+03
  0.74000000E+01  -0.14209321E+03  -0.14124835E+03
  0.74500000E+01  -0.11653112E+03  -0.11595092E+03
  0.75000000E+01  -0.90412894E+02  -0.89892589E+02
  0.75500000E+01  -0.64460306E+02  -0.63791557E+02
  0.76000000E+01  -0.39660046E+02  -0.38290409E+02
  0.76500000E+01  -0.28605507E+02  -0.19791614E+02
  0.77000000E+01  -0.15316266E+03  -0.15663042E+03
  0.77500000E+01  -0.13100161E+03  -0.13314640E+03
  0.78000000E+01  -0.10543455E+03  -0.10728369E+03
  0.78500000E+01  -0.79291844E+02  -0.81097580E+02
  0.79000000E+01  -0.53191027E+02  -0.55082625E+02
  0.79500000E+01  -0.28335148E+02  -0.30379184E+02
  0.80000000E+01  -0.15702294E+03  -0.11927902E+03
  0.80500000E+01  -0.14796958E+03  -0.14893508E+03
  0.81000000E+01  -0.12213293E+03  -0.12391939E+03
  0.81500000E+01  -0.95333785E+02  -0.97688753E+02
  0.82000000E+01  -0.68015951E+02  -0.71146037E+02
  0.82500000E+01  -0.39805466E+02  -0.44486633E+02
  0.83000000E+01  -0.72312186E+01  -0.17816405E+02
  0.83500000E+01   0.17127590E+03  -0.17074429E+03
  0.84000000E+01  -0.14808536E+03  -0.14414415E+03
  0.84500000E+01  -0.11919956E+03  -0.11743081E+03
  0.85000000E+01  -0.91595692E+02  -0.90765087E+02
  0.85500000E+01  -0.64488698E+02  -0.64247923E+02
  0.86000000E+01  -0.37939582E+02  -0.38228541E+02
  0.86500000E+01  -0.15626862E+02  -0.16955487E+02
  0.87000000E+01  -0.15938786E+03  -0.15861505E+03
  0.87500000E+01  -0.13406688E+03  -0.13425162E+03
  0.88000000E+01  -0.10750937E+03  -0.10811950E+03
  0.88500000E+01  -0.80741103E+02  -0.81772354E+02
  0.89000000E+01  -0.53912353E+02  -0.55577524E+02
  0.89500000E+01  -0.27063938E+02  -0.30335072E+02
  0.90000000E+01   0.15806894E+00  -0.50117930E+02
  0.90500000E+01  -0.15358062E+03  -0.15035391E+03
  0.91000000E+01  -0.12688459E+03  -0.12541957E+03
  0.91500000E+01  -0.10037737E+03  -0.99417314E+02
  0.92000000E+01  -0.74249382E+02  -0.73375601E+02
  0.92500000E+01  -0.49208002E+02  -0.47911835E+02
  0.93000000E+01  -0.30661694E+02  -0.26206583E+02
  0.93500000E+01  -0.15181847E+03  -0.15599175E+03
  0.94000000E+01  -0.13766476E+03  -0.14034356E+03
  0.94500000E+01  -0.11305386E+03  -0.11537016E+03
  0.95000000E+01  -0.87159869E+02  -0.89503984E+02
  0.95500000E+01  -0.60993984E+02  -0.63621336E+02
  0.96000000E+01  -0.35215554E+02  -0.38596536E+02
  0.96500000E+01  -0.17169579E+02  -0.23645881E+02
  0.97000000E+01  -0.15562147E+03  -0.15384664E+03
  0.97500000E+01  -0.13059036E+03  -0.13139427E+03
  0.98000000E+01  -0.10396813E+03  -0.10571055E+03
  0.98500000E+01  -0.76845317E+02  -0.79459798E+02
  0.99000000E+01  -0.49124622E+02  -0.53118595E+02
  0.99500000E+01  -0.19240700E+02  -0.27259128E+02
  0.10000000E+02   0.15145723E+03  -0.16256451E+03
  0.10050000E+02  -0.15511036E+03  -0.15064671E+03
  0.10100000E+02  -0.12613927E+03  -0.12447325E+03
  0.10150000E+02  -0.98369549E+02  -0.97874191E+02
  0.10200000E+02  -0.70875886E+02  -0.71189552E+02
  0.10250000E+02  -0.43374880E+02  -0.44568387E+02
