  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73240303E-11  0.73241413E-11
  0.11030592E+00  0.14648283E-10  0.14648283E-10
  0.16545888E+00  0.21972202E-10  0.21972202E-10
  0.22061183E+00  0.29296343E-10  0.29296565E-10
  0.27576479E+00  0.36621151E-10  0.36621817E-10
  0.33091775E+00  0.43946957E-10  0.43948845E-10
  0.38607071E+00  0.51274762E-10  0.51279425E-10
  0.44122367E+00  0.58606453E-10  0.58617111E-10
  0.49637663E+00  0.65944694E-10  0.65966343E-10
  0.55152959E+00  0.73292816E-10  0.73333783E-10
  0.60668254E+00  0.80657148E-10  0.80729867E-10
  0.66183550E+00  0.88044239E-10  0.88166363E-10
  0.71698846E+00  0.95463082E-10  0.95660369E-10
  0.77214142E+00  0.10292556E-09  0.10323342E-09
  0.82729438E+00  0.11044665E-09  0.11091172E-09
  0.88244734E+00  0.11804435E-09  0.11872880E-09
  0.93760030E+00  0.12574020E-09  0.12672374E-09
  0.99275326E+00  0.13356005E-09  0.13494494E-09
  0.10479062E+01  0.14153534E-09  0.14344903E-09
  0.11030592E+01  0.14970158E-09  0.15230195E-09
  0.11582121E+01  0.15810042E-09  0.16158164E-09
  0.12133651E+01  0.16677970E-09  0.17137647E-09
  0.12685180E+01  0.17579360E-09  0.18178836E-09
  0.13236710E+01  0.18520419E-09  0.19293322E-09
  0.13788240E+01  0.19508106E-09  0.20494229E-09
  0.14339769E+01  0.20550051E-09  0.21796143E-09
  0.14891299E+01  0.21654989E-09  0.23215585E-09
  0.15442828E+01  0.22832469E-09  0.24770785E-09
  0.15994358E+01  0.24092950E-09  0.26481928E-09
  0.16545888E+01  0.25448033E-09  0.28371350E-09
  0.17097417E+01  0.26910285E-09  0.30463498E-09
  0.17648947E+01  0.28493430E-09  0.32785152E-09
  0.18200476E+01  0.30212355E-09  0.35365511E-09
  0.18752006E+01  0.32083136E-09  0.38236259E-09
  0.19303536E+01  0.34123082E-09  0.41431791E-09
  0.19855065E+01  0.36350789E-09  0.44989257E-09
  0.20406595E+01  0.38786208E-09  0.48948601E-09
  0.20958124E+01  0.41450521E-09  0.53352811E-09
  0.21509654E+01  0.44366455E-09  0.58247918E-09
  0.22061183E+01  0.47557969E-09  0.63683125E-09
  0.22612713E+01  0.51050575E-09  0.69710993E-09
  0.23164243E+01  0.54871274E-09  0.76387430E-09
  0.23715772E+01  0.59048433E-09  0.83771789E-09
  0.24267302E+01  0.63612005E-09  0.91927110E-09
  0.24818831E+01  0.68593542E-09  0.10092007E-08
  0.25370361E+01  0.74025919E-09  0.11082106E-08
  0.25921891E+01  0.79943718E-09  0.12170440E-08
  0.26473420E+01  0.86383078E-09  0.13364827E-08
  0.27024950E+01  0.93381625E-09  0.14673496E-08
  0.27576479E+01  0.10097858E-08  0.16105071E-08
  0.28128009E+01  0.10921475E-08  0.17668609E-08
  0.28679538E+01  0.11813245E-08  0.19373576E-08
  0.29231068E+01  0.12777561E-08  0.21229873E-08
  0.29782598E+01  0.13818967E-08  0.23247837E-08
  0.30334127E+01  0.14942163E-08  0.25438245E-08
  0.30885657E+01  0.16151995E-08  0.27812312E-08
  0.31437186E+01  0.17453464E-08  0.30381713E-08
  0.31988716E+01  0.18851716E-08  0.33158567E-08
  0.32540246E+01  0.20352041E-08  0.36155454E-08
  0.33091775E+01  0.21959878E-08  0.39385417E-08
  0.33643305E+01  0.23680792E-08  0.42861952E-08
  0.34194834E+01  0.25520499E-08  0.46599029E-08
  0.34746364E+01  0.27484836E-08  0.50611075E-08
  0.35297894E+01  0.29579773E-08  0.54912985E-08
  0.35849423E+01  0.31811406E-08  0.59520129E-08
  0.36400953E+01  0.34185946E-08  0.64448331E-08
  0.36952482E+01  0.36709719E-08  0.69713883E-08
  0.37504012E+01  0.39389163E-08  0.75333548E-08
  0.38055541E+01  0.42230824E-08  0.81324545E-08
  0.38607071E+01  0.45241353E-08  0.87704559E-08
  0.39158601E+01  0.48427476E-08  0.94491725E-08
  0.39710130E+01  0.51796031E-08  0.10170464E-07
  0.40261660E+01  0.55353915E-08  0.10936233E-07
  0.40813189E+01  0.59108125E-08  0.11748431E-07
  0.41364719E+01  0.63065709E-08  0.12609049E-07
  0.41916249E+01  0.67233792E-08  0.13520124E-07
  0.42467778E+01  0.71619549E-08  0.14483734E-07
  0.43019308E+01  0.76230211E-08  0.15502003E-07
  0.43570837E+01  0.81073044E-08  0.16577091E-07
  0.44122367E+01  0.86155355E-08  0.17711204E-07
  0.44673896E+01  0.91484482E-08  0.18906585E-07
  0.45225426E+01  0.97067774E-08  0.20165514E-07
  0.45776956E+01  0.10291261E-07  0.21490316E-07
  0.46328485E+01  0.10902635E-07  0.22883344E-07
  0.46880015E+01  0.11541639E-07  0.24346996E-07
  0.47431544E+01  0.12209007E-07  0.25883698E-07
  0.47983074E+01  0.12905476E-07  0.27495913E-07
  0.48534604E+01  0.13631776E-07  0.29186137E-07
  0.49086133E+01  0.14388637E-07  0.30956897E-07
  0.49637663E+01  0.15176784E-07  0.32810749E-07
  0.50189192E+01  0.15996936E-07  0.34750279E-07
  0.50740722E+01  0.16849807E-07  0.36778102E-07
  0.51292252E+01  0.17736105E-07  0.38896857E-07
  0.51843781E+01  0.18656531E-07  0.41109208E-07
  0.52395311E+01  0.19611777E-07  0.43417844E-07
  0.52946840E+01  0.20602526E-07  0.45825476E-07
  0.53498370E+01  0.21629454E-07  0.48334832E-07
  0.54049899E+01  0.22693222E-07  0.50948663E-07
  0.54601429E+01  0.23794486E-07  0.53669736E-07
  0.55152959E+01  0.24933885E-07  0.56500832E-07
  0.55704488E+01  0.26112048E-07  0.59444749E-07
  0.56256018E+01  0.27329590E-07  0.62504294E-07
  0.56807547E+01  0.28587113E-07  0.65682287E-07
  0.57359077E+01  0.29885203E-07  0.68981556E-07
  0.57910607E+01  0.31224432E-07  0.72404937E-07
  0.58462136E+01  0.32605355E-07  0.75955270E-07
  0.59013666E+01  0.34028510E-07  0.79635399E-07
  0.59565195E+01  0.35494420E-07  0.83448172E-07
