  0.00000000E+00  0.13278951E-09
  0.55152959E-01  0.13280527E-09
  0.11030592E+00  0.13279588E-09
  0.16545888E+00  0.13279336E-09
  0.22061183E+00  0.13280175E-09
  0.27576479E+00  0.13281601E-09
  0.33091775E+00  0.13284084E-09
  0.38607071E+00  0.13289167E-09
  0.44122367E+00  0.13298410E-09
  0.49637663E+00  0.13312752E-09
  0.55152959E+00  0.13335918E-09
  0.60668254E+00  0.13370844E-09
  0.66183550E+00  0.13419457E-09
  0.71698846E+00  0.13486892E-09
  0.77214142E+00  0.13578668E-09
  0.82729438E+00  0.13700269E-09
  0.88244734E+00  0.13857500E-09
  0.93760030E+00  0.14057407E-09
  0.99275326E+00  0.14309282E-09
  0.10479062E+01  0.14621765E-09
  0.11030592E+01  0.15003881E-09
  0.11582121E+01  0.15467087E-09
  0.12133651E+01  0.16022537E-09
  0.12685180E+01  0.16683184E-09
  0.13236710E+01  0.17463385E-09
  0.13788240E+01  0.18375302E-09
  0.14339769E+01  0.19435359E-09
  0.14891299E+01  0.20661487E-09
  0.15442828E+01  0.22068483E-09
  0.15994358E+01  0.23675385E-09
  0.16545888E+01  0.25501384E-09
  0.17097417E+01  0.27565419E-09
  0.17648947E+01  0.29888778E-09
  0.18200476E+01  0.32492747E-09
  0.18752006E+01  0.35399218E-09
  0.19303536E+01  0.38631004E-09
  0.19855065E+01  0.42212330E-09
  0.20406595E+01  0.46166277E-09
  0.20958124E+01  0.50518292E-09
  0.21509654E+01  0.55293521E-09
  0.22061183E+01  0.60516859E-09
  0.22612713E+01  0.66216553E-09
  0.23164243E+01  0.72418036E-09
  0.23715772E+01  0.79147878E-09
  0.24267302E+01  0.86435720E-09
  0.24818831E+01  0.94307463E-09
  0.25370361E+01  0.10279040E-08
  0.25921891E+01  0.11191481E-08
  0.26473420E+01  0.12170787E-08
  0.27024950E+01  0.13219749E-08
  0.27576479E+01  0.14341270E-08
  0.28128009E+01  0.15538143E-08
  0.28679538E+01  0.16813214E-08
  0.29231068E+01  0.18169303E-08
  0.29782598E+01  0.19609199E-08
  0.30334127E+01  0.21135649E-08
  0.30885657E+01  0.22751364E-08
  0.31437186E+01  0.24459077E-08
  0.31988716E+01  0.26261408E-08
  0.32540246E+01  0.28161036E-08
  0.33091775E+01  0.30160397E-08
  0.33643305E+01  0.32262051E-08
  0.34194834E+01  0.34468467E-08
  0.34746364E+01  0.36781916E-08
  0.35297894E+01  0.39204779E-08
  0.35849423E+01  0.41739227E-08
  0.36400953E+01  0.44387333E-08
  0.36952482E+01  0.47151165E-08
  0.37504012E+01  0.50032734E-08
  0.38055541E+01  0.53033965E-08
  0.38607071E+01  0.56156475E-08
  0.39158601E+01  0.59401970E-08
  0.39710130E+01  0.62771994E-08
  0.40261660E+01  0.66268009E-08
  0.40813189E+01  0.69891378E-08
  0.41364719E+01  0.73643224E-08
  0.41916249E+01  0.77524751E-08
  0.42467778E+01  0.81536905E-08
  0.43019308E+01  0.85680496E-08
  0.43570837E+01  0.89956219E-08
  0.44122367E+01  0.94364754E-08
  0.44673896E+01  0.98906426E-08
  0.45225426E+01  0.10358167E-07
  0.45776956E+01  0.10839053E-07
  0.46328485E+01  0.11333322E-07
  0.46880015E+01  0.11840950E-07
  0.47431544E+01  0.12361917E-07
  0.47983074E+01  0.12896187E-07
  0.48534604E+01  0.13443689E-07
  0.49086133E+01  0.14004393E-07
  0.49637663E+01  0.14578187E-07
  0.50189192E+01  0.15164970E-07
  0.50740722E+01  0.15764651E-07
  0.51292252E+01  0.16377107E-07
  0.51843781E+01  0.17002196E-07
  0.52395311E+01  0.17639748E-07
  0.52946840E+01  0.18289628E-07
  0.53498370E+01  0.18951626E-07
  0.54049899E+01  0.19625568E-07
  0.54601429E+01  0.20311256E-07
  0.55152959E+01  0.21008434E-07
  0.55704488E+01  0.21716898E-07
  0.56256018E+01  0.22436395E-07
  0.56807547E+01  0.23166663E-07
  0.57359077E+01  0.23907433E-07
  0.57910607E+01  0.24658422E-07
  0.58462136E+01  0.25419318E-07
  0.59013666E+01  0.26189838E-07
  0.59565195E+01  0.26969664E-07
  0.60116725E+01  0.27758434E-07
  0.60668254E+01  0.28555838E-07
  0.61219784E+01  0.29361524E-07
  0.61771314E+01  0.30175111E-07
  0.62322843E+01  0.30996252E-07
  0.62874373E+01  0.31824578E-07
  0.63425902E+01  0.32659694E-07
  0.63977432E+01  0.33501213E-07
  0.64528962E+01  0.34348723E-07
  0.65080491E+01  0.35201826E-07
  0.65632021E+01  0.36060130E-07
  0.66183550E+01  0.36923180E-07
  0.66735080E+01  0.37790583E-07
  0.67286610E+01  0.38661925E-07
  0.67838139E+01  0.39536755E-07
  0.68389669E+01  0.40414651E-07
  0.68941198E+01  0.41295154E-07
  0.69492728E+01  0.42177857E-07
  0.70044257E+01  0.43062311E-07
  0.70595787E+01  0.43948041E-07
  0.71147317E+01  0.44834671E-07
  0.71698846E+01  0.45721729E-07
  0.72250376E+01  0.46608729E-07
  0.72801905E+01  0.47495292E-07
  0.73353435E+01  0.48380958E-07
  0.73904965E+01  0.49265287E-07
  0.74456494E+01  0.50147871E-07
  0.75008024E+01  0.51028250E-07
  0.75559553E+01  0.51905978E-07
  0.76111083E+01  0.52780750E-07
  0.76662612E+01  0.53651986E-07
  0.77214142E+01  0.54519353E-07
  0.77765672E+01  0.55382589E-07
  0.78317201E+01  0.56241081E-07
  0.78868731E+01  0.57094495E-07
  0.79420260E+01  0.57942455E-07
  0.79971790E+01  0.58784751E-07
  0.80523320E+01  0.59620728E-07
  0.81074849E+01  0.60450299E-07
  0.81626379E+01  0.61273119E-07
  0.82177908E+01  0.62088382E-07
  0.82729438E+01  0.62896392E-07
  0.83280968E+01  0.63696607E-07
  0.83832497E+01  0.64488510E-07
  0.84384027E+01  0.65272135E-07
  0.84935556E+01  0.66046920E-07
  0.85487086E+01  0.66812745E-07
  0.86038615E+01  0.67569323E-07
  0.86590145E+01  0.68316352E-07
  0.87141675E+01  0.69053832E-07
