  0.50000000E-01   0.68583419E-05   0.64847697E-03   0.15278658E-04   0.56694204E-05
  0.10000000E+00   0.74695775E-05   0.66980011E-03   0.13760054E-04   0.60531113E-05
  0.15000000E+00   0.20153627E-04   0.69114327E-03   0.11734278E-04   0.64632176E-05
  0.20000000E+00   0.60890346E-04   0.71246752E-03   0.98367316E-05   0.69014661E-05
  0.25000000E+00   0.14986457E-03   0.73373314E-03   0.87433336E-05   0.73696655E-05
  0.30000000E+00   0.31069767E-03   0.75489966E-03   0.90249982E-05   0.78697052E-05
  0.35000000E+00   0.57037492E-03   0.77592607E-03   0.11039946E-04   0.84035549E-05
  0.40000000E+00   0.95932858E-03   0.79677093E-03   0.14886480E-04   0.89732619E-05
  0.45000000E+00   0.15106250E-02   0.81739254E-03   0.20408824E-04   0.95809494E-05
  0.50000000E+00   0.22571222E-02   0.83774907E-03   0.27222452E-04   0.10228813E-04
  0.55000000E+00   0.32258794E-02   0.85779875E-03   0.34723695E-04   0.10919116E-04
  0.60000000E+00   0.44299090E-02   0.87749998E-03   0.42079172E-04   0.11654185E-04
  0.65000000E+00   0.58583763E-02   0.89681153E-03   0.48237221E-04   0.12436406E-04
  0.70000000E+00   0.74673838E-02   0.91569268E-03   0.52030493E-04   0.13268213E-04
  0.75000000E+00   0.91742888E-02   0.93410338E-03   0.52414367E-04   0.14152087E-04
  0.80000000E+00   0.10858771E-01   0.95200438E-03   0.48808523E-04   0.15090541E-04
  0.85000000E+00   0.12373181E-01   0.96935743E-03   0.41418182E-04   0.16086114E-04
  0.90000000E+00   0.13562756E-01   0.98612539E-03   0.31368184E-04   0.17141360E-04
  0.95000000E+00   0.14293246E-01   0.10022724E-02   0.20530874E-04   0.18258836E-04
  0.10000000E+01   0.14480118E-01   0.10177639E-02   0.11058545E-04   0.19441088E-04
  0.10500000E+01   0.14111264E-01   0.10325671E-02   0.47777762E-05   0.20690640E-04
  0.11000000E+01   0.13255337E-01   0.10466506E-02   0.26808876E-05   0.22009977E-04
  0.11500000E+01   0.12051288E-01   0.10599850E-02   0.47080358E-05   0.23401532E-04
  0.12000000E+01   0.10680453E-01   0.10725426E-02   0.98731052E-05   0.24867664E-04
  0.12500000E+01   0.93287117E-02   0.10842978E-02   0.16630557E-04   0.26410649E-04
  0.13000000E+01   0.81499739E-02   0.10952271E-02   0.23300690E-04   0.28032652E-04
  0.13500000E+01   0.72418030E-02   0.11053090E-02   0.28405580E-04   0.29735716E-04
  0.14000000E+01   0.66391286E-02   0.11145245E-02   0.30875645E-04   0.31521738E-04
  0.14500000E+01   0.63249402E-02   0.11228566E-02   0.30177258E-04   0.33392450E-04
  0.15000000E+01   0.62507052E-02   0.11302910E-02   0.26415449E-04   0.35349397E-04
  0.15500000E+01   0.63568703E-02   0.11368154E-02   0.20389020E-04   0.37393920E-04
  0.16000000E+01   0.65860297E-02   0.11424202E-02   0.13499042E-04   0.39527127E-04
  0.16500000E+01   0.68866706E-02   0.11470982E-02   0.74269421E-05   0.41749881E-04
  0.17000000E+01   0.72108048E-02   0.11508445E-02   0.36281603E-05   0.44062772E-04
  0.17500000E+01   0.75114076E-02   0.11536567E-02   0.28525239E-05   0.46466100E-04
  0.18000000E+01   0.77443389E-02   0.11555351E-02   0.49695581E-05   0.48959850E-04
  0.18500000E+01   0.78754824E-02   0.11564820E-02   0.92574285E-05   0.51543678E-04
  0.19000000E+01   0.78898226E-02   0.11565023E-02   0.15046517E-04   0.54216888E-04
  0.19500000E+01   0.77974811E-02   0.11556032E-02   0.22353324E-04   0.56978415E-04
  0.20000000E+01   0.76331373E-02   0.11537942E-02   0.32080922E-04   0.59826810E-04
  0.20500000E+01   0.74486122E-02   0.11510870E-02   0.45573433E-04   0.62760222E-04
  0.21000000E+01   0.73014914E-02   0.11474955E-02   0.63691176E-04   0.65776383E-04
  0.21500000E+01   0.72437523E-02   0.11430355E-02   0.85891239E-04   0.68872603E-04
  0.22000000E+01   0.73131691E-02   0.11377250E-02   0.10984617E-03   0.72045752E-04
  0.22500000E+01   0.75280584E-02   0.11315838E-02   0.13186592E-03   0.75292258E-04
  0.23000000E+01   0.78844019E-02   0.11246336E-02   0.14796118E-03   0.78608097E-04
  0.23500000E+01   0.83545055E-02   0.11168975E-02   0.15505915E-03   0.81988793E-04
  0.24000000E+01   0.88876793E-02   0.11084006E-02   0.15184415E-03   0.85429420E-04
  0.24500000E+01   0.94145295E-02   0.10991691E-02   0.13894470E-03   0.88924597E-04
  0.25000000E+01   0.98560820E-02   0.10892309E-02   0.11854067E-03   0.92468501E-04
