  0.00000000E+00 -0.51562634E+00 -0.51562634E+00
  0.55152959E-01 -0.51562634E+00 -0.51562633E+00
  0.11030592E+00 -0.51562634E+00 -0.51562631E+00
  0.16545888E+00 -0.51562634E+00 -0.51562627E+00
  0.22061183E+00 -0.51562634E+00 -0.51562621E+00
  0.27576479E+00 -0.51562634E+00 -0.51562614E+00
  0.33091775E+00 -0.51562634E+00 -0.51562606E+00
  0.38607071E+00 -0.51562634E+00 -0.51562595E+00
  0.44122367E+00 -0.51562634E+00 -0.51562583E+00
  0.49637663E+00 -0.51562634E+00 -0.51562570E+00
  0.55152959E+00 -0.51562634E+00 -0.51562555E+00
  0.60668254E+00 -0.51562634E+00 -0.51562538E+00
  0.66183550E+00 -0.51562634E+00 -0.51562520E+00
  0.71698846E+00 -0.51562634E+00 -0.51562500E+00
  0.77214142E+00 -0.51562634E+00 -0.51562479E+00
  0.82729438E+00 -0.51562634E+00 -0.51562456E+00
  0.88244734E+00 -0.51562634E+00 -0.51562431E+00
  0.93760030E+00 -0.51562634E+00 -0.51562405E+00
  0.99275326E+00 -0.51562634E+00 -0.51562377E+00
  0.10479062E+01 -0.51562634E+00 -0.51562348E+00
  0.11030592E+01 -0.51562634E+00 -0.51562317E+00
  0.11582121E+01 -0.51562634E+00 -0.51562285E+00
  0.12133651E+01 -0.51562634E+00 -0.51562251E+00
  0.12685180E+01 -0.51562634E+00 -0.51562216E+00
  0.13236710E+01 -0.51562634E+00 -0.51562178E+00
  0.13788240E+01 -0.51562634E+00 -0.51562140E+00
  0.14339769E+01 -0.51562634E+00 -0.51562100E+00
  0.14891299E+01 -0.51562634E+00 -0.51562058E+00
  0.15442828E+01 -0.51562634E+00 -0.51562015E+00
  0.15994358E+01 -0.51562634E+00 -0.51561970E+00
  0.16545888E+01 -0.51562634E+00 -0.51561923E+00
  0.17097417E+01 -0.51562634E+00 -0.51561875E+00
  0.17648947E+01 -0.51562634E+00 -0.51561826E+00
  0.18200476E+01 -0.51562634E+00 -0.51561775E+00
  0.18752006E+01 -0.51562634E+00 -0.51561722E+00
  0.19303536E+01 -0.51562634E+00 -0.51561668E+00
  0.19855065E+01 -0.51562634E+00 -0.51561613E+00
  0.20406595E+01 -0.51562634E+00 -0.51561556E+00
  0.20958124E+01 -0.51562634E+00 -0.51561497E+00
  0.21509654E+01 -0.51562634E+00 -0.51561437E+00
  0.22061183E+01 -0.51562634E+00 -0.51561375E+00
  0.22612713E+01 -0.51562634E+00 -0.51561312E+00
  0.23164243E+01 -0.51562634E+00 -0.51561247E+00
  0.23715772E+01 -0.51562634E+00 -0.51561181E+00
  0.24267302E+01 -0.51562634E+00 -0.51561113E+00
  0.24818831E+01 -0.51562634E+00 -0.51561044E+00
  0.25370361E+01 -0.51562634E+00 -0.51560973E+00
  0.25921891E+01 -0.51562634E+00 -0.51560901E+00
  0.26473420E+01 -0.51562634E+00 -0.51560828E+00
  0.27024950E+01 -0.51562634E+00 -0.51560753E+00
  0.27576479E+01 -0.51562634E+00 -0.51560676E+00
  0.28128009E+01 -0.51562634E+00 -0.51560598E+00
  0.28679538E+01 -0.51562634E+00 -0.51560518E+00
  0.29231068E+01 -0.51562634E+00 -0.51560437E+00
  0.29782598E+01 -0.51562634E+00 -0.51560355E+00
  0.30334127E+01 -0.51562634E+00 -0.51560271E+00
  0.30885657E+01 -0.51562634E+00 -0.51560186E+00
  0.31437186E+01 -0.51562634E+00 -0.51560099E+00
  0.31988716E+01 -0.51562634E+00 -0.51560011E+00
  0.32540246E+01 -0.51562634E+00 -0.51559921E+00
  0.33091775E+01 -0.51562634E+00 -0.51559830E+00
  0.33643305E+01 -0.51562634E+00 -0.51559738E+00
  0.34194834E+01 -0.51562634E+00 -0.51559644E+00
  0.34746364E+01 -0.51562634E+00 -0.51559548E+00
  0.35297894E+01 -0.51562634E+00 -0.51559452E+00
  0.35849423E+01 -0.51562634E+00 -0.51559354E+00
  0.36400953E+01 -0.51562634E+00 -0.51559254E+00
  0.36952482E+01 -0.51562634E+00 -0.51559153E+00
  0.37504012E+01 -0.51562634E+00 -0.51559051E+00
  0.38055541E+01 -0.51562634E+00 -0.51558948E+00
  0.38607071E+01 -0.51562634E+00 -0.51558843E+00
  0.39158601E+01 -0.51562634E+00 -0.51558736E+00
  0.39710130E+01 -0.51562634E+00 -0.51558629E+00
  0.40261660E+01 -0.51562634E+00 -0.51558520E+00
  0.40813189E+01 -0.51562634E+00 -0.51558409E+00
  0.41364719E+01 -0.51562633E+00 -0.51558298E+00
  0.41916249E+01 -0.51562633E+00 -0.51558185E+00
  0.42467778E+01 -0.51562633E+00 -0.51558070E+00
  0.43019308E+01 -0.51562633E+00 -0.51557955E+00
  0.43570837E+01 -0.51562633E+00 -0.51557838E+00
  0.44122367E+01 -0.51562633E+00 -0.51557720E+00
  0.44673896E+01 -0.51562633E+00 -0.51557600E+00
  0.45225426E+01 -0.51562633E+00 -0.51557480E+00
  0.45776956E+01 -0.51562633E+00 -0.51557358E+00
  0.46328485E+01 -0.51562633E+00 -0.51557234E+00
  0.46880015E+01 -0.51562633E+00 -0.51557110E+00
  0.47431544E+01 -0.51562633E+00 -0.51556984E+00
  0.47983074E+01 -0.51562633E+00 -0.51556857E+00
  0.48534604E+01 -0.51562633E+00 -0.51556729E+00
  0.49086133E+01 -0.51562633E+00 -0.51556599E+00
  0.49637663E+01 -0.51562633E+00 -0.51556469E+00
  0.50189192E+01 -0.51562632E+00 -0.51556337E+00
  0.50740722E+01 -0.51562632E+00 -0.51556204E+00
  0.51292252E+01 -0.51562632E+00 -0.51556069E+00
  0.51843781E+01 -0.51562632E+00 -0.51555934E+00
  0.52395311E+01 -0.51562632E+00 -0.51555797E+00
  0.52946840E+01 -0.51562632E+00 -0.51555659E+00
  0.53498370E+01 -0.51562632E+00 -0.51555520E+00
  0.54049899E+01 -0.51562632E+00 -0.51555380E+00
  0.54601429E+01 -0.51562632E+00 -0.51555239E+00
  0.55152959E+01 -0.51562631E+00 -0.51555097E+00
  0.55704488E+01 -0.51562631E+00 -0.51554953E+00
  0.56256018E+01 -0.51562631E+00 -0.51554809E+00
  0.56807547E+01 -0.51562631E+00 -0.51554663E+00
  0.57359077E+01 -0.51562631E+00 -0.51554516E+00
  0.57910607E+01 -0.51562631E+00 -0.51554368E+00
  0.58462136E+01 -0.51562631E+00 -0.51554219E+00
