           1  0.13073490E-01 -0.18836084E+01  0.40093626E-04 -0.43969247E+01
           3  0.10071952E-01 -0.19968864E+01  0.60530368E-03 -0.32180267E+01
           5  0.27016295E-02 -0.25683742E+01  0.27016528E-02 -0.25683705E+01
           7  0.27672322E-02 -0.25579544E+01  0.23749900E-03 -0.36243382E+01
           9  0.83205376E-02 -0.20798486E+01  0.13705685E-02 -0.28630993E+01
          11  0.18576925E-01 -0.17310262E+01  0.56159424E-02 -0.22505774E+01
          13  0.14156691E-01 -0.18490383E+01  0.59759131E-02 -0.22235957E+01
          15  0.59533265E-02 -0.22252403E+01  0.71163066E-02 -0.21477453E+01
          17  0.59817212E-02 -0.22231738E+01  0.45698525E-02 -0.23400978E+01
          19  0.81056615E-02 -0.20912115E+01  0.39669008E-02 -0.24015487E+01
          21  0.22933043E-01 -0.16395383E+01  0.70438943E-02 -0.21521872E+01
          23  0.29833085E-01 -0.15253018E+01  0.84718885E-02 -0.20720198E+01
          25  0.71004275E-02 -0.21487155E+01  0.19207053E-02 -0.27165393E+01
          27  0.71313301E-03 -0.31468295E+01  0.18817852E-03 -0.37254299E+01
          29  0.25222628E-03 -0.35982097E+01  0.75087667E-04 -0.41244314E+01
          31  0.11870972E-03 -0.39255137E+01  0.31918270E-04 -0.44959607E+01
          33  0.13531764E-03 -0.38686456E+01  0.47664788E-04 -0.43218023E+01
          35  0.16124416E-03 -0.37925160E+01  0.68466009E-04 -0.41645250E+01
          37  0.91433367E-04 -0.40388953E+01  0.41742467E-04 -0.43794219E+01
          39  0.28182643E-04 -0.45500183E+01  0.14206429E-04 -0.48475151E+01
          41  0.54755214E-05 -0.52615745E+01  0.29768025E-05 -0.55262500E+01
          43  0.68917256E-06 -0.61616720E+01  0.53360843E-06 -0.62727773E+01
          45  0.35632056E-06 -0.64481591E+01  0.16250481E-06 -0.67891338E+01
          47  0.40111771E-06 -0.63967282E+01  0.22136299E-06 -0.66548950E+01
          49  0.98344627E-07 -0.70072494E+01  0.56008245E-07 -0.72517480E+01
          51  0.93235600E-07 -0.70304182E+01  0.42082895E-07 -0.73758944E+01
          53  0.29573740E-07 -0.75290937E+01  0.21411640E-07 -0.76693501E+01
          55  0.19636439E-07 -0.77069373E+01  0.15004548E-07 -0.78237771E+01
          57  0.27513066E-07 -0.75604610E+01  0.14026343E-07 -0.78530555E+01
          59  0.32519177E-07 -0.74878605E+01  0.19155035E-07 -0.77177171E+01
          61  0.29645857E-07 -0.75280360E+01  0.15326382E-07 -0.78145603E+01
          63  0.32005115E-07 -0.74947806E+01  0.16250812E-07 -0.77891249E+01
          65  0.30731815E-07 -0.75124118E+01  0.25858623E-07 -0.75873946E+01
          67  0.22292514E-07 -0.76518409E+01  0.16496120E-07 -0.77826182E+01
          69  0.52119344E-07 -0.72830011E+01  0.20699192E-07 -0.76840466E+01
          71  0.88537393E-07 -0.70528733E+01  0.56643063E-07 -0.72468533E+01
          73  0.86797965E-07 -0.70614905E+01  0.27128905E-07 -0.75665677E+01
          75  0.64057133E-07 -0.71934325E+01  0.30009272E-07 -0.75227445E+01
          77  0.83327188E-07 -0.70792133E+01  0.25373938E-07 -0.75956121E+01
          79  0.98579426E-07 -0.70062137E+01  0.60944525E-07 -0.72150653E+01
          81  0.23344802E-07 -0.76318098E+01  0.44013295E-07 -0.73564161E+01
          83  0.46603532E-07 -0.73315812E+01  0.11015747E-07 -0.79579860E+01
