  0.50000000E-01   0.63447209E+02   0.51002557E+02
  0.10000000E+00   0.14268515E+03   0.10293510E+03
  0.15000000E+00  -0.14405096E+03   0.15685301E+03
  0.20000000E+00  -0.91374987E+02  -0.14611856E+03
  0.25000000E+00  -0.48435076E+02  -0.85459383E+02
  0.30000000E+00  -0.97063183E+01  -0.22660854E+02
  0.35000000E+00   0.26825794E+02   0.38904574E+02
  0.40000000E+00   0.61968885E+02   0.96904343E+02
  0.45000000E+00   0.96078355E+02   0.15123255E+03
  0.50000000E+00   0.12932763E+03  -0.15728765E+03
  0.55000000E+00   0.16182045E+03  -0.10787535E+03
  0.60000000E+00  -0.16635912E+03  -0.59996885E+02
  0.65000000E+00  -0.13512581E+03  -0.13302379E+02
  0.70000000E+00  -0.10438685E+03   0.32467767E+02
  0.75000000E+00  -0.74042407E+02   0.77553692E+02
  0.80000000E+00  -0.43988302E+02   0.12222840E+03
  0.85000000E+00  -0.14118348E+02   0.16685430E+03
  0.90000000E+00   0.15674648E+02  -0.14801087E+03
  0.95000000E+00   0.45499591E+02  -0.10133818E+03
  0.10000000E+01   0.75469193E+02  -0.50756678E+02
  0.10500000E+01   0.10570249E+03   0.10463489E+02
  0.11000000E+01   0.13632577E+03   0.94993315E+02
  0.11500000E+01   0.16746810E+03   0.17775769E+03
  0.12000000E+01  -0.16075539E+03  -0.12186457E+03
  0.12500000E+01  -0.12828118E+03  -0.70965121E+02
  0.13000000E+01  -0.95160072E+02  -0.23529884E+02
  0.13500000E+01  -0.61625905E+02   0.22480657E+02
  0.14000000E+01  -0.28113953E+02   0.67898691E+02
  0.14500000E+01   0.48318212E+01   0.11319004E+03
  0.15000000E+01   0.36741715E+02   0.15879368E+03
  0.15500000E+01   0.67376424E+02  -0.15462263E+03
  0.16000000E+01   0.96764453E+02  -0.10574271E+03
  0.16500000E+01   0.12513615E+03  -0.51508871E+02
  0.17000000E+01   0.15282206E+03   0.15435798E+02
  0.17500000E+01  -0.17983494E+03   0.99814287E+02
  0.18000000E+01  -0.15253547E+03   0.17646722E+03
  0.18500000E+01  -0.12504775E+03  -0.12183913E+03
  0.19000000E+01  -0.97209340E+02  -0.66148493E+02
  0.19500000E+01  -0.68918364E+02  -0.12387045E+02
  0.20000000E+01  -0.40123723E+02   0.40354061E+02
  0.20500000E+01  -0.10818946E+02   0.91739535E+02
  0.21000000E+01   0.18961371E+02   0.14131637E+03
  0.21500000E+01   0.49147935E+02  -0.17097619E+03
  0.22000000E+01   0.79651880E+02  -0.12484247E+03
  0.22500000E+01   0.11038906E+03  -0.79843124E+02
  0.23000000E+01   0.14130534E+03  -0.35543720E+02
  0.23500000E+01   0.17239099E+03   0.84262723E+01
  0.24000000E+01  -0.15632125E+03   0.52363975E+02
  0.24500000E+01  -0.12477066E+03   0.96505089E+02
  0.25000000E+01  -0.92886494E+02   0.14104917E+03
  0.25500000E+01  -0.60603192E+02  -0.17379677E+03
  0.26000000E+01  -0.27870580E+02  -0.12773846E+03
  0.26500000E+01   0.53400322E+01  -0.80224136E+02
  0.27000000E+01   0.39032621E+02  -0.29977718E+02
  0.27500000E+01   0.73185550E+02   0.26741056E+02
  0.28000000E+01   0.10775322E+03   0.10350649E+03
  0.28500000E+01   0.14267049E+03  -0.15242817E+03
  0.29000000E+01   0.17785902E+03  -0.76975405E+02
  0.29500000E+01  -0.14676664E+03  -0.19537204E+02
  0.30000000E+01  -0.11129643E+03   0.31993088E+02
  0.30500000E+01  -0.75827951E+02   0.80689757E+02
  0.31000000E+01  -0.40473818E+02   0.12752711E+03
  0.31500000E+01  -0.53652622E+01   0.17298607E+03
  0.32000000E+01   0.29362558E+02  -0.14255921E+03
  0.32500000E+01   0.63615036E+02  -0.98746821E+02
  0.33000000E+01   0.97402390E+02  -0.55193367E+02
  0.33500000E+01   0.13088497E+03  -0.11434667E+02
  0.34000000E+01   0.16436250E+03   0.33265991E+02
  0.34500000E+01  -0.16178314E+03   0.80684581E+02
  0.35000000E+01  -0.12713967E+03   0.13820314E+03
  0.35500000E+01  -0.91267993E+02  -0.11278065E+03
  0.36000000E+01  -0.53653601E+02  -0.18664313E+02
  0.36500000E+01  -0.13634053E+02   0.35106553E+02
  0.37000000E+01   0.29619467E+02   0.81178324E+02
  0.37500000E+01   0.76840515E+02   0.12470983E+03
  0.38000000E+01   0.12778388E+03   0.16700887E+03
  0.38500000E+01  -0.17968199E+03  -0.15140955E+03
  0.39000000E+01  -0.12840507E+03  -0.11025565E+03
  0.39500000E+01  -0.79698904E+02  -0.69316772E+02
  0.40000000E+01  -0.33282447E+02  -0.28414015E+02
  0.40500000E+01   0.11591486E+02   0.12607545E+02
  0.41000000E+01   0.55524063E+02   0.53875190E+02
  0.41500000E+01   0.98860917E+02   0.95478738E+02
  0.42000000E+01   0.14175790E+03   0.13745958E+03
  0.42500000E+01  -0.17572043E+03   0.17980484E+03
  0.43000000E+01  -0.13351698E+03  -0.13754633E+03
  0.43500000E+01  -0.91529229E+02  -0.94680920E+02
  0.44000000E+01  -0.49586357E+02  -0.51679192E+02
  0.44500000E+01  -0.74444413E+01  -0.85828284E+01
  0.45000000E+01   0.35212051E+02   0.34623212E+02
  0.45500000E+01   0.78765883E+02   0.78009008E+02
  0.46000000E+01   0.12364658E+03   0.12167986E+03
  0.46500000E+01   0.17025336E+03   0.16574523E+03
  0.47000000E+01  -0.14124353E+03  -0.14971203E+03
  0.47500000E+01  -0.91220756E+02  -0.10464613E+03
  0.48000000E+01  -0.40762511E+02  -0.59006555E+02
  0.48500000E+01   0.87372159E+01  -0.12596820E+02
  0.49000000E+01   0.56272652E+02   0.35267407E+02
  0.49500000E+01   0.10148438E+03   0.86674105E+02
  0.50000000E+01   0.14441109E+03   0.14795778E+03
  0.50500000E+01  -0.17484851E+03  -0.12950117E+03
  0.51000000E+01  -0.13639415E+03  -0.48875455E+02
  0.51500000E+01  -0.10081999E+03   0.99560401E+01
  0.52000000E+01  -0.69857573E+02   0.58789559E+02
  0.52500000E+01  -0.47808648E+02   0.10366383E+03
  0.53000000E+01  -0.40106418E+02   0.14671479E+03
  0.53500000E+01  -0.34503912E+02  -0.17124148E+03
  0.54000000E+01  -0.14809292E+02  -0.12995539E+03
  0.54500000E+01   0.14821036E+02  -0.89530430E+02
  0.55000000E+01   0.49353167E+02  -0.50401465E+02
  0.55500000E+01   0.86536151E+02  -0.13477203E+02
  0.56000000E+01   0.12538292E+03   0.19375587E+02
  0.56500000E+01   0.16542636E+03   0.44218087E+02
  0.57000000E+01  -0.15355435E+03   0.56059976E+02
  0.57500000E+01  -0.11163802E+03   0.63847721E+02
  0.58000000E+01  -0.68817963E+02   0.83566891E+02
  0.58500000E+01  -0.25070108E+02   0.11326849E+03
  0.59000000E+01   0.19532158E+02   0.14813414E+03
  0.59500000E+01   0.64659236E+02  -0.17420496E+03
  0.60000000E+01   0.10960210E+03  -0.13484734E+03
  0.60500000E+01   0.15330218E+03  -0.94401785E+02
  0.61000000E+01  -0.16550381E+03  -0.53295121E+02
  0.61500000E+01  -0.12829198E+03  -0.11874896E+02
  0.62000000E+01  -0.97046977E+02   0.29564821E+02
  0.62500000E+01  -0.73910079E+02   0.70755253E+02
  0.63000000E+01  -0.57125737E+02   0.11133722E+03
  0.63500000E+01  -0.38343917E+02   0.15043632E+03
  0.64000000E+01  -0.12892668E+02  -0.17534624E+03
  0.64500000E+01   0.17739662E+02  -0.16869213E+03
  0.65000000E+01   0.51313987E+02   0.15294867E+03
  0.65500000E+01   0.86403173E+02   0.17685301E+03
  0.66000000E+01   0.12218809E+03  -0.14522652E+03
  0.66500000E+01   0.15818270E+03  -0.10446617E+03
  0.67000000E+01  -0.16592670E+03  -0.63262389E+02
  0.67500000E+01  -0.13037830E+03  -0.22420819E+02
  0.68000000E+01  -0.95412604E+02   0.17788136E+02
  0.68500000E+01  -0.61365810E+02   0.57320832E+02
  0.69000000E+01  -0.28825954E+02   0.96213557E+02
  0.69500000E+01   0.10582490E+01   0.13449372E+03
  0.70000000E+01   0.26013504E+02   0.17211299E+03
  0.70500000E+01   0.42606446E+02  -0.15112174E+03
  0.71000000E+01   0.51829569E+02  -0.11564041E+03
  0.71500000E+01   0.65114116E+02  -0.82239975E+02
  0.72000000E+01   0.87950805E+02  -0.52207495E+02
