  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.14626206E-07  0.14626206E-07
  0.11030592E+00  0.58503943E-07  0.58503943E-07
  0.16545888E+00  0.13163056E-06  0.13163056E-06
  0.22061183E+00  0.23400166E-06  0.23400166E-06
  0.27576479E+00  0.36561105E-06  0.36561105E-06
  0.33091775E+00  0.52645080E-06  0.52645080E-06
  0.38607071E+00  0.71651121E-06  0.71651121E-06
  0.44122367E+00  0.93578081E-06  0.93578081E-06
  0.49637663E+00  0.11842464E-05  0.11842464E-05
  0.55152959E+00  0.14618929E-05  0.14618929E-05
  0.60668254E+00  0.17687037E-05  0.17687037E-05
  0.66183550E+00  0.21046601E-05  0.21046601E-05
  0.71698846E+00  0.24697420E-05  0.24697420E-05
  0.77214142E+00  0.28639272E-05  0.28639272E-05
  0.82729438E+00  0.32871921E-05  0.32871921E-05
  0.88244734E+00  0.37395109E-05  0.37395109E-05
  0.93760030E+00  0.42208565E-05  0.42208565E-05
  0.99275326E+00  0.47311997E-05  0.47311997E-05
  0.10479062E+01  0.52705097E-05  0.52705097E-05
  0.11030592E+01  0.58387539E-05  0.58387539E-05
  0.11582121E+01  0.64358979E-05  0.64358979E-05
  0.12133651E+01  0.70619057E-05  0.70619057E-05
  0.12685180E+01  0.77167395E-05  0.77167395E-05
  0.13236710E+01  0.84003595E-05  0.84003595E-05
  0.13788240E+01  0.91127244E-05  0.91127244E-05
  0.14339769E+01  0.98537912E-05  0.98537912E-05
  0.14891299E+01  0.10623515E-04  0.10623515E-04
  0.15442828E+01  0.11421849E-04  0.11421849E-04
  0.15994358E+01  0.12248745E-04  0.12248745E-04
  0.16545888E+01  0.13104153E-04  0.13104153E-04
  0.17097417E+01  0.13988021E-04  0.13988021E-04
  0.17648947E+01  0.14900296E-04  0.14900296E-04
  0.18200476E+01  0.15840922E-04  0.15840922E-04
  0.18752006E+01  0.16809841E-04  0.16809841E-04
  0.19303536E+01  0.17806997E-04  0.17806997E-04
  0.19855065E+01  0.18832326E-04  0.18832326E-04
  0.20406595E+01  0.19885769E-04  0.19885769E-04
  0.20958124E+01  0.20967259E-04  0.20967259E-04
  0.21509654E+01  0.22076733E-04  0.22076733E-04
  0.22061183E+01  0.23214121E-04  0.23214121E-04
  0.22612713E+01  0.24379356E-04  0.24379356E-04
  0.23164243E+01  0.25572365E-04  0.25572365E-04
  0.23715772E+01  0.26793077E-04  0.26793077E-04
  0.24267302E+01  0.28041417E-04  0.28041417E-04
  0.24818831E+01  0.29317309E-04  0.29317309E-04
  0.25370361E+01  0.30620675E-04  0.30620675E-04
  0.25921891E+01  0.31951436E-04  0.31951436E-04
  0.26473420E+01  0.33309510E-04  0.33309510E-04
  0.27024950E+01  0.34694815E-04  0.34694815E-04
  0.27576479E+01  0.36107265E-04  0.36107265E-04
  0.28128009E+01  0.37546774E-04  0.37546774E-04
  0.28679538E+01  0.39013255E-04  0.39013255E-04
  0.29231068E+01  0.40506617E-04  0.40506617E-04
  0.29782598E+01  0.42026770E-04  0.42026770E-04
  0.30334127E+01  0.43573619E-04  0.43573619E-04
  0.30885657E+01  0.45147070E-04  0.45147070E-04
  0.31437186E+01  0.46747026E-04  0.46747026E-04
  0.31988716E+01  0.48373389E-04  0.48373389E-04
  0.32540246E+01  0.50026060E-04  0.50026060E-04
  0.33091775E+01  0.51704936E-04  0.51704936E-04
  0.33643305E+01  0.53409914E-04  0.53409914E-04
  0.34194834E+01  0.55140890E-04  0.55140890E-04
  0.34746364E+01  0.56897756E-04  0.56897756E-04
  0.35297894E+01  0.58680404E-04  0.58680404E-04
  0.35849423E+01  0.60488724E-04  0.60488724E-04
  0.36400953E+01  0.62322605E-04  0.62322605E-04
  0.36952482E+01  0.64181933E-04  0.64181933E-04
  0.37504012E+01  0.66066593E-04  0.66066593E-04
  0.38055541E+01  0.67976469E-04  0.67976469E-04
  0.38607071E+01  0.69911441E-04  0.69911441E-04
  0.39158601E+01  0.71871391E-04  0.71871391E-04
  0.39710130E+01  0.73856196E-04  0.73856196E-04
  0.40261660E+01  0.75865734E-04  0.75865734E-04
  0.40813189E+01  0.77899879E-04  0.77899879E-04
  0.41364719E+01  0.79958505E-04  0.79958505E-04
  0.41916249E+01  0.82041483E-04  0.82041483E-04
  0.42467778E+01  0.84148684E-04  0.84148684E-04
  0.43019308E+01  0.86279977E-04  0.86279977E-04
  0.43570837E+01  0.88435228E-04  0.88435228E-04
  0.44122367E+01  0.90614302E-04  0.90614302E-04
  0.44673896E+01  0.92817063E-04  0.92817063E-04
  0.45225426E+01  0.95043374E-04  0.95043374E-04
  0.45776956E+01  0.97293095E-04  0.97293095E-04
  0.46328485E+01  0.99566084E-04  0.99566084E-04
  0.46880015E+01  0.10186220E-03  0.10186220E-03
  0.47431544E+01  0.10418130E-03  0.10418130E-03
  0.47983074E+01  0.10652323E-03  0.10652323E-03
  0.48534604E+01  0.10888785E-03  0.10888785E-03
  0.49086133E+01  0.11127501E-03  0.11127501E-03
  0.49637663E+01  0.11368456E-03  0.11368456E-03
  0.50189192E+01  0.11611634E-03  0.11611634E-03
  0.50740722E+01  0.11857021E-03  0.11857021E-03
  0.51292252E+01  0.12104600E-03  0.12104600E-03
  0.51843781E+01  0.12354356E-03  0.12354356E-03
  0.52395311E+01  0.12606274E-03  0.12606274E-03
  0.52946840E+01  0.12860336E-03  0.12860336E-03
  0.53498370E+01  0.13116527E-03  0.13116527E-03
  0.54049899E+01  0.13374831E-03  0.13374831E-03
  0.54601429E+01  0.13635232E-03  0.13635232E-03
  0.55152959E+01  0.13897711E-03  0.13897711E-03
  0.55704488E+01  0.14162254E-03  0.14162254E-03
  0.56256018E+01  0.14428842E-03  0.14428842E-03
  0.56807547E+01  0.14697459E-03  0.14697459E-03
  0.57359077E+01  0.14968087E-03  0.14968087E-03
  0.57910607E+01  0.15240710E-03  0.15240710E-03
  0.58462136E+01  0.15515309E-03  0.15515309E-03
  0.59013666E+01  0.15791867E-03  0.15791867E-03
  0.59565195E+01  0.16070365E-03  0.16070365E-03
  0.60116725E+01  0.16350787E-03  0.16350787E-03
  0.60668254E+01  0.16633114E-03  0.16633114E-03
  0.61219784E+01  0.16917327E-03  0.16917327E-03
  0.61771314E+01  0.17203408E-03  0.17203408E-03
  0.62322843E+01  0.17491339E-03  0.17491339E-03
  0.62874373E+01  0.17781101E-03  0.17781101E-03
  0.63425902E+01  0.18072675E-03  0.18072675E-03
  0.63977432E+01  0.18366041E-03  0.18366041E-03
  0.64528962E+01  0.18661181E-03  0.18661181E-03
  0.65080491E+01  0.18958076E-03  0.18958076E-03
  0.65632021E+01  0.19256705E-03  0.19256705E-03
  0.66183550E+01  0.19557050E-03  0.19557050E-03
  0.66735080E+01  0.19859090E-03  0.19859090E-03
  0.67286610E+01  0.20162806E-03  0.20162806E-03
  0.67838139E+01  0.20468178E-03  0.20468178E-03
  0.68389669E+01  0.20775185E-03  0.20775185E-03
  0.68941198E+01  0.21083807E-03  0.21083807E-03
  0.69492728E+01  0.21394024E-03  0.21394024E-03
  0.70044257E+01  0.21705815E-03  0.21705815E-03
  0.70595787E+01  0.22019159E-03  0.22019159E-03
  0.71147317E+01  0.22334036E-03  0.22334036E-03
  0.71698846E+01  0.22650424E-03  0.22650424E-03
  0.72250376E+01  0.22968302E-03  0.22968302E-03
  0.72801905E+01  0.23287649E-03  0.23287649E-03
  0.73353435E+01  0.23608444E-03  0.23608444E-03
  0.73904965E+01  0.23930665E-03  0.23930665E-03
  0.74456494E+01  0.24254290E-03  0.24254290E-03
  0.75008024E+01  0.24579297E-03  0.24579297E-03
  0.75559553E+01  0.24905665E-03  0.24905665E-03
  0.76111083E+01  0.25233371E-03  0.25233371E-03
  0.76662612E+01  0.25562394E-03  0.25562394E-03
  0.77214142E+01  0.25892710E-03  0.25892710E-03
  0.77765672E+01  0.26224297E-03  0.26224297E-03
  0.78317201E+01  0.26557133E-03  0.26557133E-03
  0.78868731E+01  0.26891194E-03  0.26891194E-03
  0.79420260E+01  0.27226458E-03  0.27226458E-03
  0.79971790E+01  0.27562903E-03  0.27562903E-03
  0.80523320E+01  0.27900504E-03  0.27900504E-03
  0.81074849E+01  0.28239238E-03  0.28239238E-03
  0.81626379E+01  0.28579083E-03  0.28579083E-03
  0.82177908E+01  0.28920014E-03  0.28920014E-03
  0.82729438E+01  0.29262007E-03  0.29262007E-03
  0.83280968E+01  0.29605040E-03  0.29605040E-03
  0.83832497E+01  0.29949088E-03  0.29949088E-03
  0.84384027E+01  0.30294127E-03  0.30294127E-03
  0.84935556E+01  0.30640133E-03  0.30640133E-03
  0.85487086E+01  0.30987081E-03  0.30987081E-03
  0.86038615E+01  0.31334948E-03  0.31334948E-03
  0.86590145E+01  0.31683708E-03  0.31683708E-03
  0.87141675E+01  0.32033337E-03  0.32033337E-03
  0.87693204E+01  0.32383810E-03  0.32383810E-03
  0.88244734E+01  0.32735103E-03  0.32735103E-03
  0.88796263E+01  0.33087190E-03  0.33087190E-03
  0.89347793E+01  0.33440046E-03  0.33440046E-03
  0.89899323E+01  0.33793647E-03  0.33793647E-03
  0.90450852E+01  0.34147965E-03  0.34147965E-03
  0.91002382E+01  0.34502977E-03  0.34502977E-03
  0.91553911E+01  0.34858657E-03  0.34858657E-03
  0.92105441E+01  0.35214978E-03  0.35214978E-03
  0.92656970E+01  0.35571915E-03  0.35571915E-03
  0.93208500E+01  0.35929442E-03  0.35929442E-03
  0.93760030E+01  0.36287533E-03  0.36287533E-03
  0.94311559E+01  0.36646162E-03  0.36646162E-03
  0.94863089E+01  0.37005302E-03  0.37005302E-03
  0.95414618E+01  0.37364927E-03  0.37364927E-03
  0.95966148E+01  0.37725011E-03  0.37725011E-03
  0.96517678E+01  0.38085527E-03  0.38085527E-03
  0.97069207E+01  0.38446449E-03  0.38446449E-03
  0.97620737E+01  0.38807749E-03  0.38807749E-03
  0.98172266E+01  0.39169400E-03  0.39169400E-03
  0.98723796E+01  0.39531376E-03  0.39531376E-03
  0.99275326E+01  0.39893649E-03  0.39893649E-03
  0.99826855E+01  0.40256193E-03  0.40256193E-03
  0.10037838E+02  0.40618979E-03  0.40618979E-03
  0.10092991E+02  0.40981981E-03  0.40981981E-03
  0.10148144E+02  0.41345170E-03  0.41345170E-03
  0.10203297E+02  0.41708520E-03  0.41708520E-03
  0.10258450E+02  0.42072002E-03  0.42072002E-03
  0.10313603E+02  0.42435588E-03  0.42435588E-03
  0.10368756E+02  0.42799251E-03  0.42799251E-03
  0.10423909E+02  0.43162963E-03  0.43162963E-03
  0.10479062E+02  0.43526695E-03  0.43526695E-03
  0.10534215E+02  0.43890419E-03  0.43890419E-03
  0.10589368E+02  0.44254106E-03  0.44254106E-03
  0.10644521E+02  0.44617729E-03  0.44617729E-03
  0.10699674E+02  0.44981259E-03  0.44981259E-03
  0.10754827E+02  0.45344667E-03  0.45344667E-03
  0.10809980E+02  0.45707925E-03  0.45707925E-03
  0.10865133E+02  0.46071003E-03  0.46071003E-03
  0.10920286E+02  0.46433873E-03  0.46433873E-03
  0.10975439E+02  0.46796506E-03  0.46796506E-03
  0.11030592E+02  0.47158872E-03  0.47158872E-03
  0.11085745E+02  0.47520943E-03  0.47520943E-03
  0.11140898E+02  0.47882689E-03  0.47882689E-03
  0.11196051E+02  0.48244081E-03  0.48244081E-03
  0.11251204E+02  0.48605089E-03  0.48605089E-03
  0.11306357E+02  0.48965685E-03  0.48965685E-03
  0.11361509E+02  0.49325837E-03  0.49325837E-03
  0.11416662E+02  0.49685518E-03  0.49685518E-03
  0.11471815E+02  0.50044696E-03  0.50044696E-03
  0.11526968E+02  0.50403342E-03  0.50403342E-03
  0.11582121E+02  0.50761426E-03  0.50761426E-03
  0.11637274E+02  0.51118919E-03  0.51118919E-03
  0.11692427E+02  0.51475789E-03  0.51475789E-03
  0.11747580E+02  0.51832007E-03  0.51832007E-03
  0.11802733E+02  0.52187543E-03  0.52187543E-03
  0.11857886E+02  0.52542366E-03  0.52542366E-03
  0.11913039E+02  0.52896445E-03  0.52896445E-03
  0.11968192E+02  0.53249751E-03  0.53249751E-03
  0.12023345E+02  0.53602253E-03  0.53602253E-03
  0.12078498E+02  0.53953920E-03  0.53953920E-03
  0.12133651E+02  0.54304722E-03  0.54304722E-03
  0.12188804E+02  0.54654627E-03  0.54654627E-03
  0.12243957E+02  0.55003605E-03  0.55003605E-03
  0.12299110E+02  0.55351625E-03  0.55351625E-03
  0.12354263E+02  0.55698656E-03  0.55698656E-03
  0.12409416E+02  0.56044667E-03  0.56044667E-03
  0.12464569E+02  0.56389626E-03  0.56389626E-03
  0.12519722E+02  0.56733503E-03  0.56733503E-03
  0.12574875E+02  0.57076267E-03  0.57076267E-03
  0.12630028E+02  0.57417885E-03  0.57417885E-03
  0.12685180E+02  0.57758328E-03  0.57758328E-03
  0.12740333E+02  0.58097562E-03  0.58097562E-03
  0.12795486E+02  0.58435557E-03  0.58435557E-03
  0.12850639E+02  0.58772281E-03  0.58772281E-03
  0.12905792E+02  0.59107703E-03  0.59107703E-03
  0.12960945E+02  0.59441790E-03  0.59441790E-03
  0.13016098E+02  0.59774512E-03  0.59774512E-03
  0.13071251E+02  0.60105836E-03  0.60105836E-03
  0.13126404E+02  0.60435730E-03  0.60435730E-03
  0.13181557E+02  0.60764163E-03  0.60764163E-03
  0.13236710E+02  0.61091102E-03  0.61091102E-03
  0.13291863E+02  0.61416516E-03  0.61416516E-03
  0.13347016E+02  0.61740372E-03  0.61740372E-03
  0.13402169E+02  0.62062639E-03  0.62062639E-03
  0.13457322E+02  0.62383284E-03  0.62383284E-03
  0.13512475E+02  0.62702274E-03  0.62702274E-03
