  0.50000000E-01   0.26692842E+02  -0.15345278E+03
  0.10000000E+00   0.53429947E+02  -0.12695714E+03
  0.15000000E+00   0.80286870E+02  -0.10059216E+03
  0.20000000E+00   0.10743675E+03  -0.74531164E+02
  0.25000000E+00   0.13536056E+03  -0.49325900E+02
  0.30000000E+00   0.16577933E+03  -0.28490362E+02
  0.35000000E+00  -0.15123351E+03  -0.14657757E+03
  0.40000000E+00  -0.39217413E+02  -0.13886650E+03
  0.45000000E+00   0.16864395E+02  -0.11473415E+03
  0.50000000E+00   0.40409080E+02  -0.89187884E+02
  0.55000000E+00   0.50835886E+02  -0.63480916E+02
  0.60000000E+00   0.50635579E+02  -0.38599469E+02
  0.65000000E+00   0.52302929E+02  -0.26251445E+02
  0.70000000E+00   0.64085620E+02  -0.15526515E+03
  0.75000000E+00   0.83405886E+02  -0.13212720E+03
  0.80000000E+00   0.10736255E+03  -0.10640513E+03
  0.85000000E+00   0.13491690E+03  -0.80210389E+02
  0.90000000E+00   0.16664928E+03  -0.53965997E+02
  0.95000000E+00  -0.15469586E+03  -0.28198055E+02
  0.10000000E+01  -0.10391589E+03  -0.43767445E+02
  0.10500000E+01  -0.44622576E+02  -0.15131531E+03
  0.11000000E+01   0.47538114E+01  -0.12563542E+03
  0.11500000E+01   0.41871263E+02  -0.99413196E+02
  0.12000000E+01   0.71363113E+02  -0.73247582E+02
  0.12500000E+01   0.94309907E+02  -0.47628288E+02
  0.13000000E+01   0.10676166E+03  -0.25353190E+02
  0.13500000E+01   0.99076866E+02  -0.15752874E+03
  0.14000000E+01   0.87307569E+02  -0.14087174E+03
  0.14500000E+01   0.95904552E+02  -0.11571837E+03
  0.15000000E+01   0.11650183E+03  -0.89747537E+02
  0.15500000E+01   0.14463370E+03  -0.63711592E+02
  0.16000000E+01  -0.17202509E+03  -0.38241996E+02
  0.16500000E+01  -0.68530445E+02  -0.19058487E+02
  0.17000000E+01  -0.36095229E+01  -0.15669588E+03
  0.17500000E+01   0.31276124E+02  -0.13346694E+03
