  0.00000000E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.29148979E-16 -0.19820895E-11  0.22416271E-24
  0.11030592E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.31361441E-17 -0.31715711E-10 -0.34735123E-24
  0.16545888E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.21178575E-15 -0.16058950E-09  0.76643454E-23
  0.22061183E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.51689125E-16 -0.50766490E-09  0.59582853E-23
  0.27576479E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.15637189E-15 -0.12397843E-08  0.14398113E-22
  0.33091775E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.17302182E-15 -0.25716989E-08  0.34534791E-22
  0.38607071E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.15958557E-15 -0.47661936E-08 -0.49010451E-22
  0.44122367E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.94292539E-16 -0.81341840E-08  0.34121200E-22
  0.49637663E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.85846906E-15 -0.13034754E-07 -0.38050308E-22
  0.55152959E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.63638034E-16 -0.19875108E-07  0.15799150E-21
  0.60668254E+00  0.11055134E+01 -0.11055135E+01  0.15634321E+01  0.35209674E-15 -0.29110401E-07  0.91196663E-22
  0.66183550E+00  0.11055134E+01 -0.11055135E+01  0.15634321E+01  0.83589296E-15 -0.41243426E-07 -0.90989867E-23
  0.71698846E+00  0.11055134E+01 -0.11055135E+01  0.15634321E+01  0.77304879E-15 -0.56824132E-07 -0.14517020E-21
  0.77214142E+00  0.11055134E+01 -0.11055135E+01  0.15634321E+01 -0.19689754E-15 -0.76448948E-07  0.27751910E-21
  0.82729438E+00  0.11055133E+01 -0.11055135E+01  0.15634320E+01  0.12216337E-14 -0.10075990E-06  0.31763736E-21
  0.88244734E+00  0.11055133E+01 -0.11055134E+01  0.15634320E+01  0.10047758E-14 -0.13044355E-06  0.10257040E-21
  0.93760030E+00  0.11055132E+01 -0.11055134E+01  0.15634319E+01  0.68407610E-15 -0.16622963E-06 -0.30522965E-21
  0.99275326E+00  0.11055131E+01 -0.11055134E+01  0.15634318E+01  0.23072518E-15 -0.20888961E-06  0.24898136E-21
