  0.50000000E-01   0.14767542E+06   0.13728462E+04   0.11783170E+06   0.99268266E+03
  0.10000000E+00   0.12117132E+06   0.13766568E+04   0.93742974E+05   0.99480693E+03
  0.15000000E+00   0.85839523E+05   0.13788071E+04   0.62375967E+05   0.99572132E+03
  0.20000000E+00   0.51033014E+05   0.13792907E+04   0.32838327E+05   0.99542343E+03
  0.25000000E+00   0.24048875E+05   0.13781071E+04   0.11896445E+05   0.99391537E+03
  0.30000000E+00   0.78993625E+04   0.13752620E+04   0.17644201E+04   0.99120366E+03
  0.35000000E+00   0.12824479E+04   0.13707674E+04   0.23992562E+03   0.98729928E+03
  0.40000000E+00   0.39581396E+03   0.13646408E+04   0.27753788E+04   0.98221750E+03
  0.45000000E+00   0.13641910E+04   0.13569060E+04   0.51418179E+04   0.97597786E+03
  0.50000000E+00   0.19541578E+04   0.13475923E+04   0.52505791E+04   0.96860403E+03
  0.55000000E+00   0.18892258E+04   0.13367344E+04   0.33974783E+04   0.96012363E+03
  0.60000000E+00   0.19855220E+04   0.13243727E+04   0.11850241E+04   0.95056810E+03
  0.65000000E+00   0.29406532E+04   0.13105522E+04   0.51189292E+02   0.93997247E+03
  0.70000000E+00   0.46149105E+04   0.12953231E+04   0.34901362E+03   0.92837519E+03
  0.75000000E+00   0.61453090E+04   0.12787399E+04   0.13819090E+04   0.91581787E+03
  0.80000000E+00   0.66236106E+04   0.12608612E+04   0.21271735E+04   0.90234504E+03
  0.85000000E+00   0.57506323E+04   0.12417496E+04   0.20108646E+04   0.88800389E+03
  0.90000000E+00   0.40036411E+04   0.12214711E+04   0.12054732E+04   0.87284399E+03
  0.95000000E+00   0.22642586E+04   0.12000947E+04   0.34980169E+03   0.85691704E+03
  0.10000000E+01   0.12317112E+04   0.11776922E+04   0.64111910E+00   0.84027651E+03
  0.10500000E+01   0.10431798E+04   0.11543377E+04   0.24969176E+03   0.82297743E+03
  0.11000000E+01   0.13182788E+04   0.11301072E+04   0.74400562E+03   0.80507602E+03
  0.11500000E+01   0.15244421E+04   0.11050781E+04   0.10224924E+04   0.78662943E+03
  0.12000000E+01   0.13610790E+04   0.10793290E+04   0.87215619E+03   0.76769540E+03
  0.12500000E+01   0.90077458E+03   0.10529391E+04   0.44307857E+03   0.74833203E+03
  0.13000000E+01   0.44020357E+03   0.10259878E+04   0.77314103E+02   0.72859742E+03
  0.13500000E+01   0.22479225E+03   0.99855463E+03   0.21923969E+02   0.70854943E+03
  0.14000000E+01   0.27091625E+03   0.97071846E+03   0.25569158E+03   0.68824540E+03
  0.14500000E+01   0.39860376E+03   0.94255733E+03   0.54197937E+03   0.66774187E+03
  0.15000000E+01   0.41248032E+03   0.91414812E+03   0.63674999E+03   0.64709435E+03
  0.15500000E+01   0.26673191E+03   0.88556614E+03   0.47473291E+03   0.62635708E+03
  0.16000000E+01   0.86118825E+02   0.85688487E+03   0.19627581E+03   0.60558280E+03
  0.16500000E+01   0.43635644E+02   0.82817569E+03   0.14659380E+02   0.58482256E+03
  0.17000000E+01   0.20743595E+03   0.79950755E+03   0.44069953E+02   0.56412551E+03
  0.17500000E+01   0.48198744E+03   0.77094675E+03   0.22379061E+03   0.54353879E+03
  0.18000000E+01   0.68290890E+03   0.74255678E+03   0.38522699E+03   0.52310729E+03
  0.18500000E+01   0.67743621E+03   0.71439802E+03   0.39421099E+03   0.50287359E+03
  0.19000000E+01   0.47757679E+03   0.68652767E+03   0.25097510E+03   0.48287785E+03
  0.19500000E+01   0.21902489E+03   0.65899956E+03   0.75384607E+02   0.46315766E+03
  0.20000000E+01   0.51941283E+02   0.63186403E+03   0.91536782E+00   0.44374803E+03
  0.20500000E+01   0.34150735E+02   0.60516788E+03   0.68856495E+02   0.42468130E+03
  0.21000000E+01   0.10654549E+03   0.57895426E+03   0.20491295E+03   0.40598709E+03
  0.21500000E+01   0.15976066E+03   0.55326264E+03   0.28849682E+03   0.38769235E+03
  0.22000000E+01   0.13031660E+03   0.52812883E+03   0.25195412E+03   0.36982129E+03
  0.22500000E+01   0.47915257E+02   0.50358494E+03   0.12937757E+03   0.35239542E+03
  0.23000000E+01   0.12547253E+01   0.47965943E+03   0.21138532E+02   0.33543358E+03
  0.23500000E+01   0.56758420E+02   0.45637715E+03   0.90945712E+01   0.31895200E+03
  0.24000000E+01   0.19913454E+03   0.43375942E+03   0.93132200E+02   0.30296434E+03
  0.24500000E+01   0.34047084E+03   0.41182408E+03   0.19723395E+03   0.28748176E+03
  0.25000000E+01   0.38738326E+03   0.39058565E+03   0.23490066E+03   0.27251302E+03
  0.25500000E+01   0.31078856E+03   0.37005539E+03   0.17796986E+03   0.25806456E+03
  0.26000000E+01   0.16424915E+03   0.35024143E+03   0.74477203E+02   0.24414059E+03
  0.26500000E+01   0.40078456E+02   0.33114897E+03   0.53139143E+01   0.23074323E+03
  0.27000000E+01   0.87615314E+00   0.31278033E+03   0.18277751E+02   0.21787259E+03
  0.27500000E+01   0.39955933E+02   0.29513519E+03   0.93042905E+02   0.20552690E+03
  0.28000000E+01   0.97530625E+02   0.27821073E+03   0.16235104E+03   0.19370266E+03
  0.28500000E+01   0.11445628E+03   0.26200175E+03   0.16863601E+03   0.18239472E+03
  0.29000000E+01   0.78214930E+02   0.24650092E+03   0.10885404E+03   0.17159645E+03
  0.29500000E+01   0.26240193E+02   0.23169888E+03   0.32934994E+02   0.16129982E+03
  0.30000000E+01   0.84478075E+01   0.21758446E+03   0.33035693E+00   0.15149560E+03
  0.30500000E+01   0.42979085E+02   0.20414484E+03   0.31989188E+02   0.14217341E+03
  0.31000000E+01   0.10174074E+03   0.19136569E+03   0.96205902E+02   0.13332189E+03
  0.31500000E+01   0.13553651E+03   0.17923140E+03   0.13736564E+03   0.12492883E+03
  0.32000000E+01   0.11585003E+03   0.16772518E+03   0.12193919E+03   0.11698125E+03
  0.32500000E+01   0.58172956E+02   0.15682927E+03   0.63974119E+02   0.10946554E+03
  0.33000000E+01   0.85901831E+01   0.14652504E+03   0.10993249E+02   0.10236756E+03
  0.33500000E+01   0.59361166E+01   0.13679320E+03   0.39330923E+01   0.95672779E+02
  0.34000000E+01   0.50951967E+02   0.12761388E+03   0.44666450E+02   0.89366313E+02
  0.34500000E+01   0.10685122E+03   0.11896681E+03   0.96653975E+02   0.83433072E+02
  0.35000000E+01   0.12953386E+03   0.11083141E+03   0.11634072E+03   0.77857827E+02
  0.35500000E+01   0.10222434E+03   0.10318695E+03   0.88452932E+02   0.72625293E+02
  0.36000000E+01   0.47052275E+02   0.96012598E+02   0.36691658E+02   0.67720205E+02
  0.36500000E+01   0.57089896E+01   0.89287583E+02   0.25564308E+01   0.63127394E+02
  0.37000000E+01   0.60803141E+01   0.82991250E+02   0.10976353E+02   0.58831842E+02
  0.37500000E+01   0.41797017E+02   0.77103157E+02   0.51073845E+02   0.54818745E+02
  0.38000000E+01   0.79860358E+02   0.71603151E+02   0.86829785E+02   0.51073563E+02
  0.38500000E+01   0.88473627E+02   0.66471435E+02   0.87652196E+02   0.47582064E+02
  0.39000000E+01   0.61817814E+02   0.61688629E+02   0.53261363E+02   0.44330365E+02
  0.39500000E+01   0.22473298E+02   0.57235823E+02   0.12975054E+02   0.41304966E+02
  0.40000000E+01   0.11848220E+01   0.53094620E+02   0.91600974E+00   0.38492781E+02
  0.40500000E+01   0.11682506E+02   0.49247180E+02   0.27999846E+02   0.35881157E+02
  0.41000000E+01   0.41023613E+02   0.45676247E+02   0.73387302E+02   0.33457898E+02
  0.41500000E+01   0.62139272E+02   0.42365178E+02   0.10165842E+03   0.31211278E+02
  0.42000000E+01   0.56979499E+02   0.39297963E+02   0.91165009E+02   0.29130052E+02
  0.42500000E+01   0.30799225E+02   0.36459235E+02   0.50629082E+02   0.27203462E+02
  0.43000000E+01   0.64491480E+01   0.33834285E+02   0.11261212E+02   0.25421243E+02
  0.43500000E+01   0.44274626E+01   0.31409066E+02   0.15811547E+01   0.23773620E+02
  0.44000000E+01   0.25789535E+02   0.29170189E+02   0.25498606E+02   0.22251307E+02
  0.44500000E+01   0.51874213E+02   0.27104925E+02   0.60720169E+02   0.20845502E+02
  0.45000000E+01   0.60415293E+02   0.25201196E+02   0.77712815E+02   0.19547881E+02
  0.45500000E+01   0.44173166E+02   0.23447567E+02   0.63234488E+02   0.18350584E+02
  0.46000000E+01   0.16648563E+02   0.21833230E+02   0.29665418E+02   0.17246209E+02
  0.46500000E+01   0.54585675E+00   0.20347993E+02   0.35895364E+01   0.16227794E+02
  0.47000000E+01   0.89185341E+01   0.18982262E+02   0.38521040E+01   0.15288809E+02
  0.47500000E+01   0.34624200E+02   0.17727024E+02   0.27105594E+02   0.14423137E+02
  0.48000000E+01   0.56495647E+02   0.16573822E+02   0.51913290E+02   0.13625057E+02
  0.48500000E+01   0.56790781E+02   0.15514743E+02   0.57082920E+02   0.12889233E+02
  0.49000000E+01   0.35469693E+02   0.14542390E+02   0.38759709E+02   0.12210692E+02
  0.49500000E+01   0.98197395E+01   0.13649859E+02   0.12611779E+02   0.11584809E+02
  0.50000000E+01   0.12639883E+00   0.12830722E+02   0.10999903E+00   0.11007291E+02
  0.50500000E+01   0.13332446E+02   0.12078999E+02   0.10755917E+02   0.10474156E+02
  0.51000000E+01   0.37888154E+02   0.11389140E+02   0.34816844E+02   0.99817220E+01
  0.51500000E+01   0.53575070E+02   0.10755996E+02   0.51980417E+02   0.95265830E+01
  0.52000000E+01   0.47927214E+02   0.10174802E+02   0.48240128E+02   0.91055979E+01
  0.52500000E+01   0.25859589E+02   0.96411544E+01   0.26998726E+02   0.87158723E+01
  0.53000000E+01   0.50380182E+01   0.91509866E+01   0.56366607E+01   0.83547432E+01
  0.53500000E+01   0.12415819E+01   0.87005507E+01   0.90565862E+00   0.80197634E+01
  0.54000000E+01   0.15848319E+02   0.82863965E+01   0.15411757E+02   0.77086876E+01
  0.54500000E+01   0.35411620E+02   0.79053521E+01   0.36085459E+02   0.74194579E+01
  0.55000000E+01   0.43188939E+02   0.75545048E+01   0.45411149E+02   0.71501909E+01
  0.55500000E+01   0.32859853E+02   0.72311838E+01   0.35829261E+02   0.68991644E+01
  0.56000000E+01   0.13266631E+02   0.69329426E+01   0.15517281E+02   0.66648059E+01
  0.56500000E+01   0.66807133E+00   0.66575428E+01   0.11771315E+01   0.64456805E+01
  0.57000000E+01   0.52195200E+01   0.64029389E+01   0.41455068E+01   0.62404810E+01
  0.57500000E+01   0.22836237E+02   0.61672635E+01   0.21331351E+02   0.60480166E+01
  0.58000000E+01   0.38870110E+02   0.59488134E+01   0.38170141E+02   0.58672044E+01
  0.58500000E+01   0.40257833E+02   0.57460370E+01   0.40796932E+02   0.56970600E+01
  0.59000000E+01   0.26046327E+02   0.55575221E+01   0.27262822E+02   0.55366889E+01
  0.59500000E+01   0.78277266E+01   0.53819842E+01   0.87351061E+01   0.53852795E+01
  0.60000000E+01   0.36845127E-01   0.52182563E+01   0.37009816E-01   0.52420951E+01
