  0.00000000E+00  0.13281299E-09
  0.55152959E-01  0.13279420E-09
  0.11030592E+00  0.13279806E-09
  0.16545888E+00  0.13280125E-09
  0.22061183E+00  0.13280846E-09
  0.27576479E+00  0.13281601E-09
  0.33091775E+00  0.13284218E-09
  0.38607071E+00  0.13289989E-09
  0.44122367E+00  0.13298879E-09
  0.49637663E+00  0.13313306E-09
  0.55152959E+00  0.13336120E-09
  0.60668254E+00  0.13370659E-09
  0.66183550E+00  0.13419591E-09
  0.71698846E+00  0.13487060E-09
  0.77214142E+00  0.13578349E-09
  0.82729438E+00  0.13699598E-09
  0.88244734E+00  0.13856980E-09
  0.93760030E+00  0.14057122E-09
  0.99275326E+00  0.14309148E-09
  0.10479062E+01  0.14621229E-09
  0.11030592E+01  0.15003294E-09
  0.11582121E+01  0.15466248E-09
  0.12133651E+01  0.16021699E-09
  0.12685180E+01  0.16682731E-09
  0.13236710E+01  0.17461908E-09
  0.13788240E+01  0.18374346E-09
  0.14339769E+01  0.19434470E-09
  0.14891299E+01  0.20659609E-09
  0.15442828E+01  0.22067158E-09
  0.15994358E+01  0.23673791E-09
  0.16545888E+01  0.25499405E-09
  0.17097417E+01  0.27563607E-09
  0.17648947E+01  0.29887167E-09
  0.18200476E+01  0.32490465E-09
  0.18752006E+01  0.35396886E-09
  0.19303536E+01  0.38628857E-09
  0.19855065E+01  0.42208858E-09
  0.20406595E+01  0.46162888E-09
  0.20958124E+01  0.50514568E-09
  0.21509654E+01  0.55289411E-09
  0.22061183E+01  0.60513252E-09
  0.22612713E+01  0.66211487E-09
  0.23164243E+01  0.72412718E-09
  0.23715772E+01  0.79143063E-09
  0.24267302E+01  0.86429580E-09
  0.24818831E+01  0.94300082E-09
  0.25370361E+01  0.10278297E-08
  0.25921891E+01  0.11190626E-08
  0.26473420E+01  0.12169826E-08
  0.27024950E+01  0.13218732E-08
  0.27576479E+01  0.14340116E-08
  0.28128009E+01  0.15536840E-08
  0.28679538E+01  0.16811718E-08
  0.29231068E+01  0.18167677E-08
  0.29782598E+01  0.19607406E-08
  0.30334127E+01  0.21133632E-08
  0.30885657E+01  0.22749096E-08
  0.31437186E+01  0.24456415E-08
  0.31988716E+01  0.26258494E-08
  0.32540246E+01  0.28157844E-08
  0.33091775E+01  0.30156693E-08
  0.33643305E+01  0.32257958E-08
  0.34194834E+01  0.34463887E-08
  0.34746364E+01  0.36776708E-08
  0.35297894E+01  0.39198926E-08
  0.35849423E+01  0.41732709E-08
  0.36400953E+01  0.44380068E-08
  0.36952482E+01  0.47143003E-08
  0.37504012E+01  0.50023640E-08
  0.38055541E+01  0.53023764E-08
  0.38607071E+01  0.56145086E-08
  0.39158601E+01  0.59389317E-08
  0.39710130E+01  0.62757885E-08
  0.40261660E+01  0.66252321E-08
  0.40813189E+01  0.69873975E-08
  0.41364719E+01  0.73623921E-08
  0.41916249E+01  0.77503358E-08
  0.42467778E+01  0.81513199E-08
  0.43019308E+01  0.85654334E-08
  0.43570837E+01  0.89927386E-08
  0.44122367E+01  0.94332888E-08
  0.44673896E+01  0.98871385E-08
  0.45225426E+01  0.10354317E-07
  0.45776956E+01  0.10834829E-07
  0.46328485E+01  0.11328673E-07
  0.46880015E+01  0.11835870E-07
  0.47431544E+01  0.12356368E-07
  0.47983074E+01  0.12890108E-07
  0.48534604E+01  0.13437063E-07
  0.49086133E+01  0.13997156E-07
  0.49637663E+01  0.14570294E-07
  0.50189192E+01  0.15156404E-07
  0.50740722E+01  0.15755342E-07
  0.51292252E+01  0.16366979E-07
  0.51843781E+01  0.16991216E-07
  0.52395311E+01  0.17627877E-07
  0.52946840E+01  0.18276765E-07
  0.53498370E+01  0.18937719E-07
  0.54049899E+01  0.19610570E-07
  0.54601429E+01  0.20295057E-07
  0.55152959E+01  0.20990978E-07
  0.55704488E+01  0.21698110E-07
  0.56256018E+01  0.22416183E-07
  0.56807547E+01  0.23144948E-07
  0.57359077E+01  0.23884122E-07
  0.57910607E+01  0.24633417E-07
  0.58462136E+01  0.25392519E-07
  0.59013666E+01  0.26161147E-07
  0.59565195E+01  0.26938958E-07
  0.60116725E+01  0.27725616E-07
  0.60668254E+01  0.28520792E-07
  0.61219784E+01  0.29324128E-07
  0.61771314E+01  0.30135264E-07
  0.62322843E+01  0.30953803E-07
  0.62874373E+01  0.31779390E-07
  0.63425902E+01  0.32611633E-07
  0.63977432E+01  0.33450133E-07
  0.64528962E+01  0.34294490E-07
  0.65080491E+01  0.35144287E-07
  0.65632021E+01  0.35999104E-07
