           1  0.24557560E+05  0.43901852E+01  0.17642026E+05  0.42465485E+01
           3  0.18040503E+03  0.22562486E+01  0.17483662E+03  0.22426324E+01
           5  0.54177021E+02  0.17338151E+01  0.63983136E+02  0.18060655E+01
           7  0.29290788E+02  0.14667310E+01  0.29341591E+02  0.14674837E+01
           9  0.17078791E+02  0.12324571E+01  0.17447628E+02  0.12417364E+01
          11  0.11644289E+02  0.10661130E+01  0.11763947E+02  0.10705530E+01
          13  0.82370781E+01  0.91577318E+00  0.84125608E+01  0.92492822E+00
          15  0.61369444E+01  0.78795219E+00  0.62771750E+01  0.79776424E+00
          17  0.47890269E+01  0.68024728E+00  0.48825264E+01  0.68864460E+00
          19  0.37803094E+01  0.57752735E+00  0.39299524E+01  0.59438730E+00
          21  0.31263984E+01  0.49504432E+00  0.31897521E+01  0.50375693E+00
          23  0.25711198E+01  0.41012231E+00  0.26837053E+01  0.42873482E+00
          25  0.22170539E+01  0.34577626E+00  0.22394746E+01  0.35014614E+00
          27  0.18786896E+01  0.27385503E+00  0.19296307E+01  0.28547419E+00
          29  0.16276118E+01  0.21155082E+00  0.16721329E+01  0.22327078E+00
          31  0.14266647E+01  0.15432190E+00  0.14612787E+01  0.16473305E+00
          33  0.12581479E+01  0.99731697E-01  0.12893678E+01  0.11037682E+00
          35  0.11177243E+01  0.48334686E-01  0.11461582E+01  0.59244565E-01
          37  0.99949335E+00 -0.22009262E-03  0.10253936E+01  0.10890593E-01
          39  0.89989526E+00 -0.45808035E-01  0.92227600E+00 -0.35139091E-01
          41  0.81367621E+00 -0.89548380E-01  0.83445458E+00 -0.78597296E-01
          43  0.73961964E+00 -0.13099157E+00  0.75828701E+00 -0.12016638E+00
          45  0.67506393E+00 -0.17065510E+00  0.69219974E+00 -0.15976857E+00
          47  0.61863711E+00 -0.20856403E+00  0.63430308E+00 -0.19770318E+00
          49  0.56896339E+00 -0.24491568E+00  0.58338593E+00 -0.23404405E+00
          51  0.52502112E+00 -0.27982322E+00  0.53833049E+00 -0.26895102E+00
          53  0.48597220E+00 -0.31338857E+00  0.49828279E+00 -0.30252411E+00
          55  0.45109791E+00 -0.34572918E+00  0.46252840E+00 -0.33486160E+00
          57  0.41983073E+00 -0.37692578E+00  0.43047285E+00 -0.36605424E+00
          59  0.39169619E+00 -0.40705066E+00  0.40162041E+00 -0.39618422E+00
          61  0.36627812E+00 -0.43618903E+00  0.37556009E+00 -0.42532056E+00
          63  0.34324514E+00 -0.46439560E+00  0.35194533E+00 -0.45352479E+00
          65  0.32230831E+00 -0.49172850E+00  0.33047537E+00 -0.48086090E+00
          67  0.30321696E+00 -0.51824650E+00  0.31089953E+00 -0.50737994E+00
          69  0.28575956E+00 -0.54399923E+00  0.29300228E+00 -0.53312900E+00
          71  0.26976064E+00 -0.56902141E+00  0.27659777E+00 -0.55815132E+00
          73  0.25505945E+00 -0.59335858E+00  0.26152148E+00 -0.58249263E+00
          75  0.24151463E+00 -0.61705655E+00  0.24763535E+00 -0.60618736E+00
          77  0.22901365E+00 -0.64013864E+00  0.23481916E+00 -0.62926647E+00
          79  0.21745280E+00 -0.66263500E+00  0.22296326E+00 -0.65176669E+00
          81  0.20673530E+00 -0.68458535E+00  0.21197321E+00 -0.67371902E+00
          83  0.19678268E+00 -0.70601313E+00  0.20177015E+00 -0.69514307E+00
