  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73245854E-11  0.73245854E-11
  0.11030592E+00  0.14648727E-10  0.14648727E-10
  0.16545888E+00  0.21973090E-10  0.21973090E-10
  0.22061183E+00  0.29297564E-10  0.29297897E-10
  0.27576479E+00  0.36622705E-10  0.36623371E-10
  0.33091775E+00  0.43948289E-10  0.43950177E-10
  0.38607071E+00  0.51276539E-10  0.51281202E-10
  0.44122367E+00  0.58608562E-10  0.58619332E-10
  0.49637663E+00  0.65947026E-10  0.65968786E-10
  0.55152959E+00  0.73295481E-10  0.73336448E-10
  0.60668254E+00  0.80659701E-10  0.80732310E-10
  0.66183550E+00  0.88046792E-10  0.88169028E-10
  0.71698846E+00  0.95465746E-10  0.95663033E-10
  0.77214142E+00  0.10292822E-09  0.10323609E-09
  0.82729438E+00  0.11044898E-09  0.11091417E-09
  0.88244734E+00  0.11804635E-09  0.11873080E-09
  0.93760030E+00  0.12574197E-09  0.12672552E-09
  0.99275326E+00  0.13356172E-09  0.13494672E-09
  0.10479062E+01  0.14153689E-09  0.14345058E-09
  0.11030592E+01  0.14970269E-09  0.15230306E-09
  0.11582121E+01  0.15810131E-09  0.16158253E-09
  0.12133651E+01  0.16677992E-09  0.17137669E-09
  0.12685180E+01  0.17579360E-09  0.18178836E-09
  0.13236710E+01  0.18520374E-09  0.19293278E-09
  0.13788240E+01  0.19507962E-09  0.20494073E-09
  0.14339769E+01  0.20549895E-09  0.21795987E-09
  0.14891299E+01  0.21654734E-09  0.23215319E-09
  0.15442828E+01  0.22832125E-09  0.24770430E-09
  0.15994358E+01  0.24092539E-09  0.26481506E-09
  0.16545888E+01  0.25447511E-09  0.28370839E-09
  0.17097417E+01  0.26909663E-09  0.30462877E-09
  0.17648947E+01  0.28492708E-09  0.32784442E-09
  0.18200476E+01  0.30211544E-09  0.35364689E-09
  0.18752006E+01  0.32082170E-09  0.38235282E-09
  0.19303536E+01  0.34122016E-09  0.41430703E-09
  0.19855065E+01  0.36349568E-09  0.44987991E-09
  0.20406595E+01  0.38784775E-09  0.48947135E-09
  0.20958124E+01  0.41448922E-09  0.53351146E-09
  0.21509654E+01  0.44364612E-09  0.58246030E-09
  0.22061183E+01  0.47555926E-09  0.63681016E-09
  0.22612713E+01  0.51048310E-09  0.69708594E-09
  0.23164243E+01  0.54868687E-09  0.76384699E-09
  0.23715772E+01  0.59045591E-09  0.83768770E-09
  0.24267302E+01  0.63608863E-09  0.91923735E-09
  0.24818831E+01  0.68590023E-09  0.10091628E-08
  0.25370361E+01  0.74021977E-09  0.11081678E-08
  0.25921891E+01  0.79939366E-09  0.12169961E-08
  0.26473420E+01  0.86378193E-09  0.13364285E-08
  0.27024950E+01  0.93376218E-09  0.14672887E-08
  0.27576479E+01  0.10097256E-08  0.16104389E-08
  0.28128009E+01  0.10920806E-08  0.17667838E-08
  0.28679538E+01  0.11812499E-08  0.19372708E-08
  0.29231068E+01  0.12776729E-08  0.21228896E-08
  0.29782598E+01  0.13818041E-08  0.23246733E-08
  0.30334127E+01  0.14941132E-08  0.25437001E-08
  0.30885657E+01  0.16150846E-08  0.27810907E-08
  0.31437186E+01  0.17452181E-08  0.30380123E-08
  0.31988716E+01  0.18850275E-08  0.33156764E-08
  0.32540246E+01  0.20350436E-08  0.36153414E-08
  0.33091775E+01  0.21958082E-08  0.39383108E-08
  0.33643305E+01  0.23678779E-08  0.42859334E-08
  0.34194834E+01  0.25518250E-08  0.46596065E-08
  0.34746364E+01  0.27482315E-08  0.50607714E-08
  0.35297894E+01  0.29576949E-08  0.54909177E-08
  0.35849423E+01  0.31808239E-08  0.59515814E-08
  0.36400953E+01  0.34182401E-08  0.64443446E-08
  0.36952482E+01  0.36705748E-08  0.69708355E-08
  0.37504012E+01  0.39384717E-08  0.75327291E-08
  0.38055541E+01  0.42225848E-08  0.81317468E-08
  0.38607071E+01  0.45235780E-08  0.87696561E-08
  0.39158601E+01  0.48421243E-08  0.94482693E-08
  0.39710130E+01  0.51789059E-08  0.10169445E-07
  0.40261660E+01  0.55346122E-08  0.10935085E-07
  0.40813189E+01  0.59099420E-08  0.11747137E-07
  0.41364719E+01  0.63055994E-08  0.12607593E-07
  0.41916249E+01  0.67222954E-08  0.13518487E-07
  0.42467778E+01  0.71607470E-08  0.14481896E-07
  0.43019308E+01  0.76216755E-08  0.15499939E-07
  0.43570837E+01  0.81058075E-08  0.16574779E-07
  0.44122367E+01  0.86138713E-08  0.17708616E-07
  0.44673896E+01  0.91465995E-08  0.18903689E-07
  0.45225426E+01  0.97047261E-08  0.20162280E-07
  0.45776956E+01  0.10288987E-07  0.21486707E-07
  0.46328485E+01  0.10900117E-07  0.22879322E-07
  0.46880015E+01  0.11538852E-07  0.24342518E-07
  0.47431544E+01  0.12205928E-07  0.25878718E-07
  0.47983074E+01  0.12902076E-07  0.27490382E-07
  0.48534604E+01  0.13628026E-07  0.29180000E-07
  0.49086133E+01  0.14384505E-07  0.30950094E-07
  0.49637663E+01  0.15172235E-07  0.32803216E-07
  0.50189192E+01  0.15991933E-07  0.34741949E-07
  0.50740722E+01  0.16844312E-07  0.36768898E-07
  0.51292252E+01  0.17730074E-07  0.38886699E-07
