  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73242523E-11  0.73243633E-11
  0.11030592E+00  0.14648061E-10  0.14648061E-10
  0.16545888E+00  0.21971980E-10  0.21971980E-10
  0.22061183E+00  0.29296454E-10  0.29296565E-10
  0.27576479E+00  0.36621484E-10  0.36622261E-10
  0.33091775E+00  0.43947845E-10  0.43950399E-10
  0.38607071E+00  0.51277538E-10  0.51283644E-10
  0.44122367E+00  0.58612670E-10  0.58626215E-10
  0.49637663E+00  0.65956907E-10  0.65984329E-10
  0.55152959E+00  0.73315909E-10  0.73367534E-10
  0.60668254E+00  0.80697782E-10  0.80788931E-10
  0.66183550E+00  0.88112073E-10  0.88265617E-10
  0.71698846E+00  0.95572328E-10  0.95820463E-10
  0.77214142E+00  0.10309542E-09  0.10348211E-09
  0.82729438E+00  0.11070256E-09  0.11128720E-09
  0.88244734E+00  0.11841972E-09  0.11927992E-09
  0.93760030E+00  0.12627777E-09  0.12751422E-09
  0.99275326E+00  0.13431500E-09  0.13605539E-09
  0.10479062E+01  0.14257462E-09  0.14497936E-09
  0.11030592E+01  0.15110868E-09  0.15437629E-09
  0.11582121E+01  0.15997703E-09  0.16435076E-09
  0.12133651E+01  0.16924862E-09  0.17502333E-09
  0.12685180E+01  0.17900093E-09  0.18653101E-09
  0.13236710E+01  0.18932267E-09  0.19903013E-09
  0.13788240E+01  0.20031332E-09  0.21269742E-09
  0.14339769E+01  0.21208435E-09  0.22773095E-09
  0.14891299E+01  0.22475899E-09  0.24435187E-09
  0.15442828E+01  0.23847446E-09  0.26280622E-09
  0.15994358E+01  0.25338187E-09  0.28336644E-09
  0.16545888E+01  0.26964608E-09  0.30633163E-09
  0.17097417E+01  0.28744729E-09  0.33203063E-09
  0.17648947E+01  0.30698288E-09  0.36082359E-09
  0.18200476E+01  0.32846470E-09  0.39310089E-09
  0.18752006E+01  0.35212289E-09  0.42928860E-09
  0.19303536E+01  0.37820536E-09  0.46984661E-09
  0.19855065E+01  0.40697723E-09  0.51527160E-09
  0.20406595E+01  0.43872384E-09  0.56609872E-09
  0.20958124E+01  0.47374793E-09  0.62290106E-09
  0.21509654E+01  0.51237348E-09  0.68629369E-09
  0.22061183E+01  0.55494365E-09  0.75693318E-09
  0.22612713E+01  0.60182148E-09  0.83551854E-09
  0.23164243E+01  0.65339256E-09  0.92279517E-09
  0.23715772E+01  0.71006145E-09  0.10195522E-08
  0.24267302E+01  0.77225570E-09  0.11266272E-08
  0.24818831E+01  0.84042429E-09  0.12449051E-08
  0.25370361E+01  0.91503727E-09  0.13753205E-08
  0.25921891E+01  0.99658815E-09  0.15188581E-08
  0.26473420E+01  0.10855910E-08  0.16765536E-08
  0.27024950E+01  0.11825835E-08  0.18494952E-08
  0.27576479E+01  0.12881248E-08  0.20388238E-08
  0.28128009E+01  0.14027977E-08  0.22457354E-08
  0.28679538E+01  0.15272054E-08  0.24714792E-08
  0.29231068E+01  0.16619760E-08  0.27173614E-08
  0.29782598E+01  0.18077576E-08  0.29847431E-08
  0.30334127E+01  0.19652218E-08  0.32750431E-08
  0.30885657E+01  0.21350612E-08  0.35897369E-08
  0.31437186E+01  0.23179909E-08  0.39303576E-08
  0.31988716E+01  0.25147463E-08  0.42984964E-08
  0.32540246E+01  0.27260857E-08  0.46958040E-08
  0.33091775E+01  0.29527867E-08  0.51239883E-08
  0.33643305E+01  0.31956470E-08  0.55848162E-08
  0.34194834E+01  0.34554858E-08  0.60801144E-08
  0.34746364E+01  0.37331405E-08  0.66117678E-08
  0.35297894E+01  0.40294676E-08  0.71817203E-08
  0.35849423E+01  0.43453425E-08  0.77919748E-08
  0.36400953E+01  0.46816583E-08  0.84445921E-08
  0.36952482E+01  0.50393248E-08  0.91416925E-08
  0.37504012E+01  0.54192695E-08  0.98854527E-08
  0.38055541E+01  0.58224342E-08  0.10678108E-07
  0.38607071E+01  0.62497776E-08  0.11521950E-07
  0.39158601E+01  0.67022717E-08  0.12419327E-07
  0.39710130E+01  0.71809023E-08  0.13372642E-07
  0.40261660E+01  0.76866680E-08  0.14384355E-07
  0.40813189E+01  0.82205799E-08  0.15456978E-07
  0.41364719E+01  0.87836599E-08  0.16593078E-07
  0.41916249E+01  0.93769401E-08  0.17795273E-07
  0.42467778E+01  0.10001462E-07  0.19066232E-07
  0.43019308E+01  0.10658274E-07  0.20408674E-07
  0.43570837E+01  0.11348436E-07  0.21825369E-07
  0.44122367E+01  0.12073008E-07  0.23319131E-07
  0.44673896E+01  0.12833060E-07  0.24892821E-07
  0.45225426E+01  0.13629664E-07  0.26549347E-07
  0.45776956E+01  0.14463897E-07  0.28291656E-07
  0.46328485E+01  0.15336835E-07  0.30122739E-07
  0.46880015E+01  0.16249558E-07  0.32045628E-07
  0.47431544E+01  0.17203143E-07  0.34063389E-07
  0.47983074E+01  0.18198668E-07  0.36179127E-07
  0.48534604E+01  0.19237206E-07  0.38395980E-07
  0.49086133E+01  0.20319828E-07  0.40717120E-07
  0.49637663E+01  0.21447600E-07  0.43145746E-07
  0.50189192E+01  0.22621581E-07  0.45685089E-07
  0.50740722E+01  0.23842823E-07  0.48338404E-07
  0.51292252E+01  0.25112371E-07  0.51108970E-07
  0.51843781E+01  0.26431258E-07  0.54000087E-07
  0.52395311E+01  0.27800509E-07  0.57015078E-07
  0.52946840E+01  0.29221136E-07  0.60157278E-07
  0.53498370E+01  0.30694136E-07  0.63430041E-07
  0.54049899E+01  0.32220494E-07  0.66836729E-07
  0.54601429E+01  0.33801180E-07  0.70380718E-07
  0.55152959E+01  0.35437146E-07  0.74065389E-07
  0.55704488E+01  0.37129328E-07  0.77894128E-07
  0.56256018E+01  0.38878641E-07  0.81870324E-07
  0.56807547E+01  0.40685982E-07  0.85997362E-07
  0.57359077E+01  0.42552227E-07  0.90278629E-07
  0.57910607E+01  0.44478228E-07  0.94717502E-07
  0.58462136E+01  0.46464817E-07  0.99317351E-07
  0.59013666E+01  0.48512801E-07  0.10408153E-06
  0.59565195E+01  0.50622960E-07  0.10901340E-06
  0.60116725E+01  0.52796049E-07  0.11411626E-06
  0.60668254E+01  0.55032798E-07  0.11939345E-06
  0.61219784E+01  0.57333907E-07  0.12484823E-06
  0.61771314E+01  0.59700048E-07  0.13048387E-06
  0.62322843E+01  0.62131863E-07  0.13630360E-06
  0.62874373E+01  0.64629966E-07  0.14231062E-06
  0.63425902E+01  0.67194937E-07  0.14850811E-06
  0.63977432E+01  0.69827325E-07  0.15489918E-06
