  0.50000000E-01   0.25253365E-05   0.30714550E-03   0.38139478E-37   0.46065027E-35
  0.10000000E+00   0.24173817E-05   0.31725289E-03   0.36508579E-37   0.47580909E-35
  0.15000000E+00   0.29379804E-05   0.32736318E-03   0.44328381E-37   0.49097224E-35
  0.20000000E+00   0.39657963E-05   0.33745763E-03   0.59785461E-37   0.50611164E-35
  0.25000000E+00   0.41829995E-05   0.34751720E-03   0.63069749E-37   0.52119874E-35
  0.30000000E+00   0.22875383E-05   0.35752263E-03   0.34555924E-37   0.53620463E-35
  0.35000000E+00   0.74548720E-06   0.36745445E-03   0.11129805E-37   0.55110013E-35
  0.40000000E+00   0.11729218E-04   0.37729315E-03   0.17533852E-36   0.56585597E-35
  0.45000000E+00   0.63174185E-04   0.38701920E-03   0.94631816E-36   0.58044285E-35
  0.50000000E+00   0.20145079E-03   0.39661314E-03   0.30198887E-35   0.59483161E-35
  0.55000000E+00   0.48703110E-03   0.40605569E-03   0.73034672E-35   0.60899331E-35
  0.60000000E+00   0.98141981E-03   0.41532781E-03   0.14719845E-34   0.62289942E-35
  0.65000000E+00   0.17272370E-02   0.42441081E-03   0.25908210E-34   0.63652187E-35
  0.70000000E+00   0.27272707E-02   0.43328638E-03   0.40909818E-34   0.64983324E-35
  0.75000000E+00   0.39305298E-02   0.44193673E-03   0.58958856E-34   0.66280684E-35
  0.80000000E+00   0.52322302E-02   0.45034466E-03   0.78482556E-34   0.67541684E-35
  0.85000000E+00   0.64901261E-02   0.45849359E-03   0.97346623E-34   0.68763842E-35
  0.90000000E+00   0.75533655E-02   0.46636769E-03   0.11328846E-33   0.69944781E-35
  0.95000000E+00   0.82949352E-02   0.47395192E-03   0.12440397E-33   0.71082247E-35
  0.10000000E+01   0.86373208E-02   0.48123211E-03   0.12953223E-33   0.72174115E-35
  0.10500000E+01   0.85640052E-02   0.48819503E-03   0.12842735E-33   0.73218398E-35
  0.11000000E+01   0.81153874E-02   0.49482842E-03   0.12169662E-33   0.74213260E-35
  0.11500000E+01   0.73735774E-02   0.50112107E-03   0.11057194E-33   0.75157019E-35
  0.12000000E+01   0.64434444E-02   0.50706286E-03   0.96625517E-34   0.76048157E-35
  0.12500000E+01   0.54361667E-02   0.51264480E-03   0.81523470E-34   0.76885327E-35
  0.13000000E+01   0.44576296E-02   0.51785908E-03   0.66852420E-34   0.77667354E-35
  0.13500000E+01   0.36001237E-02   0.52269906E-03   0.53995543E-34   0.78393248E-35
  0.14000000E+01   0.29344218E-02   0.52715936E-03   0.44013991E-34   0.79062197E-35
  0.14500000E+01   0.25010930E-02   0.53123582E-03   0.37516506E-34   0.79673579E-35
  0.15000000E+01   0.23032670E-02   0.53492553E-03   0.34550518E-34   0.80226958E-35
  0.15500000E+01   0.23052811E-02   0.53822686E-03   0.34581471E-34   0.80722089E-35
  0.16000000E+01   0.24407568E-02   0.54113941E-03   0.36613755E-34   0.81158913E-35
  0.16500000E+01   0.26297992E-02   0.54366406E-03   0.39448749E-34   0.81537559E-35
  0.17000000E+01   0.28004224E-02   0.54580289E-03   0.42006420E-34   0.81858343E-35
  0.17500000E+01   0.29068174E-02   0.54755922E-03   0.43599595E-34   0.82121761E-35
  0.18000000E+01   0.29383175E-02   0.54893757E-03   0.44068556E-34   0.82328489E-35
  0.18500000E+01   0.29171487E-02   0.54994359E-03   0.43747256E-34   0.82479377E-35
  0.19000000E+01   0.28877408E-02   0.55058407E-03   0.43302822E-34   0.82575443E-35
  0.19500000E+01   0.29028416E-02   0.55086687E-03   0.43527092E-34   0.82617866E-35
  0.20000000E+01   0.30108860E-02   0.55080092E-03   0.45147002E-34   0.82607983E-35
  0.20500000E+01   0.32462153E-02   0.55039608E-03   0.48677818E-34   0.82547276E-35
  0.21000000E+01   0.36213077E-02   0.54966318E-03   0.54306555E-34   0.82437367E-35
  0.21500000E+01   0.41200624E-02   0.54861391E-03   0.61791231E-34   0.82280010E-35
  0.22000000E+01   0.46933206E-02   0.54726077E-03   0.70393732E-34   0.82077079E-35
  0.22500000E+01   0.52601899E-02   0.54561701E-03   0.78899797E-34   0.81830563E-35
  0.23000000E+01   0.57188656E-02   0.54369657E-03   0.85781562E-34   0.81542551E-35
  0.23500000E+01   0.59674613E-02   0.54151399E-03   0.89510286E-34   0.81215223E-35
  0.24000000E+01   0.59301905E-02   0.53908437E-03   0.88949258E-34   0.80850846E-35
  0.24500000E+01   0.55801119E-02   0.53642328E-03   0.83695000E-34   0.80451754E-35
  0.25000000E+01   0.49493856E-02   0.53354671E-03   0.74230905E-34   0.80020345E-35
  0.25500000E+01   0.41222974E-02   0.53047098E-03   0.61822259E-34   0.79559066E-35
  0.26000000E+01   0.32132348E-02   0.52721269E-03   0.48185518E-34   0.79070408E-35
  0.26500000E+01   0.23378226E-02   0.52378864E-03   0.35055151E-34   0.78556889E-35
  0.27000000E+01   0.15875677E-02   0.52021576E-03   0.23803323E-34   0.78021050E-35
  0.27500000E+01   0.10158260E-02   0.51651108E-03   0.15229625E-34   0.77465442E-35
  0.28000000E+01   0.63741543E-03   0.51269162E-03   0.95555664E-35   0.76892621E-35
  0.28500000E+01   0.43870203E-03   0.50877436E-03   0.65761457E-35   0.76305132E-35
  0.29000000E+01   0.39194605E-03   0.50477618E-03   0.58751553E-35   0.75705508E-35
  0.29500000E+01   0.46780800E-03   0.50071382E-03   0.70127556E-35   0.75096258E-35
  0.30000000E+01   0.64223746E-03   0.49660380E-03   0.96286658E-35   0.74479859E-35
  0.30500000E+01   0.89685263E-03   0.49246239E-03   0.13447671E-34   0.73858752E-35
  0.31000000E+01   0.12141924E-02   0.48830557E-03   0.18208223E-34   0.73235334E-35
  0.31500000E+01   0.15705839E-02   0.48414900E-03   0.23555332E-34   0.72611954E-35
  0.32000000E+01   0.19300356E-02   0.48000798E-03   0.28948915E-34   0.71990905E-35
  0.32500000E+01   0.22426014E-02   0.47589740E-03   0.33639323E-34   0.71374421E-35
  0.33000000E+01   0.24497323E-02   0.47183174E-03   0.36747762E-34   0.70764675E-35
  0.33500000E+01   0.24968896E-02   0.46782506E-03   0.37455704E-34   0.70163773E-35
  0.34000000E+01   0.23504835E-02   0.46389094E-03   0.35259143E-34   0.69573754E-35
  0.34500000E+01   0.20133099E-02   0.46004251E-03   0.30200248E-34   0.68996587E-35
  0.35000000E+01   0.15317928E-02   0.45629243E-03   0.22975920E-34   0.68434168E-35
  0.35500000E+01   0.99050004E-03   0.45265286E-03   0.14855333E-34   0.67888324E-35
  0.36000000E+01   0.49405477E-03   0.44913550E-03   0.74083481E-35   0.67360808E-35
  0.36500000E+01   0.14166375E-03   0.44575158E-03   0.21232166E-35   0.66853304E-35
  0.37000000E+01   0.25588830E-05   0.44251185E-03   0.38133990E-37   0.66367425E-35
  0.37500000E+01   0.10023371E-03   0.43942661E-03   0.15048733E-35   0.65904715E-35
  0.38000000E+01   0.40979737E-03   0.43650572E-03   0.61493091E-35   0.65466654E-35
  0.38500000E+01   0.86795397E-03   0.43375861E-03   0.13021366E-34   0.65054654E-35
  0.39000000E+01   0.13912651E-02   0.43119431E-03   0.20869168E-34   0.64670072E-35
  0.39500000E+01   0.18967762E-02   0.42882146E-03   0.28448546E-34   0.64314202E-35
  0.40000000E+01   0.23196824E-02   0.42664836E-03   0.34788002E-34   0.63988289E-35
  0.40500000E+01   0.26244393E-02   0.42468296E-03   0.39355241E-34   0.63693525E-35
  0.41000000E+01   0.28075734E-02   0.42293290E-03   0.42099102E-34   0.63431057E-35
  0.41500000E+01   0.28920750E-02   0.42140556E-03   0.43365200E-34   0.63201990E-35
  0.42000000E+01   0.29149019E-02   0.42010806E-03   0.43708276E-34   0.63007394E-35
  0.42500000E+01   0.29109521E-02   0.41904732E-03   0.43651649E-34   0.62848304E-35
  0.43000000E+01   0.28984120E-02   0.41823004E-03   0.43467482E-34   0.62725728E-35
  0.43500000E+01   0.28706920E-02   0.41766280E-03   0.43055983E-34   0.62640649E-35
  0.44000000E+01   0.27984332E-02   0.41735202E-03   0.41975793E-34   0.62594033E-35
  0.44500000E+01   0.26415465E-02   0.41730404E-03   0.39624855E-34   0.62586829E-35
  0.45000000E+01   0.23672867E-02   0.41752513E-03   0.35511721E-34   0.62619977E-35
  0.45500000E+01   0.19678144E-02   0.41802149E-03   0.29519031E-34   0.62694410E-35
  0.46000000E+01   0.14707839E-02   0.41879933E-03   0.22062208E-34   0.62811056E-35
  0.46500000E+01   0.93907867E-03   0.41986486E-03   0.14085259E-34   0.62970846E-35
  0.47000000E+01   0.45958294E-03   0.42122428E-03   0.68920902E-35   0.63174712E-35
  0.47500000E+01   0.12416482E-03   0.42288388E-03   0.18610528E-35   0.63423595E-35
  0.48000000E+01   0.78499347E-05   0.42484997E-03   0.11744744E-36   0.63718444E-35
  0.48500000E+01   0.14944515E-03   0.42712896E-03   0.22429149E-35   0.64060218E-35
  0.49000000E+01   0.53919642E-03   0.42972733E-03   0.80904525E-35   0.64449889E-35
  0.49500000E+01   0.11168508E-02   0.43265164E-03   0.16755566E-34   0.64888442E-35
  0.50000000E+01   0.17816708E-02   0.43590858E-03   0.26726722E-34   0.65376879E-35
  0.50500000E+01   0.24132638E-02   0.43950491E-03   0.36197969E-34   0.65916214E-35
  0.51000000E+01   0.28987851E-02   0.44344749E-03   0.43477039E-34   0.66507477E-35
  0.51500000E+01   0.31592551E-02   0.44774329E-03   0.47380019E-34   0.67151712E-35
  0.52000000E+01   0.31669751E-02   0.45239936E-03   0.47492368E-34   0.67849976E-35
  0.52500000E+01   0.29483302E-02   0.45742282E-03   0.44210678E-34   0.68603337E-35
  0.53000000E+01   0.25711699E-02   0.46282087E-03   0.38553146E-34   0.69412874E-35
  0.53500000E+01   0.21214902E-02   0.46860073E-03   0.31809679E-34   0.70279673E-35
  0.54000000E+01   0.16778208E-02   0.47476969E-03   0.25157738E-34   0.71204823E-35
  0.54500000E+01   0.12919446E-02   0.48133502E-03   0.19373299E-34   0.72189417E-35
  0.55000000E+01   0.98151138E-03   0.48830400E-03   0.14720298E-34   0.73234546E-35
  0.55500000E+01   0.73544478E-03   0.49568385E-03   0.11031952E-34   0.74341293E-35
  0.56000000E+01   0.52887197E-03   0.50348176E-03   0.79348552E-35   0.75510736E-35
  0.56500000E+01   0.34194089E-03   0.51170481E-03   0.51312794E-35   0.76743935E-35
  0.57000000E+01   0.17641826E-03   0.52035996E-03   0.26480761E-35   0.78041937E-35
  0.57500000E+01   0.64769007E-04   0.52945403E-03   0.97272305E-36   0.79405764E-35
  0.58000000E+01   0.68029326E-04   0.53899368E-03   0.10212360E-35   0.80836413E-35
  0.58500000E+01   0.26126911E-03   0.54898533E-03   0.39199310E-35   0.82334850E-35
  0.59000000E+01   0.70897801E-03   0.55943520E-03   0.10636108E-34   0.83902004E-35
  0.59500000E+01   0.14367844E-02   0.57034923E-03   0.21553835E-34   0.85538768E-35
  0.60000000E+01   0.24089486E-02   0.58173307E-03   0.36136469E-34   0.87245989E-35
  0.60500000E+01   0.35210753E-02   0.59359206E-03   0.52817539E-34   0.89024468E-35
  0.61000000E+01   0.46134424E-02   0.60593120E-03   0.69200910E-34   0.90874954E-35
  0.61500000E+01   0.55032909E-02   0.61875511E-03   0.82545277E-34   0.92798142E-35
  0.62000000E+01   0.60272846E-02   0.63206806E-03   0.90401085E-34   0.94794670E-35
  0.62500000E+01   0.60814649E-02   0.64587390E-03   0.91209748E-34   0.96865118E-35
  0.63000000E+01   0.56471280E-02   0.66017608E-03   0.84691585E-34   0.99010000E-35
  0.63500000E+01   0.47962688E-02   0.67497761E-03   0.71927246E-34   0.10122977E-34
  0.64000000E+01   0.36767276E-02   0.69028110E-03   0.55134715E-34   0.10352482E-34
  0.64500000E+01   0.24820071E-02   0.70608871E-03   0.37216460E-34   0.10589547E-34
  0.65000000E+01   0.14126919E-02   0.72240217E-03   0.21180720E-34   0.10834199E-34
  0.65500000E+01   0.63639006E-03   0.73922280E-03   0.95407457E-35   0.11086456E-34
  0.66000000E+01   0.25289511E-03   0.75655148E-03   0.37924242E-35   0.11346333E-34
  0.66500000E+01   0.27163768E-03   0.77438872E-03   0.40763016E-35   0.11613837E-34
  0.67000000E+01   0.60840824E-03   0.79273461E-03   0.91286738E-35   0.11888969E-34
  0.67500000E+01   0.11057225E-02   0.81158891E-03   0.16587237E-34   0.12171726E-34
  0.68000000E+01   0.15750155E-02   0.83095102E-03   0.23624033E-34   0.12462098E-34
  0.68500000E+01   0.18506461E-02   0.85082003E-03   0.27755363E-34   0.12760073E-34
  0.69000000E+01   0.18393448E-02   0.87119478E-03   0.27583239E-34   0.13065632E-34
  0.69500000E+01   0.15482563E-02   0.89207383E-03   0.23215681E-34   0.13378754E-34
  0.70000000E+01   0.10814607E-02   0.91345556E-03   0.16214274E-34   0.13699415E-34
