  0.00000000E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.15758417E-16  0.00000000E+00  0.00000000E+00
  0.11030592E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.11258786E-16  0.00000000E+00  0.00000000E+00
  0.16545888E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.15686000E-15  0.00000000E+00  0.00000000E+00
  0.22061183E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.74813753E-16  0.00000000E+00  0.00000000E+00
  0.27576479E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.16273879E-15  0.00000000E+00  0.00000000E+00
  0.33091775E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.32488650E-15  0.00000000E+00  0.00000000E+00
  0.38607071E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.14270927E-15  0.00000000E+00  0.00000000E+00
  0.44122367E+00 -0.15634322E+01 -0.19146523E-15  0.15634322E+01  0.59796062E-15  0.00000000E+00  0.00000000E+00
  0.49637663E+00 -0.15634322E+01 -0.19146523E-15  0.15634322E+01 -0.23332058E-16  0.00000000E+00  0.00000000E+00
  0.55152959E+00 -0.15634322E+01 -0.19146523E-15  0.15634322E+01 -0.38215996E-16  0.00000000E+00  0.00000000E+00
  0.60668254E+00 -0.15634323E+01 -0.19146523E-15  0.15634323E+01 -0.75018622E-15  0.00000000E+00  0.00000000E+00
  0.66183550E+00 -0.15634323E+01 -0.19146523E-15  0.15634323E+01  0.51500619E-15  0.00000000E+00  0.00000000E+00
  0.71698846E+00 -0.15634323E+01 -0.19146524E-15  0.15634323E+01 -0.41736324E-16  0.00000000E+00  0.00000000E+00
  0.77214142E+00 -0.15634324E+01 -0.19146525E-15  0.15634324E+01 -0.85502932E-15  0.00000000E+00  0.00000000E+00
  0.82729438E+00 -0.15634324E+01 -0.19146525E-15  0.15634324E+01 -0.56671157E-15  0.00000000E+00  0.00000000E+00
