           1  0.61407562E-02 -0.22117781E+01  0.92097635E-34 -0.34035752E+02
           3  0.45972066E-02 -0.23375060E+01  0.68949192E-34 -0.34161471E+02
           5  0.33077742E-02 -0.24804641E+01  0.49608914E-34 -0.34304440E+02
           7  0.62339966E-02 -0.22052334E+01  0.93494420E-34 -0.34029214E+02
           9  0.21765182E-01 -0.16622377E+01  0.32641282E-33 -0.33486233E+02
          11  0.46256022E-01 -0.13348317E+01  0.69372587E-33 -0.33158812E+02
          13  0.40928870E-01 -0.13879702E+01  0.61383548E-33 -0.33211948E+02
          15  0.15550490E-01 -0.18082559E+01  0.23322014E-33 -0.33632234E+02
          17  0.11215047E-01 -0.19501989E+01  0.16819933E-33 -0.33774176E+02
          19  0.41301263E-02 -0.23840367E+01  0.61941563E-34 -0.34208018E+02
          21  0.31944592E-02 -0.24956027E+01  0.47909659E-34 -0.34319577E+02
          23  0.12808865E-02 -0.28924894E+01  0.19209393E-34 -0.34716486E+02
          25  0.77650239E-03 -0.31098572E+01  0.11645651E-34 -0.34933836E+02
          27  0.95576906E-03 -0.30196470E+01  0.14334236E-34 -0.34843625E+02
          29  0.15937277E-02 -0.27975859E+01  0.23901722E-34 -0.34621571E+02
          31  0.12291148E-02 -0.29104075E+01  0.18433545E-34 -0.34734391E+02
          33  0.26286985E-02 -0.25802592E+01  0.39423359E-34 -0.34404246E+02
          35  0.41410330E-02 -0.23828913E+01  0.62106242E-34 -0.34206865E+02
          37  0.28890785E-02 -0.25392407E+01  0.43327073E-34 -0.34363241E+02
          39  0.10956085E-02 -0.29603446E+01  0.16431482E-34 -0.34784323E+02
          41  0.29010724E-03 -0.35374414E+01  0.43506109E-35 -0.35361450E+02
          43  0.62351351E-04 -0.42051541E+01  0.93480324E-36 -0.36029280E+02
          45  0.25823407E-04 -0.45879865E+01  0.38726663E-36 -0.36411990E+02
          47  0.13916401E-04 -0.48564731E+01  0.20863527E-36 -0.36680612E+02
          49  0.78580681E-05 -0.51046842E+01  0.11787963E-36 -0.36928561E+02
          51  0.54081609E-05 -0.52669504E+01  0.81048277E-37 -0.37091256E+02
          53  0.27397876E-05 -0.55622831E+01  0.41017423E-37 -0.37387032E+02
          55  0.19454479E-05 -0.57109804E+01  0.29152596E-37 -0.37535323E+02
          57  0.17654957E-05 -0.57531333E+01  0.26394783E-37 -0.37578482E+02
          59  0.16552450E-05 -0.57811377E+01  0.24809775E-37 -0.37605377E+02
          61  0.17532065E-05 -0.57561669E+01  0.26232526E-37 -0.37581160E+02
          63  0.15281591E-05 -0.58158314E+01  0.22869347E-37 -0.37640746E+02
          65  0.17448652E-05 -0.57582381E+01  0.26144386E-37 -0.37582622E+02
          67  0.24658242E-05 -0.56080379E+01  0.37018160E-37 -0.37431585E+02
          69  0.12972012E-05 -0.58869927E+01  0.19394945E-37 -0.37712311E+02
          71  0.15420569E-05 -0.58118996E+01  0.23075917E-37 -0.37636841E+02
          73  0.37522314E-05 -0.54257104E+01  0.56259926E-37 -0.37249801E+02
          75  0.28963422E-05 -0.55381501E+01  0.43390428E-37 -0.37362606E+02
          77  0.24318349E-05 -0.56140659E+01  0.36492301E-37 -0.37437799E+02
          79  0.20063644E-05 -0.56975902E+01  0.29948238E-37 -0.37523629E+02
          81  0.93368097E-06 -0.60298015E+01  0.13968462E-37 -0.37854851E+02
          83  0.19977652E-05 -0.56994556E+01  0.29979392E-37 -0.37523177E+02
