           1  0.38885448E+05  0.45897871E+01  0.58318831E-27 -0.27234191E+02
           3  0.39787194E+03  0.25997433E+01  0.59671234E-29 -0.29224235E+02
           5  0.12349877E+03  0.20916626E+01  0.18521849E-29 -0.29732316E+02
           7  0.57901210E+02  0.17626876E+01  0.86837904E-30 -0.30061291E+02
           9  0.36980767E+02  0.15679759E+01  0.55462268E-30 -0.30256002E+02
          11  0.25795637E+02  0.14115463E+01  0.38687260E-30 -0.30412432E+02
          13  0.17983816E+02  0.12548818E+01  0.26971403E-30 -0.30569096E+02
          15  0.13276898E+02  0.11230966E+01  0.19912158E-30 -0.30700882E+02
          17  0.10222097E+02  0.10095400E+01  0.15330692E-30 -0.30814438E+02
          19  0.82178385E+01  0.91475760E+00  0.12324784E-30 -0.30909221E+02
          21  0.67117507E+01  0.82683582E+00  0.10066013E-30 -0.30997143E+02
          23  0.55872183E+01  0.74719564E+00  0.83794849E-31 -0.31076783E+02
          25  0.47253961E+01  0.67443822E+00  0.70869590E-31 -0.31149540E+02
          27  0.40508438E+01  0.60754550E+00  0.60752928E-31 -0.31216433E+02
          29  0.35091829E+01  0.54520601E+00  0.52629314E-31 -0.31278772E+02
          31  0.30677118E+01  0.48681455E+00  0.46008309E-31 -0.31337164E+02
          33  0.27026653E+01  0.43179226E+00  0.40533485E-31 -0.31392186E+02
          35  0.24079507E+01  0.38164759E+00  0.36113476E-31 -0.31442331E+02
          37  0.21546672E+01  0.33338020E+00  0.32314832E-31 -0.31490598E+02
          39  0.19334825E+01  0.28634025E+00  0.28997594E-31 -0.31537638E+02
          41  0.17523113E+01  0.24361127E+00  0.26280460E-31 -0.31580367E+02
          43  0.15911154E+01  0.20170167E+00  0.23862908E-31 -0.31622277E+02
          45  0.14527523E+01  0.16219157E+00  0.21787796E-31 -0.31661787E+02
          47  0.13311117E+01  0.12421450E+00  0.19963478E-31 -0.31699764E+02
          49  0.12241879E+01  0.87848073E-01  0.18359878E-31 -0.31736130E+02
          51  0.11297187E+01  0.52970318E-01  0.16943067E-31 -0.31771008E+02
          53  0.10455874E+01  0.19360339E-01  0.15681299E-31 -0.31804618E+02
          55  0.97055858E+00 -0.12978245E-01  0.14556049E-31 -0.31836956E+02
          57  0.90328379E+00 -0.44175782E-01  0.13547083E-31 -0.31868154E+02
          59  0.84273386E+00 -0.74309555E-01  0.12638983E-31 -0.31898288E+02
          61  0.78803911E+00 -0.10345223E+00  0.11818694E-31 -0.31927431E+02
          63  0.73847686E+00 -0.13166311E+00  0.11075378E-31 -0.31955641E+02
          65  0.69342787E+00 -0.15899871E+00  0.10399753E-31 -0.31982977E+02
          67  0.65233831E+00 -0.18552711E+00  0.97835081E-32 -0.32009505E+02
          69  0.61477784E+00 -0.21128180E+00  0.92201895E-32 -0.32035260E+02
          71  0.58036282E+00 -0.23630042E+00  0.87040480E-32 -0.32060279E+02
          73  0.54872559E+00 -0.26064478E+00  0.82295654E-32 -0.32084623E+02
          75  0.51957421E+00 -0.28435241E+00  0.77923631E-32 -0.32108331E+02
          77  0.49268413E+00 -0.30743142E+00  0.73890791E-32 -0.32131410E+02
          79  0.46781532E+00 -0.32992556E+00  0.70161045E-32 -0.32153904E+02
          81  0.44474086E+00 -0.35189297E+00  0.66700448E-32 -0.32175871E+02
          83  0.42333992E+00 -0.37331078E+00  0.63490820E-32 -0.32197289E+02
