  0.50000000E-01  -0.12162469E+03  -0.12163999E+03
  0.10000000E+00  -0.58812754E+02  -0.58859497E+02
  0.15000000E+00   0.42868866E+01   0.42163784E+01
  0.20000000E+00   0.58569468E+02   0.58508013E+02
  0.25000000E+00   0.10223336E+03   0.10220029E+03
  0.30000000E+00   0.13241949E+03   0.13246164E+03
  0.35000000E+00   0.87209698E+02   0.87556515E+02
  0.40000000E+00   0.69040754E+02   0.69035989E+02
  0.45000000E+00   0.95295549E+02   0.95275033E+02
  0.50000000E+00   0.12580000E+03   0.12578175E+03
  0.55000000E+00   0.15695187E+03   0.15693776E+03
  0.60000000E+00  -0.17199150E+03  -0.17200155E+03
  0.65000000E+00  -0.14124313E+03  -0.14124956E+03
  0.70000000E+00  -0.11086982E+03  -0.11087316E+03
  0.75000000E+00  -0.80888069E+02  -0.80888881E+02
  0.80000000E+00  -0.51292900E+02  -0.51291739E+02
  0.85000000E+00  -0.22065792E+02  -0.22063242E+02
  0.90000000E+00   0.68257108E+01   0.68290465E+01
  0.95000000E+00   0.35432993E+02   0.35436502E+02
  0.10000000E+01   0.63834572E+02   0.63837660E+02
  0.10500000E+01   0.92146814E+02   0.92148950E+02
  0.11000000E+01   0.12053639E+03   0.12053717E+03
  0.11500000E+01   0.14923342E+03   0.14923261E+03
  0.12000000E+01   0.17854393E+03   0.17854151E+03
  0.12500000E+01  -0.15114130E+03  -0.15114509E+03
  0.13000000E+01  -0.11935131E+03  -0.11935606E+03
  0.13500000E+01  -0.85584245E+02  -0.85589423E+02
  0.14000000E+01  -0.49471050E+02  -0.49476084E+02
  0.14500000E+01  -0.11116172E+02  -0.11120526E+02
  0.15000000E+01   0.28565329E+02   0.28562137E+02
  0.15500000E+01   0.68059372E+02   0.68057743E+02
  0.16000000E+01   0.10607775E+03   0.10607795E+03
  0.16500000E+01   0.14208661E+03   0.14208871E+03
  0.17000000E+01   0.17612884E+03   0.17613270E+03
  0.17500000E+01  -0.15155681E+03  -0.15155161E+03
  0.18000000E+01  -0.12075376E+03  -0.12074790E+03
  0.18500000E+01  -0.91314496E+02  -0.91308908E+02
  0.19000000E+01  -0.63109276E+02  -0.63105066E+02
  0.19500000E+01  -0.35930957E+02  -0.35929099E+02
  0.20000000E+01  -0.94190916E+01  -0.94200234E+01
  0.20500000E+01   0.16918401E+02   0.16915038E+02
  0.21000000E+01   0.43568981E+02   0.43564202E+02
  0.21500000E+01   0.70864623E+02   0.70859649E+02
  0.22000000E+01   0.98930385E+02   0.98926227E+02
  0.22500000E+01   0.12773623E+03   0.12773352E+03
  0.23000000E+01   0.15718125E+03   0.15718027E+03
  0.23500000E+01  -0.17284198E+03  -0.17284122E+03
  0.24000000E+01  -0.14241301E+03  -0.14241069E+03
  0.24500000E+01  -0.11156829E+03  -0.11156469E+03
  0.25000000E+01  -0.80292057E+02  -0.80287584E+02
  0.25500000E+01  -0.48502795E+02  -0.48497931E+02
  0.26000000E+01  -0.16024583E+02  -0.16019894E+02
  0.26500000E+01   0.17471256E+02   0.17475119E+02
  0.27000000E+01   0.52577259E+02   0.52579586E+02
