  0.00000000E+00 -0.51562634E+00 -0.51562634E+00
  0.55152959E-01 -0.51562634E+00 -0.51562635E+00
  0.11030592E+00 -0.51562634E+00 -0.51562639E+00
  0.16545888E+00 -0.51562634E+00 -0.51562644E+00
  0.22061183E+00 -0.51562634E+00 -0.51562652E+00
  0.27576479E+00 -0.51562634E+00 -0.51562662E+00
  0.33091775E+00 -0.51562634E+00 -0.51562674E+00
  0.38607071E+00 -0.51562634E+00 -0.51562689E+00
  0.44122367E+00 -0.51562634E+00 -0.51562706E+00
  0.49637663E+00 -0.51562634E+00 -0.51562725E+00
  0.55152959E+00 -0.51562634E+00 -0.51562746E+00
  0.60668254E+00 -0.51562634E+00 -0.51562770E+00
  0.66183550E+00 -0.51562634E+00 -0.51562795E+00
  0.71698846E+00 -0.51562634E+00 -0.51562823E+00
  0.77214142E+00 -0.51562634E+00 -0.51562854E+00
  0.82729438E+00 -0.51562634E+00 -0.51562886E+00
  0.88244734E+00 -0.51562634E+00 -0.51562921E+00
  0.93760030E+00 -0.51562634E+00 -0.51562958E+00
  0.99275326E+00 -0.51562634E+00 -0.51562997E+00
  0.10479062E+01 -0.51562634E+00 -0.51563038E+00
  0.11030592E+01 -0.51562634E+00 -0.51563082E+00
  0.11582121E+01 -0.51562634E+00 -0.51563128E+00
  0.12133651E+01 -0.51562634E+00 -0.51563176E+00
  0.12685180E+01 -0.51562634E+00 -0.51563226E+00
  0.13236710E+01 -0.51562634E+00 -0.51563278E+00
  0.13788240E+01 -0.51562634E+00 -0.51563333E+00
  0.14339769E+01 -0.51562634E+00 -0.51563390E+00
  0.14891299E+01 -0.51562634E+00 -0.51563449E+00
  0.15442828E+01 -0.51562634E+00 -0.51563510E+00
  0.15994358E+01 -0.51562634E+00 -0.51563573E+00
  0.16545888E+01 -0.51562634E+00 -0.51563639E+00
  0.17097417E+01 -0.51562634E+00 -0.51563707E+00
  0.17648947E+01 -0.51562634E+00 -0.51563777E+00
  0.18200476E+01 -0.51562634E+00 -0.51563849E+00
  0.18752006E+01 -0.51562634E+00 -0.51563923E+00
  0.19303536E+01 -0.51562634E+00 -0.51564000E+00
  0.19855065E+01 -0.51562634E+00 -0.51564078E+00
  0.20406595E+01 -0.51562634E+00 -0.51564159E+00
  0.20958124E+01 -0.51562634E+00 -0.51564242E+00
  0.21509654E+01 -0.51562634E+00 -0.51564327E+00
  0.22061183E+01 -0.51562634E+00 -0.51564414E+00
  0.22612713E+01 -0.51562634E+00 -0.51564504E+00
  0.23164243E+01 -0.51562634E+00 -0.51564595E+00
  0.23715772E+01 -0.51562634E+00 -0.51564689E+00
  0.24267302E+01 -0.51562634E+00 -0.51564785E+00
  0.24818831E+01 -0.51562634E+00 -0.51564882E+00
  0.25370361E+01 -0.51562634E+00 -0.51564982E+00
  0.25921891E+01 -0.51562634E+00 -0.51565084E+00
  0.26473420E+01 -0.51562634E+00 -0.51565189E+00
  0.27024950E+01 -0.51562634E+00 -0.51565295E+00
  0.27576479E+01 -0.51562634E+00 -0.51565403E+00
  0.28128009E+01 -0.51562634E+00 -0.51565514E+00
  0.28679538E+01 -0.51562634E+00 -0.51565626E+00
  0.29231068E+01 -0.51562634E+00 -0.51565741E+00
  0.29782598E+01 -0.51562634E+00 -0.51565857E+00
  0.30334127E+01 -0.51562634E+00 -0.51565976E+00
  0.30885657E+01 -0.51562634E+00 -0.51566096E+00
  0.31437186E+01 -0.51562634E+00 -0.51566219E+00
  0.31988716E+01 -0.51562634E+00 -0.51566344E+00
  0.32540246E+01 -0.51562634E+00 -0.51566471E+00
  0.33091775E+01 -0.51562634E+00 -0.51566599E+00
  0.33643305E+01 -0.51562634E+00 -0.51566730E+00
  0.34194834E+01 -0.51562634E+00 -0.51566863E+00
  0.34746364E+01 -0.51562634E+00 -0.51566998E+00
  0.35297894E+01 -0.51562634E+00 -0.51567134E+00
  0.35849423E+01 -0.51562634E+00 -0.51567273E+00
  0.36400953E+01 -0.51562634E+00 -0.51567414E+00
  0.36952482E+01 -0.51562634E+00 -0.51567556E+00
  0.37504012E+01 -0.51562634E+00 -0.51567701E+00
  0.38055541E+01 -0.51562634E+00 -0.51567847E+00
  0.38607071E+01 -0.51562634E+00 -0.51567996E+00
  0.39158601E+01 -0.51562633E+00 -0.51568146E+00
  0.39710130E+01 -0.51562633E+00 -0.51568298E+00
  0.40261660E+01 -0.51562633E+00 -0.51568452E+00
  0.40813189E+01 -0.51562633E+00 -0.51568608E+00
