  0.00000000E+00  0.13280628E-09
  0.55152959E-01  0.13279253E-09
  0.11030592E+00  0.13279035E-09
  0.16545888E+00  0.13279722E-09
  0.22061183E+00  0.13280678E-09
  0.27576479E+00  0.13282088E-09
  0.33091775E+00  0.13286114E-09
  0.38607071E+00  0.13293813E-09
  0.44122367E+00  0.13306462E-09
  0.49637663E+00  0.13327430E-09
  0.55152959E+00  0.13360963E-09
  0.60668254E+00  0.13410265E-09
  0.66183550E+00  0.13480216E-09
  0.71698846E+00  0.13577695E-09
  0.77214142E+00  0.13709479E-09
  0.82729438E+00  0.13883955E-09
  0.88244734E+00  0.14109560E-09
  0.93760030E+00  0.14397871E-09
  0.99275326E+00  0.14759840E-09
  0.10479062E+01  0.15207730E-09
  0.11030592E+01  0.15757041E-09
  0.11582121E+01  0.16422988E-09
  0.12133651E+01  0.17221373E-09
  0.12685180E+01  0.18170095E-09
  0.13236710E+01  0.19289300E-09
  0.13788240E+01  0.20599588E-09
  0.14339769E+01  0.22122347E-09
  0.14891299E+01  0.23880911E-09
  0.15442828E+01  0.25900895E-09
  0.15994358E+01  0.28207110E-09
  0.16545888E+01  0.30825623E-09
  0.17097417E+01  0.33786579E-09
  0.17648947E+01  0.37118361E-09
  0.18200476E+01  0.40850325E-09
  0.18752006E+01  0.45015853E-09
  0.19303536E+01  0.49646114E-09
  0.19855065E+01  0.54775361E-09
  0.20406595E+01  0.60437597E-09
  0.20958124E+01  0.66667731E-09
  0.21509654E+01  0.73502869E-09
  0.22061183E+01  0.80977735E-09
  0.22612713E+01  0.89131414E-09
  0.23164243E+01  0.98001349E-09
  0.23715772E+01  0.10762528E-08
  0.24267302E+01  0.11804413E-08
  0.24818831E+01  0.12929585E-08
  0.25370361E+01  0.14142119E-08
  0.25921891E+01  0.15445987E-08
  0.26473420E+01  0.16845199E-08
  0.27024950E+01  0.18343856E-08
  0.27576479E+01  0.19946029E-08
  0.28128009E+01  0.21655709E-08
  0.28679538E+01  0.23477042E-08
  0.29231068E+01  0.25414077E-08
  0.29782598E+01  0.27470726E-08
  0.30334127E+01  0.29651086E-08
  0.30885657E+01  0.31959066E-08
  0.31437186E+01  0.34398526E-08
  0.31988716E+01  0.36973429E-08
  0.32540246E+01  0.39687611E-08
  0.33091775E+01  0.42544571E-08
  0.33643305E+01  0.45548147E-08
  0.34194834E+01  0.48701935E-08
  0.34746364E+01  0.52009288E-08
  0.35297894E+01  0.55473664E-08
  0.35849423E+01  0.59098381E-08
  0.36400953E+01  0.62886573E-08
  0.36952482E+01  0.66841350E-08
  0.37504012E+01  0.70965603E-08
  0.38055541E+01  0.75262175E-08
  0.38607071E+01  0.79733822E-08
  0.39158601E+01  0.84382963E-08
  0.39710130E+01  0.89212010E-08
  0.40261660E+01  0.94223298E-08
  0.40813189E+01  0.99418930E-08
  0.41364719E+01  0.10480078E-07
  0.41916249E+01  0.11037067E-07
  0.42467778E+01  0.11613000E-07
  0.43019308E+01  0.12208055E-07
  0.43570837E+01  0.12822331E-07
