  0.50000000E-01   0.25548286E+06   0.21849022E+04   0.38316291E-26   0.32768285E-28
  0.10000000E+00   0.20282916E+06   0.21900813E+04   0.30419501E-26   0.32845959E-28
  0.15000000E+00   0.13429231E+06   0.21926053E+04   0.20140620E-26   0.32883813E-28
  0.20000000E+00   0.69858896E+05   0.21924671E+04   0.10477156E-26   0.32881740E-28
  0.25000000E+00   0.24452875E+05   0.21896695E+04   0.36673439E-27   0.32839782E-28
  0.30000000E+00   0.30446164E+04   0.21842249E+04   0.45661933E-28   0.32758127E-28
  0.35000000E+00   0.84795491E+03   0.21761558E+04   0.12717287E-28   0.32637109E-28
  0.40000000E+00   0.77660718E+04   0.21654937E+04   0.11647242E-27   0.32477203E-28
  0.45000000E+00   0.14217407E+05   0.21522797E+04   0.21322696E-27   0.32279025E-28
  0.50000000E+00   0.15229049E+05   0.21365640E+04   0.22839915E-27   0.32043328E-28
  0.55000000E+00   0.11148099E+05   0.21184056E+04   0.16719471E-27   0.31770995E-28
  0.60000000E+00   0.54395380E+04   0.20978717E+04   0.81580004E-28   0.31463035E-28
  0.65000000E+00   0.15136943E+04   0.20750375E+04   0.22701778E-28   0.31120579E-28
  0.70000000E+00   0.61670813E+03   0.20499861E+04   0.92491406E-29   0.30744867E-28
  0.75000000E+00   0.17140722E+04   0.20228071E+04   0.25706966E-28   0.30337248E-28
  0.80000000E+00   0.28782859E+04   0.19935971E+04   0.43167375E-28   0.29899167E-28
  0.85000000E+00   0.28808004E+04   0.19624582E+04   0.43205086E-28   0.29432158E-28
  0.90000000E+00   0.18719985E+04   0.19294981E+04   0.28075480E-28   0.28937836E-28
  0.95000000E+00   0.89921636E+03   0.18948292E+04   0.13486085E-28   0.28417886E-28
  0.10000000E+01   0.86423847E+03   0.18585679E+04   0.12961501E-28   0.27874054E-28
  0.10500000E+01   0.17930794E+04   0.18208342E+04   0.26891883E-28   0.27308140E-28
  0.11000000E+01   0.29033327E+04   0.17817508E+04   0.43543016E-28   0.26721982E-28
  0.11500000E+01   0.32913945E+04   0.17414425E+04   0.49363011E-28   0.26117455E-28
  0.12000000E+01   0.26352603E+04   0.17000357E+04   0.39522574E-28   0.25496452E-28
  0.12500000E+01   0.13847163E+04   0.16576575E+04   0.20767418E-28   0.24860880E-28
  0.13000000E+01   0.36010871E+03   0.16144353E+04   0.54007656E-29   0.24212651E-28
  0.13500000E+01   0.12600404E+03   0.15704960E+04   0.18897579E-29   0.23553667E-28
  0.14000000E+01   0.62467909E+03   0.15259656E+04   0.93686858E-29   0.22885818E-28
  0.14500000E+01   0.13033136E+04   0.14809683E+04   0.19546574E-28   0.22210967E-28
  0.15000000E+01   0.15788175E+04   0.14356264E+04   0.23678471E-28   0.21530948E-28
  0.15500000E+01   0.12580702E+04   0.13900594E+04   0.18868032E-28   0.20847552E-28
  0.16000000E+01   0.61407742E+03   0.13443836E+04   0.92096863E-29   0.20162524E-28
  0.16500000E+01   0.11075745E+03   0.12987116E+04   0.16610957E-29   0.19477555E-28
  0.17000000E+01   0.29220959E+02   0.12531523E+04   0.43824417E-30   0.18794275E-28
  0.17500000E+01   0.28777060E+03   0.12078099E+04   0.43158677E-29   0.18114247E-28
  0.18000000E+01   0.56410395E+03   0.11627839E+04   0.84602040E-29   0.17438966E-28
  0.18500000E+01   0.58574661E+03   0.11181690E+04   0.87847919E-29   0.16769848E-28
  0.19000000E+01   0.34303893E+03   0.10740542E+04   0.51447598E-29   0.16108233E-28
  0.19500000E+01   0.67626562E+02   0.10305234E+04   0.10142359E-29   0.15455375E-28
  0.20000000E+01   0.18620284E+02   0.98765456E+03   0.27925956E-30   0.14812446E-28
  0.20500000E+01   0.26412554E+03   0.94552009E+03   0.39612487E-29   0.14180530E-28
  0.21000000E+01   0.63141815E+03   0.90418635E+03   0.94697556E-29   0.13560623E-28
  0.21500000E+01   0.85158988E+03   0.86371382E+03   0.12771803E-28   0.12953633E-28
  0.22000000E+01   0.77053836E+03   0.82415706E+03   0.11556225E-28   0.12360376E-28
  0.22500000E+01   0.45734823E+03   0.78556472E+03   0.68591249E-29   0.11781584E-28
  0.23000000E+01   0.13479812E+03   0.74797958E+03   0.20216481E-29   0.11217897E-28
  0.23500000E+01   0.52622865E+00   0.71143869E+03   0.78921681E-32   0.10669871E-28
  0.24000000E+01   0.85600174E+02   0.67597344E+03   0.12837970E-29   0.10137978E-28
  0.24500000E+01   0.25501371E+03   0.64160976E+03   0.38245930E-29   0.96226052E-29
  0.25000000E+01   0.33519002E+03   0.60836824E+03   0.50270451E-29   0.91240622E-29
  0.25500000E+01   0.25639445E+03   0.57626437E+03   0.38453008E-29   0.86425813E-29
  0.26000000E+01   0.96829586E+02   0.54530873E+03   0.14522112E-29   0.81783211E-29
  0.26500000E+01   0.28602867E+01   0.51550724E+03   0.42897437E-31   0.77313702E-29
  0.27000000E+01   0.60199048E+02   0.48686136E+03   0.90284107E-30   0.73017509E-29
  0.27500000E+01   0.22395560E+03   0.45936843E+03   0.33587959E-29   0.68894229E-29
  0.28000000E+01   0.36028964E+03   0.43302185E+03   0.54034790E-29   0.64942875E-29
  0.28500000E+01   0.35918278E+03   0.40781141E+03   0.53868789E-29   0.61161916E-29
  0.29000000E+01   0.22319932E+03   0.38372356E+03   0.33474537E-29   0.57549317E-29
  0.29500000E+01   0.61861165E+02   0.36074166E+03   0.92776889E-30   0.54102584E-29
  0.30000000E+01   0.66090672E+00   0.33884629E+03   0.99120122E-32   0.50818804E-29
  0.30500000E+01   0.81337536E+02   0.31801551E+03   0.12198676E-29   0.47694687E-29
