  0.50000000E-01  -0.15298926E+03  -0.15298926E+03
  0.10000000E+00  -0.12598831E+03  -0.12598831E+03
  0.15000000E+00  -0.99016330E+02  -0.99016330E+02
  0.20000000E+00  -0.72126792E+02  -0.72126792E+02
  0.25000000E+00  -0.45523972E+02  -0.45523972E+02
  0.30000000E+00  -0.20807925E+02  -0.20807925E+02
  0.35000000E+00  -0.16222739E+03  -0.16222739E+03
  0.40000000E+00  -0.13967464E+03  -0.13967464E+03
  0.45000000E+00  -0.11253685E+03  -0.11253685E+03
  0.50000000E+00  -0.84302246E+02  -0.84302246E+02
  0.55000000E+00  -0.54594247E+02  -0.54594247E+02
  0.60000000E+00  -0.21345785E+02  -0.21345784E+02
  0.65000000E+00   0.24954757E+02   0.24954758E+02
  0.70000000E+00   0.11805689E+03   0.11805689E+03
  0.75000000E+00  -0.17504665E+03  -0.17504665E+03
  0.80000000E+00  -0.13963419E+03  -0.13963419E+03
  0.85000000E+00  -0.11352307E+03  -0.11352307E+03
  0.90000000E+00  -0.95655667E+02  -0.95655667E+02
  0.95000000E+00  -0.95359401E+02  -0.95359401E+02
  0.10000000E+01  -0.11653835E+03  -0.11653835E+03
  0.10500000E+01  -0.11817118E+03  -0.11817118E+03
  0.11000000E+01  -0.10224874E+03  -0.10224874E+03
  0.11500000E+01  -0.79615339E+02  -0.79615338E+02
  0.12000000E+01  -0.53392764E+02  -0.53392764E+02
  0.12500000E+01  -0.23127090E+02  -0.23127090E+02
  0.13000000E+01   0.19669933E+02   0.19669933E+02
  0.13500000E+01   0.12984071E+03   0.12984071E+03
  0.14000000E+01  -0.16266347E+03  -0.16266347E+03
  0.14500000E+01  -0.12761813E+03  -0.12761813E+03
  0.15000000E+01  -0.98028744E+02  -0.98028744E+02
  0.15500000E+01  -0.70501873E+02  -0.70501873E+02
  0.16000000E+01  -0.44912485E+02  -0.44912485E+02
  0.16500000E+01  -0.26315320E+02  -0.26315320E+02
  0.17000000E+01  -0.13460221E+03  -0.13460220E+03
  0.17500000E+01  -0.12856296E+03  -0.12856296E+03
  0.18000000E+01  -0.10464986E+03  -0.10464986E+03
  0.18500000E+01  -0.78711857E+02  -0.78711857E+02
  0.19000000E+01  -0.51969815E+02  -0.51969815E+02
  0.19500000E+01  -0.23740457E+02  -0.23740457E+02
  0.20000000E+01   0.17473638E+03   0.17473638E+03
