  0.00000000E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.38407888E-16  0.32941081E-14  0.18498788E-27
  0.11030592E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.13673687E-15  0.12517093E-12 -0.11107162E-26
  0.16545888E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.78996703E-18  0.95877342E-12  0.43115982E-25
  0.22061183E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.73939601E-16  0.40472760E-11  0.28777646E-25
  0.27576479E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.15381380E-16  0.12361058E-10 -0.19710163E-24
  0.33091775E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.10499769E-15  0.30777179E-10 -0.54929963E-25
  0.38607071E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.84556038E-15  0.66561470E-10  0.54768404E-24
  0.44122367E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.24756700E-15  0.12985319E-09  0.18094576E-24
  0.49637663E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.28982844E-15  0.23415185E-09  0.26204823E-23
  0.55152959E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.13096910E-16  0.39680526E-09  0.58161137E-24
  0.60668254E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.38142017E-15  0.63949765E-09  0.12924697E-25
  0.66183550E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.10652846E-14  0.98873617E-09 -0.53895987E-23
  0.71698846E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.83421913E-15  0.14763338E-08 -0.76255713E-24
  0.77214142E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.52192474E-15  0.21398865E-08 -0.12562806E-22
  0.82729438E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.11165873E-15  0.30232421E-08  0.80133122E-24
  0.88244734E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.64112300E-15  0.41769588E-08 -0.33087225E-22
  0.93760030E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.67577880E-15  0.56587507E-08  0.41229784E-22
  0.99275326E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.56199939E-15  0.75339177E-08 -0.11787324E-22
  0.10479062E+01 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.45361248E-15  0.98757582E-08  0.74136062E-22
  0.11030592E+01 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.42893979E-15  0.12765963E-07 -0.40118260E-22
  0.11582121E+01 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.10401541E-14  0.16294989E-07 -0.70310352E-22
  0.12133651E+01 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.54455624E-15  0.20562408E-07  0.30398888E-22
  0.12685180E+01 -0.11055135E+01 -0.11055135E+01  0.15634321E+01 -0.15131284E-15  0.25677238E-07 -0.42599802E-22
  0.13236710E+01 -0.11055134E+01 -0.11055135E+01  0.15634321E+01  0.55178899E-15  0.31758249E-07 -0.63692907E-22
  0.13788240E+01 -0.11055134E+01 -0.11055135E+01  0.15634321E+01  0.90772034E-16  0.38934241E-07  0.11042861E-21
  0.14339769E+01 -0.11055134E+01 -0.11055135E+01  0.15634321E+01  0.98205578E-16  0.47344312E-07 -0.11849362E-21
  0.14891299E+01 -0.11055134E+01 -0.11055135E+01  0.15634321E+01  0.90655888E-15  0.57138087E-07 -0.65347268E-22
  0.15442828E+01 -0.11055134E+01 -0.11055135E+01  0.15634321E+01 -0.16443403E-15  0.68475940E-07 -0.31618979E-21
  0.15994358E+01 -0.11055134E+01 -0.11055135E+01  0.15634321E+01 -0.50284671E-15  0.81529184E-07 -0.18363410E-21
  0.16545888E+01 -0.11055133E+01 -0.11055135E+01  0.15634320E+01 -0.44201496E-15  0.96480249E-07 -0.95746156E-22
  0.17097417E+01 -0.11055133E+01 -0.11055135E+01  0.15634320E+01  0.47904987E-15  0.11352283E-06  0.53559945E-22
  0.17648947E+01 -0.11055133E+01 -0.11055134E+01  0.15634320E+01 -0.20620299E-15  0.13286204E-06  0.16667689E-21
  0.18200476E+01 -0.11055132E+01 -0.11055134E+01  0.15634319E+01  0.11936511E-14  0.15471451E-06 -0.74446255E-22
  0.18752006E+01 -0.11055132E+01 -0.11055134E+01  0.15634319E+01  0.71439182E-15  0.17930848E-06 -0.23574647E-22
  0.19303536E+01 -0.11055131E+01 -0.11055134E+01  0.15634319E+01  0.73979222E-15  0.20688392E-06  0.35610125E-21
  0.19855065E+01 -0.11055131E+01 -0.11055134E+01  0.15634318E+01  0.60277609E-15  0.23769257E-06 -0.34596829E-21
  0.20406595E+01 -0.11055130E+01 -0.11055134E+01  0.15634317E+01  0.92522884E-15  0.27199799E-06  0.81270495E-21
  0.20958124E+01 -0.11055129E+01 -0.11055134E+01  0.15634317E+01  0.10447839E-14  0.31007560E-06 -0.26304343E-21
  0.21509654E+01 -0.11055128E+01 -0.11055133E+01  0.15634316E+01  0.63599064E-15  0.35221273E-06  0.78292645E-21
  0.22061183E+01 -0.11055128E+01 -0.11055133E+01  0.15634315E+01  0.66240131E-15  0.39870857E-06  0.19190590E-21
  0.22612713E+01 -0.11055127E+01 -0.11055133E+01  0.15634315E+01  0.92691002E-15  0.44987420E-06 -0.19521462E-21
  0.23164243E+01 -0.11055126E+01 -0.11055133E+01  0.15634314E+01  0.11616702E-14  0.50603259E-06  0.75128679E-21
  0.23715772E+01 -0.11055124E+01 -0.11055133E+01  0.15634313E+01  0.25850609E-15  0.56751849E-06 -0.34907022E-21
  0.24267302E+01 -0.11055123E+01 -0.11055132E+01  0.15634312E+01  0.38041278E-15  0.63467846E-06 -0.83669319E-21
  0.24818831E+01 -0.11055122E+01 -0.11055132E+01  0.15634310E+01  0.10388893E-14  0.70787079E-06 -0.24898136E-21
  0.25370361E+01 -0.11055120E+01 -0.11055132E+01  0.15634309E+01  0.36905840E-15  0.78746540E-06  0.41772621E-21
  0.25921891E+01 -0.11055119E+01 -0.11055131E+01  0.15634308E+01  0.90400635E-15  0.87384380E-06 -0.26304343E-21
  0.26473420E+01 -0.11055117E+01 -0.11055131E+01  0.15634306E+01  0.36350325E-15  0.96739897E-06 -0.20489264E-20
  0.27024950E+01 -0.11055115E+01 -0.11055130E+01  0.15634305E+01  0.49095003E-15  0.10685353E-05  0.11377869E-20
  0.27576479E+01 -0.11055113E+01 -0.11055130E+01  0.15634303E+01  0.20981139E-15  0.11776685E-05  0.61459520E-21
  0.28128009E+01 -0.11055111E+01 -0.11055129E+01  0.15634301E+01  0.30992299E-17  0.12952254E-05  0.16973746E-20
  0.28679538E+01 -0.11055109E+01 -0.11055129E+01  0.15634299E+01  0.19823069E-15  0.14216439E-05 -0.23367852E-20
  0.29231068E+01 -0.11055106E+01 -0.11055128E+01  0.15634297E+01  0.88719079E-16  0.15573729E-05  0.24943631E-20
  0.29782598E+01 -0.11055103E+01 -0.11055128E+01  0.15634294E+01 -0.26350631E-16  0.17028720E-05  0.16411263E-20
