  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73241413E-11  0.73241413E-11
  0.11030592E+00  0.14648283E-10  0.14648283E-10
  0.16545888E+00  0.21972313E-10  0.21972424E-10
  0.22061183E+00  0.29296454E-10  0.29296565E-10
  0.27576479E+00  0.36620706E-10  0.36620706E-10
  0.33091775E+00  0.43944737E-10  0.43944848E-10
  0.38607071E+00  0.51269211E-10  0.51269211E-10
  0.44122367E+00  0.58593685E-10  0.58593796E-10
  0.49637663E+00  0.65917827E-10  0.65917938E-10
  0.55152959E+00  0.73242079E-10  0.73242079E-10
  0.60668254E+00  0.80566442E-10  0.80566442E-10
  0.66183550E+00  0.87890917E-10  0.87891028E-10
  0.71698846E+00  0.95215280E-10  0.95215613E-10
  0.77214142E+00  0.10253964E-09  0.10253998E-09
  0.82729438E+00  0.10986412E-09  0.10986478E-09
  0.88244734E+00  0.11718893E-09  0.11719004E-09
  0.93760030E+00  0.12451407E-09  0.12451573E-09
  0.99275326E+00  0.13183954E-09  0.13184231E-09
  0.10479062E+01  0.13916557E-09  0.13917001E-09
  0.11030592E+01  0.14649248E-09  0.14649904E-09
  0.11582121E+01  0.15382062E-09  0.15383028E-09
  0.12133651E+01  0.16114987E-09  0.16116419E-09
  0.12685180E+01  0.16848145E-09  0.16850166E-09
  0.13236710E+01  0.17581581E-09  0.17584423E-09
  0.13788240E+01  0.18315316E-09  0.18319257E-09
  0.14339769E+01  0.19049529E-09  0.19054913E-09
  0.14891299E+01  0.19784219E-09  0.19791480E-09
  0.15442828E+01  0.20519619E-09  0.20529334E-09
  0.15994358E+01  0.21255786E-09  0.21268631E-09
  0.16545888E+01  0.21993007E-09  0.22009816E-09
  0.17097417E+01  0.22731406E-09  0.22753266E-09
  0.17648947E+01  0.23471325E-09  0.23499469E-09
  0.18200476E+01  0.24212998E-09  0.24248981E-09
  0.18752006E+01  0.24956803E-09  0.25002400E-09
  0.19303536E+01  0.25703162E-09  0.25760594E-09
