           1  0.16512161E-01 -0.17821961E+01  0.47598986E-04 -0.43224023E+01
           3  0.98439976E-02 -0.20068285E+01  0.61045951E-03 -0.32143431E+01
           5  0.22849144E-02 -0.26411301E+01  0.26813313E-02 -0.25716495E+01
           7  0.19339688E-02 -0.27135505E+01  0.10274780E-03 -0.39882275E+01
           9  0.12749393E-01 -0.18945105E+01  0.28765201E-02 -0.25411326E+01
          11  0.19880575E-01 -0.17015711E+01  0.66822638E-02 -0.21750764E+01
          13  0.12335591E-01 -0.19088401E+01  0.64145269E-02 -0.21928354E+01
          15  0.13899547E-01 -0.18569994E+01  0.18729447E-01 -0.17274750E+01
          17  0.81442050E-02 -0.20891513E+01  0.73615188E-02 -0.21330326E+01
          19  0.18444060E-02 -0.27341435E+01  0.61931512E-03 -0.32080883E+01
          21  0.49855122E-03 -0.33022902E+01  0.21182768E-03 -0.36740173E+01
          23  0.75915985E-03 -0.31196668E+01  0.21195209E-03 -0.36737623E+01
          25  0.64624933E-03 -0.31895999E+01  0.17639620E-03 -0.37535108E+01
          27  0.69561948E-03 -0.31576283E+01  0.21583171E-03 -0.36658847E+01
          29  0.58554892E-03 -0.32324368E+01  0.15287344E-03 -0.38156680E+01
          31  0.75211943E-03 -0.31237132E+01  0.24541979E-03 -0.36100904E+01
          33  0.10265878E-02 -0.29886039E+01  0.42677622E-03 -0.33697998E+01
          35  0.80384336E-03 -0.30948286E+01  0.32937685E-03 -0.34823069E+01
          37  0.41212019E-03 -0.33849761E+01  0.15366631E-03 -0.38134213E+01
          39  0.15757139E-03 -0.38025226E+01  0.55210176E-04 -0.42579809E+01
          41  0.46261431E-04 -0.43347809E+01  0.16479764E-04 -0.47830490E+01
          43  0.12658419E-04 -0.48976205E+01  0.49748048E-05 -0.53032240E+01
          45  0.35384815E-05 -0.54511831E+01  0.15838353E-05 -0.58002900E+01
          47  0.16291846E-05 -0.57880297E+01  0.75860015E-06 -0.61199871E+01
          49  0.94665299E-06 -0.60238092E+01  0.42860474E-06 -0.63679430E+01
          51  0.60760201E-06 -0.62163808E+01  0.26103068E-06 -0.65833084E+01
          53  0.31141849E-06 -0.65066556E+01  0.14338067E-06 -0.68435094E+01
          55  0.17483936E-06 -0.67573608E+01  0.93983511E-07 -0.70269483E+01
          57  0.14030502E-06 -0.68529268E+01  0.87910455E-07 -0.70559595E+01
          59  0.19042254E-06 -0.67202817E+01  0.11292100E-06 -0.69472253E+01
          61  0.17483441E-06 -0.67573731E+01  0.77932351E-07 -0.71082822E+01
          63  0.24231415E-06 -0.66156212E+01  0.11110546E-06 -0.69542646E+01
          65  0.19206578E-06 -0.67165500E+01  0.84524896E-07 -0.70730154E+01
          67  0.12623773E-06 -0.68988108E+01  0.95353304E-07 -0.70206643E+01
          69  0.20020210E-06 -0.66985314E+01  0.98871682E-07 -0.70049281E+01
          71  0.31697266E-06 -0.64989782E+01  0.15204521E-06 -0.68180273E+01
          73  0.24562907E-06 -0.66097202E+01  0.80351992E-07 -0.70950034E+01
          75  0.31172047E-06 -0.65062347E+01  0.21474052E-06 -0.66680860E+01
          77  0.25824249E-06 -0.65879723E+01  0.95440973E-07 -0.70202651E+01
          79  0.15348716E-06 -0.68139280E+01  0.12055432E-06 -0.69188172E+01
          81  0.18195641E-06 -0.67400326E+01  0.86233872E-07 -0.70643221E+01
          83  0.88665302E-07 -0.70522463E+01  0.50877311E-07 -0.72934759E+01
          85  0.85854346E-07 -0.70662377E+01  0.74046762E-07 -0.71304939E+01
          87  0.73034482E-07 -0.71364720E+01  0.30667876E-07 -0.75133163E+01
