  0.00000000E+00 -0.51562634E+00 -0.51562634E+00
  0.55152959E-01 -0.51562634E+00 -0.51562634E+00
  0.11030592E+00 -0.51562634E+00 -0.51562634E+00
  0.16545888E+00 -0.51562634E+00 -0.51562634E+00
  0.22061183E+00 -0.51562634E+00 -0.51562634E+00
  0.27576479E+00 -0.51562634E+00 -0.51562634E+00
  0.33091775E+00 -0.51562634E+00 -0.51562633E+00
  0.38607071E+00 -0.51562634E+00 -0.51562633E+00
  0.44122367E+00 -0.51562634E+00 -0.51562633E+00
  0.49637663E+00 -0.51562634E+00 -0.51562632E+00
  0.55152959E+00 -0.51562634E+00 -0.51562631E+00
  0.60668254E+00 -0.51562634E+00 -0.51562631E+00
  0.66183550E+00 -0.51562634E+00 -0.51562629E+00
  0.71698846E+00 -0.51562634E+00 -0.51562628E+00
  0.77214142E+00 -0.51562634E+00 -0.51562627E+00
  0.82729438E+00 -0.51562634E+00 -0.51562625E+00
  0.88244734E+00 -0.51562634E+00 -0.51562623E+00
  0.93760030E+00 -0.51562634E+00 -0.51562621E+00
  0.99275326E+00 -0.51562634E+00 -0.51562619E+00
  0.10479062E+01 -0.51562634E+00 -0.51562616E+00
  0.11030592E+01 -0.51562634E+00 -0.51562613E+00
  0.11582121E+01 -0.51562634E+00 -0.51562609E+00
  0.12133651E+01 -0.51562634E+00 -0.51562606E+00
  0.12685180E+01 -0.51562634E+00 -0.51562602E+00
  0.13236710E+01 -0.51562634E+00 -0.51562597E+00
  0.13788240E+01 -0.51562634E+00 -0.51562592E+00
  0.14339769E+01 -0.51562634E+00 -0.51562587E+00
  0.14891299E+01 -0.51562634E+00 -0.51562582E+00
  0.15442828E+01 -0.51562634E+00 -0.51562576E+00
  0.15994358E+01 -0.51562634E+00 -0.51562569E+00
  0.16545888E+01 -0.51562634E+00 -0.51562562E+00
  0.17097417E+01 -0.51562634E+00 -0.51562555E+00
  0.17648947E+01 -0.51562634E+00 -0.51562547E+00
  0.18200476E+01 -0.51562634E+00 -0.51562539E+00
  0.18752006E+01 -0.51562634E+00 -0.51562530E+00
  0.19303536E+01 -0.51562634E+00 -0.51562520E+00
  0.19855065E+01 -0.51562634E+00 -0.51562510E+00
  0.20406595E+01 -0.51562634E+00 -0.51562499E+00
  0.20958124E+01 -0.51562634E+00 -0.51562488E+00
  0.21509654E+01 -0.51562634E+00 -0.51562477E+00
  0.22061183E+01 -0.51562634E+00 -0.51562464E+00
  0.22612713E+01 -0.51562634E+00 -0.51562451E+00
  0.23164243E+01 -0.51562634E+00 -0.51562437E+00
  0.23715772E+01 -0.51562634E+00 -0.51562423E+00
  0.24267302E+01 -0.51562634E+00 -0.51562408E+00
  0.24818831E+01 -0.51562634E+00 -0.51562392E+00
  0.25370361E+01 -0.51562634E+00 -0.51562376E+00
  0.25921891E+01 -0.51562634E+00 -0.51562359E+00
  0.26473420E+01 -0.51562634E+00 -0.51562341E+00
  0.27024950E+01 -0.51562634E+00 -0.51562322E+00
  0.27576479E+01 -0.51562634E+00 -0.51562303E+00
  0.28128009E+01 -0.51562634E+00 -0.51562282E+00
  0.28679538E+01 -0.51562634E+00 -0.51562261E+00
  0.29231068E+01 -0.51562634E+00 -0.51562240E+00
  0.29782598E+01 -0.51562634E+00 -0.51562217E+00
  0.30334127E+01 -0.51562634E+00 -0.51562193E+00
  0.30885657E+01 -0.51562634E+00 -0.51562169E+00
  0.31437186E+01 -0.51562634E+00 -0.51562144E+00
  0.31988716E+01 -0.51562634E+00 -0.51562117E+00
  0.32540246E+01 -0.51562634E+00 -0.51562090E+00
  0.33091775E+01 -0.51562634E+00 -0.51562062E+00
  0.33643305E+01 -0.51562634E+00 -0.51562034E+00
  0.34194834E+01 -0.51562634E+00 -0.51562004E+00
  0.34746364E+01 -0.51562634E+00 -0.51561973E+00
  0.35297894E+01 -0.51562634E+00 -0.51561941E+00
  0.35849423E+01 -0.51562634E+00 -0.51561908E+00
  0.36400953E+01 -0.51562634E+00 -0.51561874E+00
  0.36952482E+01 -0.51562634E+00 -0.51561839E+00
  0.37504012E+01 -0.51562634E+00 -0.51561803E+00
  0.38055541E+01 -0.51562634E+00 -0.51561766E+00
  0.38607071E+01 -0.51562634E+00 -0.51561728E+00
  0.39158601E+01 -0.51562634E+00 -0.51561689E+00
  0.39710130E+01 -0.51562634E+00 -0.51561649E+00
  0.40261660E+01 -0.51562634E+00 -0.51561608E+00
  0.40813189E+01 -0.51562634E+00 -0.51561565E+00
  0.41364719E+01 -0.51562634E+00 -0.51561522E+00
  0.41916249E+01 -0.51562634E+00 -0.51561477E+00
  0.42467778E+01 -0.51562634E+00 -0.51561431E+00
  0.43019308E+01 -0.51562634E+00 -0.51561384E+00
  0.43570837E+01 -0.51562634E+00 -0.51561335E+00
  0.44122367E+01 -0.51562634E+00 -0.51561286E+00
  0.44673896E+01 -0.51562634E+00 -0.51561235E+00
  0.45225426E+01 -0.51562634E+00 -0.51561183E+00
  0.45776956E+01 -0.51562634E+00 -0.51561130E+00
  0.46328485E+01 -0.51562634E+00 -0.51561075E+00
  0.46880015E+01 -0.51562634E+00 -0.51561019E+00
  0.47431544E+01 -0.51562634E+00 -0.51560962E+00
  0.47983074E+01 -0.51562634E+00 -0.51560903E+00
  0.48534604E+01 -0.51562634E+00 -0.51560844E+00
  0.49086133E+01 -0.51562634E+00 -0.51560782E+00
  0.49637663E+01 -0.51562634E+00 -0.51560720E+00
  0.50189192E+01 -0.51562634E+00 -0.51560656E+00
  0.50740722E+01 -0.51562634E+00 -0.51560591E+00
  0.51292252E+01 -0.51562634E+00 -0.51560524E+00
  0.51843781E+01 -0.51562634E+00 -0.51560456E+00
  0.52395311E+01 -0.51562634E+00 -0.51560386E+00
  0.52946840E+01 -0.51562634E+00 -0.51560316E+00
  0.53498370E+01 -0.51562634E+00 -0.51560243E+00
  0.54049899E+01 -0.51562634E+00 -0.51560169E+00
  0.54601429E+01 -0.51562634E+00 -0.51560094E+00
  0.55152959E+01 -0.51562634E+00 -0.51560017E+00
  0.55704488E+01 -0.51562634E+00 -0.51559939E+00
  0.56256018E+01 -0.51562634E+00 -0.51559859E+00
  0.56807547E+01 -0.51562634E+00 -0.51559777E+00
  0.57359077E+01 -0.51562634E+00 -0.51559694E+00
  0.57910607E+01 -0.51562634E+00 -0.51559610E+00
  0.58462136E+01 -0.51562634E+00 -0.51559524E+00
