  0.50000000E-01   0.20863648E-04   0.76251765E-03   0.12144812E-04   0.54673524E-05
  0.10000000E+00   0.19265096E-04   0.78771788E-03   0.10918419E-04   0.58519636E-05
  0.15000000E+00   0.29856726E-04   0.81292458E-03   0.92578330E-05   0.62635858E-05
  0.20000000E+00   0.69998785E-04   0.83808875E-03   0.76125701E-05   0.67039885E-05
  0.25000000E+00   0.16077993E-03   0.86316031E-03   0.64023184E-05   0.71750246E-05
  0.30000000E+00   0.32694913E-03   0.88808820E-03   0.58934549E-05   0.76786293E-05
  0.35000000E+00   0.59885146E-03   0.91282063E-03   0.61372268E-05   0.82168189E-05
  0.40000000E+00   0.10147645E-02   0.93730523E-03   0.70002243E-05   0.87916891E-05
  0.45000000E+00   0.16204604E-02   0.96148928E-03   0.82853625E-05   0.94054117E-05
  0.50000000E+00   0.24628341E-02   0.98531988E-03   0.98995480E-05   0.10060232E-04
  0.55000000E+00   0.35767047E-02   0.10087442E-02   0.11988420E-04   0.10758463E-04
  0.60000000E+00   0.49677545E-02   0.10317096E-02   0.14951246E-04   0.11502482E-04
  0.65000000E+00   0.65980062E-02   0.10541639E-02   0.19287078E-04   0.12294723E-04
  0.70000000E+00   0.83809335E-02   0.10760558E-02   0.25302405E-04   0.13137671E-04
  0.75000000E+00   0.10190160E-01   0.10973346E-02   0.32797817E-04   0.14033853E-04
  0.80000000E+00   0.11879918E-01   0.11179508E-02   0.40896226E-04   0.14985828E-04
  0.85000000E+00   0.13310155E-01   0.11378563E-02   0.48138858E-04   0.15996179E-04
  0.90000000E+00   0.14367592E-01   0.11570045E-02   0.52860577E-04   0.17067501E-04
  0.95000000E+00   0.14977394E-01   0.11753503E-02   0.53716368E-04   0.18202386E-04
  0.10000000E+01   0.15106273E-01   0.11928506E-02   0.50144522E-04   0.19403416E-04
  0.10500000E+01   0.14762789E-01   0.12094646E-02   0.42574418E-04   0.20673141E-04
  0.11000000E+01   0.14000619E-01   0.12251533E-02   0.32310019E-04   0.22014071E-04
  0.11500000E+01   0.12925232E-01   0.12398806E-02   0.21172452E-04   0.23428652E-04
  0.12000000E+01   0.11697161E-01   0.12536125E-02   0.11074678E-04   0.24919256E-04
  0.12500000E+01   0.10521325E-01   0.12663181E-02   0.36789893E-05   0.26488158E-04
  0.13000000E+01   0.96154264E-02   0.12779689E-02   0.18272929E-06   0.28137519E-04
