  0.50000000E-01   0.14980086E+06   0.13956695E+04   0.11817915E+06   0.99574090E+03
  0.10000000E+00   0.12179122E+06   0.13996236E+04   0.94077935E+05   0.99785178E+03
  0.15000000E+00   0.84591549E+05   0.14018884E+04   0.62672936E+05   0.99874857E+03
  0.20000000E+00   0.48309871E+05   0.14024571E+04   0.33063160E+05   0.99842893E+03
  0.25000000E+00   0.20929942E+05   0.14013289E+04   0.12024251E+05   0.99689502E+03
  0.30000000E+00   0.58225389E+04   0.13985093E+04   0.17977010E+04   0.99415348E+03
  0.35000000E+00   0.15415653E+04   0.13940101E+04   0.21390485E+03   0.99021537E+03
  0.40000000E+00   0.36329640E+04   0.13878489E+04   0.27447806E+04   0.98509610E+03
  0.45000000E+00   0.72569038E+04   0.13800495E+04   0.51548829E+04   0.97881533E+03
  0.50000000E+00   0.92437065E+04   0.13706414E+04   0.53245522E+04   0.97139688E+03
  0.55000000E+00   0.87669377E+04   0.13596598E+04   0.35096367E+04   0.96286853E+03
  0.60000000E+00   0.67014922E+04   0.13471454E+04   0.12845991E+04   0.95326188E+03
  0.65000000E+00   0.43970953E+04   0.13331438E+04   0.85658499E+02   0.94261217E+03
  0.70000000E+00   0.27088012E+04   0.13177059E+04   0.29043291E+03   0.93095802E+03
  0.75000000E+00   0.17346614E+04   0.13008869E+04   0.12396612E+04   0.91834125E+03
  0.80000000E+00   0.11556740E+04   0.12827463E+04   0.19418059E+04   0.90480658E+03
  0.85000000E+00   0.72810251E+03   0.12633477E+04   0.18341903E+04   0.89040144E+03
  0.90000000E+00   0.51254095E+03   0.12427579E+04   0.10785882E+04   0.87517560E+03
  0.95000000E+00   0.73039764E+03   0.12210473E+04   0.28992313E+03   0.85918098E+03
  0.10000000E+01   0.14511158E+04   0.11982887E+04   0.11234151E+01   0.84247130E+03
  0.10500000E+01   0.24125034E+04   0.11745575E+04   0.28987136E+03   0.82510179E+03
  0.11000000E+01   0.31293840E+04   0.11499309E+04   0.80128290E+03   0.80712889E+03
  0.11500000E+01   0.31995550E+04   0.11244878E+04   0.10800512E+04   0.78860999E+03
  0.12000000E+01   0.25669425E+04   0.10983080E+04   0.92024302E+03   0.76960305E+03
  0.12500000E+01   0.15485673E+04   0.10714723E+04   0.47626486E+03   0.75016638E+03
  0.13000000E+01   0.61795865E+03   0.10440615E+04   0.91828970E+02   0.73035830E+03
  0.13500000E+01   0.11172525E+03   0.10161566E+04   0.15556055E+02   0.71023688E+03
  0.14000000E+01   0.62992589E+02   0.98783787E+03   0.22975460E+03   0.68985965E+03
  0.14500000E+01   0.25385982E+03   0.95918489E+03   0.50285816E+03   0.66928334E+03
  0.15000000E+01   0.41610316E+03   0.93027598E+03   0.59487822E+03   0.64856367E+03
  0.15500000E+01   0.41790459E+03   0.90118793E+03   0.44092340E+03   0.62775502E+03
  0.16000000E+01   0.31078162E+03   0.87199568E+03   0.17739054E+03   0.60691032E+03
  0.16500000E+01   0.23191114E+03   0.84277199E+03   0.11156691E+02   0.58608077E+03
  0.17000000E+01   0.26324701E+03   0.81358721E+03   0.50751005E+02   0.56531568E+03
  0.17500000E+01   0.36423067E+03   0.78450900E+03   0.23308877E+03   0.54466229E+03
  0.18000000E+01   0.42021749E+03   0.75560213E+03   0.39102977E+03   0.52416565E+03
  0.18500000E+01   0.35189410E+03   0.72692826E+03   0.39423826E+03   0.50386844E+03
  0.19000000E+01   0.18849828E+03   0.69854578E+03   0.24689070E+03   0.48381091E+03
  0.19500000E+01   0.46129232E+02   0.67050967E+03   0.71158024E+02   0.46403075E+03
