  0.00000000E+00  0.13279622E-09
  0.55152959E-01  0.13279924E-09
  0.11030592E+00  0.13279571E-09
  0.16545888E+00  0.13279555E-09
  0.22061183E+00  0.13279840E-09
  0.27576479E+00  0.13279638E-09
  0.33091775E+00  0.13279857E-09
  0.38607071E+00  0.13280410E-09
  0.44122367E+00  0.13279974E-09
  0.49637663E+00  0.13279722E-09
  0.55152959E+00  0.13279991E-09
  0.60668254E+00  0.13280226E-09
  0.66183550E+00  0.13280209E-09
  0.71698846E+00  0.13280058E-09
  0.77214142E+00  0.13280142E-09
  0.82729438E+00  0.13280561E-09
  0.88244734E+00  0.13281198E-09
  0.93760030E+00  0.13281769E-09
  0.99275326E+00  0.13282524E-09
  0.10479062E+01  0.13283815E-09
  0.11030592E+01  0.13285795E-09
  0.11582121E+01  0.13287774E-09
  0.12133651E+01  0.13290811E-09
  0.12685180E+01  0.13295591E-09
  0.13236710E+01  0.13300624E-09
  0.13788240E+01  0.13307703E-09
  0.14339769E+01  0.13316275E-09
  0.14891299E+01  0.13326960E-09
  0.15442828E+01  0.13340263E-09
  0.15994358E+01  0.13356669E-09
  0.16545888E+01  0.13376815E-09
  0.17097417E+01  0.13401106E-09
  0.17648947E+01  0.13430747E-09
  0.18200476E+01  0.13465689E-09
  0.18752006E+01  0.13508129E-09
  0.19303536E+01  0.13557850E-09
  0.19855065E+01  0.13616093E-09
  0.20406595E+01  0.13685306E-09
  0.20958124E+01  0.13764937E-09
  0.21509654E+01  0.13858742E-09
  0.22061183E+01  0.13966789E-09
  0.22612713E+01  0.14090387E-09
  0.23164243E+01  0.14234097E-09
  0.23715772E+01  0.14396881E-09
  0.24267302E+01  0.14582780E-09
  0.24818831E+01  0.14795017E-09
  0.25370361E+01  0.15034294E-09
  0.25921891E+01  0.15305276E-09
  0.26473420E+01  0.15610579E-09
  0.27024950E+01  0.15952770E-09
  0.27576479E+01  0.16336564E-09
  0.28128009E+01  0.16765246E-09
  0.28679538E+01  0.17242962E-09
  0.29231068E+01  0.17774492E-09
  0.29782598E+01  0.18363878E-09
  0.30334127E+01  0.19016037E-09
  0.30885657E+01  0.19737039E-09
  0.31437186E+01  0.20530828E-09
  0.31988716E+01  0.21404733E-09
  0.32540246E+01  0.22365046E-09
  0.33091775E+01  0.23416531E-09
  0.33643305E+01  0.24567726E-09
  0.34194834E+01  0.25824351E-09
  0.34746364E+01  0.27194308E-09
  0.35297894E+01  0.28686134E-09
  0.35849423E+01  0.30307496E-09
  0.36400953E+01  0.32066848E-09
  0.36952482E+01  0.33973233E-09
  0.37504012E+01  0.36036647E-09
  0.38055541E+01  0.38265815E-09
  0.38607071E+01  0.40671270E-09
  0.39158601E+01  0.43263781E-09
  0.39710130E+01  0.46053465E-09
  0.40261660E+01  0.49051947E-09
  0.40813189E+01  0.52272025E-09
  0.41364719E+01  0.55724838E-09
  0.41916249E+01  0.59422917E-09
  0.42467778E+01  0.63379514E-09
  0.43019308E+01  0.67608066E-09
  0.43570837E+01  0.72122814E-09
  0.44122367E+01  0.76937398E-09
  0.44673896E+01  0.82066007E-09
  0.45225426E+01  0.87525334E-09
  0.45776956E+01  0.93330124E-09
  0.46328485E+01  0.99496630E-09
  0.46880015E+01  0.10604099E-08
  0.47431544E+01  0.11297973E-08
  0.47983074E+01  0.12033170E-08
  0.48534604E+01  0.12811308E-08
  0.49086133E+01  0.13634235E-08
  0.49637663E+01  0.14503846E-08
  0.50189192E+01  0.15422085E-08
  0.50740722E+01  0.16390852E-08
  0.51292252E+01  0.17412085E-08
  0.51843781E+01  0.18487919E-08
  0.52395311E+01  0.19620302E-08
  0.52946840E+01  0.20811287E-08
  0.53498370E+01  0.22063231E-08
  0.54049899E+01  0.23378238E-08
  0.54601429E+01  0.24758549E-08
  0.55152959E+01  0.26206351E-08
  0.55704488E+01  0.27723934E-08
  0.56256018E+01  0.29313752E-08
  0.56807547E+01  0.30978055E-08
  0.57359077E+01  0.32719327E-08
  0.57910607E+01  0.34540007E-08
  0.58462136E+01  0.36442463E-08
  0.59013666E+01  0.38429328E-08
  0.59565195E+01  0.40503185E-08
  0.60116725E+01  0.42666424E-08
  0.60668254E+01  0.44921746E-08
  0.61219784E+01  0.47271723E-08
  0.61771314E+01  0.49719062E-08
  0.62322843E+01  0.52266535E-08
  0.62874373E+01  0.54916646E-08
  0.63425902E+01  0.57672194E-08
  0.63977432E+01  0.60535986E-08
  0.64528962E+01  0.63510774E-08
  0.65080491E+01  0.66599299E-08
  0.65632021E+01  0.69804449E-08
  0.66183550E+01  0.73129083E-08
  0.66735080E+01  0.76575929E-08
  0.67286610E+01  0.80147945E-08
  0.67838139E+01  0.83848057E-08
  0.68389669E+01  0.87679109E-08
  0.68941198E+01  0.91643969E-08
  0.69492728E+01  0.95745740E-08
  0.70044257E+01  0.99987172E-08
  0.70595787E+01  0.10437131E-07
  0.71147317E+01  0.10890103E-07
  0.71698846E+01  0.11357933E-07
  0.72250376E+01  0.11840933E-07
  0.72801905E+01  0.12339377E-07
  0.73353435E+01  0.12853579E-07
  0.73904965E+01  0.13383836E-07
  0.74456494E+01  0.13930449E-07
  0.75008024E+01  0.14493712E-07
  0.75559553E+01  0.15073941E-07
  0.76111083E+01  0.15671424E-07
  0.76662612E+01  0.16286428E-07
  0.77214142E+01  0.16919311E-07
  0.77765672E+01  0.17570353E-07
  0.78317201E+01  0.18239839E-07
  0.78868731E+01  0.18928086E-07
  0.79420260E+01  0.19635377E-07
  0.79971790E+01  0.20362023E-07
  0.80523320E+01  0.21108327E-07
  0.81074849E+01  0.21874574E-07
  0.81626379E+01  0.22661061E-07
  0.82177908E+01  0.23468107E-07
  0.82729438E+01  0.24295981E-07
  0.83280968E+01  0.25145000E-07
  0.83832497E+01  0.26015436E-07
  0.84384027E+01  0.26907606E-07
  0.84935556E+01  0.27821809E-07
  0.85487086E+01  0.28758306E-07
  0.86038615E+01  0.29717418E-07
  0.86590145E+01  0.30699431E-07
  0.87141675E+01  0.31704632E-07
  0.87693204E+01  0.32733311E-07
  0.88244734E+01  0.33785776E-07
  0.88796263E+01  0.34862288E-07
  0.89347793E+01  0.35963138E-07
  0.89899323E+01  0.37088645E-07
  0.90450852E+01  0.38239071E-07
  0.91002382E+01  0.39414706E-07
  0.91553911E+01  0.40615846E-07
  0.92105441E+01  0.41842769E-07
  0.92656970E+01  0.43095764E-07
  0.93208500E+01  0.44375111E-07
  0.93760030E+01  0.45681115E-07
  0.94311559E+01  0.47014043E-07
  0.94863089E+01  0.48374172E-07
  0.95414618E+01  0.49761827E-07
  0.95966148E+01  0.51177241E-07
  0.96517678E+01  0.52620720E-07
  0.97069207E+01  0.54092585E-07
  0.97620737E+01  0.55593072E-07
  0.98172266E+01  0.57122478E-07
  0.98723796E+01  0.58681111E-07
  0.99275326E+01  0.60269194E-07
  0.99826855E+01  0.61887165E-07
  0.10037838E+02  0.63535140E-07
  0.10092991E+02  0.65213522E-07
  0.10148144E+02  0.66922543E-07
  0.10203297E+02  0.68662463E-07
  0.10258450E+02  0.70433673E-07
  0.10313603E+02  0.72236432E-07
  0.10368756E+02  0.74071012E-07
  0.10423909E+02  0.75937671E-07
  0.10479062E+02  0.77836813E-07
  0.10534215E+02  0.79768548E-07
  0.10589368E+02  0.81733388E-07
  0.10644521E+02  0.83731740E-07
  0.10699674E+02  0.85763469E-07
  0.10754827E+02  0.87829088E-07
  0.10809980E+02  0.89929263E-07
  0.10865133E+02  0.92063693E-07
  0.10920286E+02  0.94233038E-07
