  0.50000000E-01  -0.11718673E+03   0.50029291E+02
  0.10000000E+00  -0.45305999E+02   0.10087232E+03
  0.15000000E+00   0.31901449E+02   0.15341824E+03
  0.20000000E+00   0.97475151E+02  -0.15141398E+03
  0.25000000E+00   0.15161077E+03  -0.93080408E+02
  0.30000000E+00  -0.16022588E+03  -0.32254300E+02
  0.35000000E+00  -0.11527271E+03   0.28979829E+02
  0.40000000E+00  -0.72423410E+02   0.88726936E+02
  0.45000000E+00  -0.31276823E+02   0.14662421E+03
  0.50000000E+00   0.82945227E+01  -0.15670436E+03
  0.55000000E+00   0.46340690E+02  -0.10070571E+03
  0.60000000E+00   0.82916972E+02  -0.45461838E+02
  0.65000000E+00   0.11810823E+03   0.83861280E+01
  0.70000000E+00   0.15202847E+03   0.60179172E+02
  0.75000000E+00  -0.17518476E+03   0.10968263E+03
  0.80000000E+00  -0.14337244E+03   0.15709179E+03
  0.85000000E+00  -0.11235129E+03  -0.15718650E+03
  0.90000000E+00  -0.81907759E+02  -0.11271289E+03
  0.95000000E+00  -0.51792131E+02  -0.69097546E+02
  0.10000000E+01  -0.21715004E+02  -0.26023101E+02
  0.10500000E+01   0.86527645E+01   0.16754607E+02
  0.11000000E+01   0.39676822E+02   0.59410516E+02
  0.11500000E+01   0.71750496E+02   0.10205501E+03
  0.12000000E+01   0.10526793E+03   0.14474412E+03
  0.12500000E+01   0.14054809E+03  -0.17247940E+03
  0.13000000E+01   0.17767114E+03  -0.12889783E+03
  0.13500000E+01  -0.14374110E+03   0.91993622E+02
  0.14000000E+01  -0.10458637E+03   0.13477524E+03
  0.14500000E+01  -0.65952573E+02   0.17732894E+03
  0.15000000E+01  -0.28612014E+02  -0.14005036E+03
  0.15500000E+01   0.71858766E+01  -0.97100758E+02
  0.16000000E+01   0.41573816E+02  -0.53439735E+02
  0.16500000E+01   0.74853954E+02  -0.85053604E+01
  0.17000000E+01   0.10737134E+03   0.38487167E+02
  0.17500000E+01   0.13947194E+03   0.88462530E+02
  0.18000000E+01   0.17150276E+03   0.14193311E+03
  0.18500000E+01  -0.15617679E+03  -0.16220103E+03
  0.19000000E+01  -0.12319068E+03  -0.10687314E+03
  0.19500000E+01  -0.89162008E+02  -0.54522810E+02
  0.20000000E+01  -0.53761389E+02  -0.55644103E+01
  0.20500000E+01  -0.16796263E+02   0.40710788E+02
  0.21000000E+01   0.21674735E+02   0.85116752E+02
  0.21500000E+01   0.61272360E+02   0.12824758E+03
  0.22000000E+01   0.10137148E+03   0.17046889E+03
  0.22500000E+01   0.14132085E+03  -0.14803765E+03
  0.23000000E+01  -0.17934755E+03  -0.10727647E+03
  0.23500000E+01  -0.14085750E+03  -0.67632221E+02
  0.24000000E+01  -0.10325138E+03  -0.31352495E+02
  0.24500000E+01  -0.66479189E+02  -0.46492113E+02
  0.25000000E+01  -0.30458038E+02  -0.10530112E+03
  0.25500000E+01   0.49021159E+01  -0.69944981E+02
  0.26000000E+01   0.39693720E+02  -0.29617497E+02
  0.26500000E+01   0.74016912E+02   0.12554595E+02
  0.27000000E+01   0.10798981E+03   0.56157776E+02
  0.27500000E+01   0.14176271E+03   0.10116190E+03
  0.28000000E+01   0.17553588E+03   0.14753818E+03
  0.28500000E+01  -0.15042153E+03  -0.16487580E+03
  0.29000000E+01  -0.11576293E+03  -0.11638327E+03
  0.29500000E+01  -0.80094005E+02  -0.67304992E+02
  0.30000000E+01  -0.43087059E+02  -0.17802360E+02
  0.30500000E+01  -0.47003025E+01   0.32216871E+02
  0.31000000E+01   0.34623572E+02   0.83034991E+02
  0.31500000E+01   0.74061852E+02   0.13491590E+03
  0.32000000E+01   0.11285692E+03  -0.17216895E+03
  0.32500000E+01   0.15066958E+03  -0.11866904E+03
  0.33000000E+01  -0.17244288E+03  -0.65168759E+02
  0.33500000E+01  -0.13623620E+03  -0.11757182E+02
  0.34000000E+01  -0.10044455E+03   0.42628039E+02
  0.34500000E+01  -0.64851826E+02   0.10115499E+03
  0.35000000E+01  -0.29304665E+02   0.17057852E+03
  0.35500000E+01   0.62983798E+01  -0.10818812E+03
  0.36000000E+01   0.42026552E+02  -0.36822834E+02
  0.36500000E+01   0.77949643E+02   0.20069667E+02
  0.37000000E+01   0.11427801E+03   0.69533007E+02
  0.37500000E+01  -0.49824278E+02   0.11532777E+03
  0.38000000E+01   0.53862408E+01   0.15905685E+03
  0.38500000E+01   0.42353058E+02  -0.15852466E+03
  0.39000000E+01   0.79461239E+02  -0.11700429E+03
  0.39500000E+01   0.11699548E+03  -0.76116730E+02
  0.40000000E+01   0.15515643E+03  -0.35661456E+02
  0.40500000E+01  -0.16582683E+03   0.45348442E+01
  0.41000000E+01  -0.12568508E+03   0.44636981E+02
  0.41500000E+01  -0.84136504E+02   0.84811900E+02
  0.42000000E+01  -0.40974962E+02   0.12523602E+03
  0.42500000E+01   0.37622163E+01   0.16610132E+03
  0.43000000E+01   0.49616546E+02  -0.15237953E+03
  0.43500000E+01   0.95732022E+02  -0.10997029E+03
  0.44000000E+01   0.14120305E+03  -0.66414772E+02
  0.44500000E+01  -0.17452486E+03  -0.21455977E+02
  0.45000000E+01  -0.13154607E+03   0.25114125E+02
  0.45500000E+01  -0.89634556E+02   0.73359819E+02
  0.46000000E+01  -0.48401343E+02   0.12307785E+03
  0.46500000E+01  -0.73486910E+01   0.17373256E+03
  0.47000000E+01   0.34214760E+02  -0.13542772E+03
  0.47500000E+01   0.77502074E+02  -0.85089421E+02
  0.48000000E+01   0.12526406E+03  -0.35632874E+02
  0.48500000E+01  -0.17536683E+03   0.12922297E+02
  0.49000000E+01  -0.97005198E+02   0.60847530E+02
  0.49500000E+01  -0.25938302E+02   0.10863604E+03
  0.50000000E+01   0.26676777E+02   0.15699433E+03
  0.50500000E+01   0.70847188E+02  -0.15311093E+03
  0.51000000E+01   0.11139761E+03  -0.10043862E+03
  0.51500000E+01   0.15014833E+03  -0.43810765E+02
  0.52000000E+01  -0.17211774E+03   0.16684738E+02
  0.52500000E+01  -0.13502307E+03   0.78651849E+02
  0.53000000E+01  -0.98389956E+02   0.13946132E+03
  0.53500000E+01  -0.62191098E+02  -0.16114475E+03
  0.54000000E+01  -0.26606426E+02  -0.10206406E+03
  0.54500000E+01   0.77300930E+01  -0.43110844E+02
  0.55000000E+01   0.38902186E+02   0.14166847E+02
  0.55500000E+01   0.60951937E+02   0.68006842E+02
  0.56000000E+01   0.63081297E+02   0.11798135E+03
  0.56500000E+01   0.68262158E+02   0.16468487E+03
  0.57000000E+01   0.96485799E+02  -0.15109490E+03
  0.57500000E+01   0.13556118E+03  -0.10875947E+03
  0.58000000E+01   0.17828345E+03  -0.67976137E+02
  0.58500000E+01  -0.13859275E+03  -0.28690672E+02
  0.59000000E+01  -0.96473131E+02   0.87912069E+01
  0.59500000E+01  -0.55765496E+02   0.43485452E+02
  0.60000000E+01  -0.16432941E+02   0.72654877E+02
  0.60500000E+01   0.21688538E+02   0.88748468E+02
  0.61000000E+01   0.58750377E+02   0.85370183E+02
  0.61500000E+01   0.94834912E+02   0.91574278E+02
  0.62000000E+01   0.12990940E+03   0.11577099E+03
  0.62500000E+01   0.16371176E+03   0.14797932E+03
  0.63000000E+01  -0.16468878E+03  -0.17601111E+03
  0.63500000E+01  -0.13949548E+03  -0.13742150E+03
  0.64000000E+01  -0.16216591E+03  -0.96200263E+02
  0.64500000E+01   0.15278236E+03  -0.51342471E+02
  0.65000000E+01   0.17362935E+03  -0.80269666E+00
  0.65500000E+01  -0.15826766E+03   0.57320334E+02
  0.66000000E+01  -0.12909990E+03   0.11939172E+03
  0.66500000E+01  -0.10038973E+03   0.17663985E+03
  0.67000000E+01  -0.72873886E+02  -0.13356866E+03
  0.67500000E+01  -0.46967366E+02  -0.89158701E+02
  0.68000000E+01  -0.22642175E+02  -0.48261500E+02
  0.68500000E+01   0.81422250E+00  -0.99826756E+01
  0.69000000E+01   0.24680758E+02   0.25887305E+02
  0.69500000E+01   0.50158370E+02   0.59119477E+02
  0.70000000E+01   0.77833158E+02   0.89305532E+02
  0.70500000E+01   0.10771739E+03   0.11643082E+03
  0.71000000E+01   0.13956390E+03   0.14179076E+03
  0.71500000E+01   0.17309785E+03   0.16802596E+03
  0.72000000E+01  -0.15189061E+03  -0.16260300E+03
  0.72500000E+01  -0.11553402E+03  -0.12940833E+03
  0.73000000E+01  -0.77910799E+02  -0.92769871E+02
  0.73500000E+01  -0.39086994E+02  -0.53436892E+02
  0.74000000E+01   0.82821269E+00  -0.12302596E+02
