  0.50000000E-01  -0.15249995E+03  -0.15344109E+03
  0.10000000E+00  -0.12481473E+03  -0.12692629E+03
  0.15000000E+00  -0.96658556E+02  -0.10052240E+03
  0.20000000E+00  -0.67423039E+02  -0.74373696E+02
  0.25000000E+00  -0.35401865E+02  -0.48933576E+02
  0.30000000E+00   0.62330941E+01  -0.27058443E+02
  0.35000000E+00   0.88584292E+02  -0.15036591E+03
  0.40000000E+00   0.16717578E+03  -0.14049174E+03
  0.45000000E+00  -0.15369842E+03  -0.11610497E+03
  0.50000000E+00  -0.12464193E+03  -0.90638141E+02
  0.55000000E+00  -0.99882585E+02  -0.65280647E+02
  0.60000000E+00  -0.78566619E+02  -0.41369899E+02
  0.65000000E+00  -0.61066261E+02  -0.32854208E+02
  0.70000000E+00  -0.47416543E+02  -0.14993155E+03
  0.75000000E+00  -0.34936933E+02  -0.13021248E+03
  0.80000000E+00  -0.17465186E+02  -0.10533612E+03
  0.85000000E+00   0.12226850E+02  -0.79541013E+02
  0.90000000E+00   0.61615400E+02  -0.53566613E+02
  0.95000000E+00   0.11975833E+03  -0.28149905E+02
  0.10000000E+01   0.16425624E+03  -0.14491943E+03
  0.10500000E+01  -0.16115022E+03  -0.15113329E+03
  0.11000000E+01  -0.13061996E+03  -0.12550950E+03
  0.11500000E+01  -0.10169413E+03  -0.99381026E+02
  0.12000000E+01  -0.73219895E+02  -0.73321797E+02
  0.12500000E+01  -0.44212361E+02  -0.47839307E+02
  0.13000000E+01  -0.12441506E+02  -0.25635952E+02
  0.13500000E+01   0.34767903E+02  -0.15276073E+03
  0.14000000E+01   0.15359012E+03  -0.14031616E+03
  0.14500000E+01  -0.15377589E+03  -0.11560121E+03
  0.15000000E+01  -0.12551574E+03  -0.89899958E+02
  0.15500000E+01  -0.10506152E+03  -0.64203092E+02
  0.16000000E+01  -0.93364591E+02  -0.39496006E+02
  0.16500000E+01  -0.93754256E+02  -0.26548239E+02
  0.17000000E+01  -0.97588702E+02  -0.15393427E+03
  0.17500000E+01  -0.90601084E+02  -0.13197894E+03
  0.18000000E+01  -0.73801766E+02  -0.10662904E+03
  0.18500000E+01  -0.50932286E+02  -0.80771202E+02
  0.19000000E+01  -0.22121026E+02  -0.55077231E+02
  0.19500000E+01   0.24398145E+02  -0.30936994E+02
